z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.5,-0.5,x1 = -1.5; x2 = -0.5,-1.5,-0.6,x1 = -1.5; x2 = -0.6,0.6457150173575105,0.35428498264248953,0.6894092205614777,0.3105907794385222,0.9432701751775194,0.05672982482248047,0.06265728456857597,0.9373427154314241,0.6697599310996775,0.33024006890032237,0.89385,0.31432,0.3379,0.93784,0.32164,0.6162000000000001,0.0012917317063251485,0.0012772949977884022,1040
-1.2,-0.6,x1 = -1.2; x2 = -0.6,-1.5,-0.6,x1 = -1.5; x2 = -0.6,0.6457150173575105,0.35428498264248953,0.7056443050711827,0.2943556949288172,0.9066652178395322,0.09333478216046769,0.06754642927224914,0.9324535707277508,0.6596658237029823,0.3403341762970175,0.87428,0.4475,0.3567,0.93784,0.42077,0.51707,0.00043067235356016725,0.0004279822106189185,1070
-1.6,-0.5,x1 = -1.6; x2 = -0.5,-1.5,-0.6,x1 = -1.5; x2 = -0.6,0.6457150173575105,0.35428498264248953,0.6753328525986394,0.32466714740136055,0.9320440265178267,0.06795597348217328,0.06962617093699354,0.9303738290630064,0.652045281478399,0.34795471852160087,0.90938,0.35825,0.36453,0.93784,0.36029,0.57755,8.806454138254958e-05,8.782200959591736e-05,1100
-1.5,-0.6,x1 = -1.5; x2 = -0.6,-1.5,-0.6,x1 = -1.5; x2 = -0.6,0.6457150173575105,0.35428498264248953,0.6457150173575105,0.35428498264248953,0.9834970286458429,0.016502971354157202,0.01848798671667838,0.9815120132833217,0.6416088169761234,0.35839118302387674,0.93784,0.12133,0.13286,0.93784,0.12541,0.81243,3.672496185872908e-05,3.6787986737008005e-05,1120
-1.5,-0.7,x1 = -1.5; x2 = -0.7,-1.5,-0.6,x1 = -1.5; x2 = -0.6,0.6457150173575105,0.35428498264248953,0.6415047276467652,0.3584952723532347,0.9574812023747249,0.04251879762527508,0.04313166892309783,0.9568683310769022,0.6296912173539307,0.3703087826460692,0.94143,0.25372,0.25647,0.93784,0.25471,0.68313,0.0005539699214570301,0.0005575092541181444,1150
-1.6,-0.7,x1 = -1.6; x2 = -0.7,-1.5,-0.6,x1 = -1.5; x2 = -0.6,0.6457150173575105,0.35428498264248953,0.6350760180271042,0.36492398197289566,0.9431982763064909,0.056801723693509144,0.06003729226388721,0.9399627077361128,0.620911653286563,0.37908834671343705,0.94669,0.31462,0.32759,0.93784,0.31935,0.61849,0.001318667320641776,0.001331252365245842,1180
-1.4,-0.7,x1 = -1.4; x2 = -0.7,-1.5,-0.6,x1 = -1.5; x2 = -0.6,0.6457150173575105,0.35428498264248953,0.6689011061385562,0.33109889386144387,0.9435545466389417,0.05644545336105824,0.06343799101509265,0.9365620089849074,0.6521489286027414,0.3478510713972586,0.91605,0.31317,0.34094,0.93784,0.32236,0.61548,9.098028808519291e-05,9.072552337648608e-05,1210
-1.6,-0.6,x1 = -1.6; x2 = -0.6,-1.5,-0.6,x1 = -1.5; x2 = -0.6,0.6457150173575105,0.35428498264248953,0.6258453767986532,0.37415462320134696,0.9584040574310864,0.04159594256891351,0.03607126674972568,0.9639287332502743,0.6133089796674551,0.3866910203325449,0.95381,0.24956,0.22398,0.93784,0.23999,0.69785,0.0022389170388475294,0.0022659679402946276,1240
-1.4,-0.6,x1 = -1.4; x2 = -0.6,-1.5,-0.6,x1 = -1.5; x2 = -0.6,0.6457150173575105,0.35428498264248953,0.6598203674016394,0.3401796325983606,0.9568212145767081,0.04317878542329177,0.039646160375946746,0.9603538396240532,0.6448169416103116,0.3551830583896883,0.92499,0.25668,0.24067,0.93784,0.25123,0.6866099999999999,1.761456772469863e-06,1.7621261923304442e-06,1270
-1.3,-0.6,x1 = -1.3; x2 = -0.6,-1.5,-0.6,x1 = -1.5; x2 = -0.6,0.6457150173575105,0.35428498264248953,0.6853680881195527,0.31463191188044726,0.9261258202741633,0.07387417972583692,0.06671894517453605,0.9332810548254639,0.6557289920783669,0.3442710079216333,0.89845,0.38022,0.35356,0.93784,0.37183,0.56601,0.00022110522572033747,0.00022012841498691461,1290
