z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,-0.9,x1 = -1.0; x2 = -0.9,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.6519941009862722,0.34800589901372797,0.9206193702372681,0.07938062976273194,0.10130808860641097,0.8986919113935891,0.6354942111012322,0.36450578889876806,0.93227,0.39999,0.47313,0.91582,0.42544,0.49038,0.0024756263816247334,0.002513225723343608,3990
-1.1,-0.8,x1 = -1.1; x2 = -0.8,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.6691218784274494,0.33087812157255064,0.9860512790497928,0.013948720950207027,0.018505022896277763,0.9814949771037222,0.6659113912791639,0.33408860872083607,0.91582,0.10596,0.13296,0.91582,0.11489,0.8009299999999999,2.3202321813852855e-05,2.323983578518627e-05,4010
-1.2,-0.7,x1 = -1.2; x2 = -0.7,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.67920134035344,0.32079865964656007,0.920497257421691,0.07950274257830894,0.09684792026539375,0.9031520797346062,0.6562716540431732,0.3437283459568268,0.90525,0.40042,0.45892,0.91582,0.41919,0.49662999999999996,0.00036824691400297316,0.0003705506788478207,4040
-1.2,-0.9,x1 = -1.2; x2 = -0.9,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.6150008526391068,0.3849991473608932,0.9372941991652425,0.06270580083475741,0.08240571647440213,0.9175942835255979,0.6081628622406212,0.3918371377593787,0.9615,0.33809,0.4106,0.91582,0.36601,0.5498099999999999,0.007966640774250265,0.00816431614796518,4070
-1.0,-0.7,x1 = -1.0; x2 = -0.7,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.6959660391317498,0.3040339608682504,0.9103590150801526,0.08964098491984744,0.11239788021735353,0.8876021197826465,0.6677517306288919,0.3322482693711084,0.88617,0.43527,0.50711,0.91582,0.45711,0.45870999999999995,4.233775843653182e-06,4.236715970797099e-06,4100
-1.0,-0.8,x1 = -1.0; x2 = -0.8,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.686413467177037,0.31358653282296295,0.944089292951243,0.05591070704875713,0.07869317598693586,0.9213068240130639,0.6727127251139505,0.3272872748860494,0.89727,0.31099,0.39756,0.91582,0.33814,0.57768,2.9227734520759045e-05,2.9173619615228442e-05,4130
-1.2,-0.8,x1 = -1.2; x2 = -0.8,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.6725635157297648,0.32743648427023514,0.9555420275235976,0.04445797247640233,0.06425933479467164,0.9357406652053284,0.6637035561255298,0.33629644387447016,0.91229,0.26237,0.34413,0.91582,0.28914,0.6266799999999999,6.594266424671171e-05,6.612122077402551e-05,4160
-1.1,-0.9,x1 = -1.1; x2 = -0.9,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.6535474327277899,0.34645256727220997,0.9585220664289643,0.04147793357103577,0.06953365530442941,0.9304663446955708,0.6505297491196262,0.34947025088037376,0.93086,0.24903,0.36418,0.91582,0.28892,0.6269,0.0007667561550713312,0.0007735559863332915,4190
-1.3,-0.7,x1 = -1.3; x2 = -0.7,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.6764983746290636,0.3235016253709364,0.9104932234608303,0.0895067765391698,0.102805974231684,0.897194025768316,0.6492050855438208,0.35079491445617916,0.90815,0.43482,0.47783,0.91582,0.44873,0.46708999999999995,0.0008788484386229589,0.000887158110764074,4220
-1.3,-0.8,x1 = -1.3; x2 = -0.8,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.654276020974184,0.34572397902581586,0.9485387886342714,0.05146121136572869,0.07737413640384708,0.9226258635961528,0.6473562786785279,0.35264372132147204,0.93019,0.29257,0.39286,0.91582,0.32724,0.58858,0.0010478333462715927,0.0010585887782362004,4240
-0.9,-0.8,x1 = -0.9; x2 = -0.8,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.6817936942957808,0.3182063057042192,0.920796197652518,0.07920380234748207,0.1292015882991516,0.8707984117008485,0.6689058013948087,0.33109419860519135,0.90242,0.39937,0.55524,0.91582,0.44897,0.46685,1.054188847902167e-07,1.0543047620253563e-07,4260
-1.1,-0.7,x1 = -1.1; x2 = -0.7,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.6904847832407768,0.3095152167592232,0.9361839109761979,0.06381608902380208,0.09181600768974064,0.9081839923102594,0.6748391963659592,0.32516080363404076,0.89261,0.34241,0.4425,0.91582,0.37339,0.54243,7.425948753302103e-05,7.403896804727885e-05,4290
-1.3,-0.9,x1 = -1.3; x2 = -0.9,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.6010952316427804,0.39890476835721944,0.9280110616013258,0.07198893839867407,0.08870509920851359,0.9112949007914863,0.5932079110921878,0.406792088907812,0.97031,0.3733,0.43213,0.91582,0.39677,0.51905,0.01223293296467888,0.012588914976400009,4320
-0.9,-0.7,x1 = -0.9; x2 = -0.7,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.7068064934763676,0.2931935065236324,0.8630714035242788,0.13692859647572125,0.1603920198103149,0.8396079801896852,0.6570503710513167,0.3429496289486833,0.87281,0.57614,0.63525,0.91582,0.59347,0.3223499999999999,0.000325208008349653,0.00032712450395911905,4350
-0.9,-0.9,x1 = -0.9; x2 = -0.9,-1.1,-0.8,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.7433598047894787,0.2566401952105213,0.8689261861488038,0.13107381385119607,0.16125864953633043,0.8387413504636697,0.6873102514084299,0.31268974859157,0.82163,0.56038,0.63731,0.91582,0.58012,0.3357,0.0007618295057167726,0.0007543202421774649,4380
