z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.9,-1.0,x1 = -0.9; x2 = -1.0,-0.9,-1.0,x1 = -0.9; x2 = -1.0,0.6758744357332407,0.32412556426675915,0.6758744357332407,0.32412556426675915,0.9848068875666554,0.015193112433344752,0.02283615724074061,0.9771638427592595,0.6730075817916616,0.32699241820833824,0.90881,0.11352,0.15708,0.90881,0.12764,0.78117,1.870164179167827e-05,1.8730060408721216e-05,5220
-0.8,-1.0,x1 = -0.8; x2 = -1.0,-0.9,-1.0,x1 = -0.9; x2 = -1.0,0.6758744357332407,0.32412556426675915,0.6316687793850162,0.36833122061498375,0.9555402462726542,0.044459753727345744,0.0625218992685068,0.9374781007314932,0.6266137084890414,0.3733862915109585,0.94938,0.26238,0.33738,0.90881,0.29,0.6188100000000001,0.005290082317305107,0.005407357016650904,5250
-0.9,-1.1,x1 = -0.9; x2 = -1.1,-0.9,-1.0,x1 = -0.9; x2 = -1.0,0.6758744357332407,0.32412556426675915,0.6081229751951491,0.3918770248048508,0.9631693960534179,0.036830603946582066,0.04486007398302184,0.9551399260169781,0.6033050710699115,0.39669492893008834,0.966,0.22757,0.26415,0.90881,0.2419,0.66691,0.011283525583816317,0.011620881255437268,5280
-1.0,-1.0,x1 = -1.0; x2 = -1.0,-0.9,-1.0,x1 = -0.9; x2 = -1.0,0.6758744357332407,0.32412556426675915,0.6711517111516484,0.32884828884835166,0.9496154378250153,0.050384562174984805,0.056808196464371984,0.9431918035356281,0.6560173042321505,0.3439826957678497,0.91375,0.28803,0.31464,0.90881,0.29678,0.6120300000000001,0.0008820487937998209,0.0008908061169997719,5310
-0.7,-1.1,x1 = -0.7; x2 = -1.1,-0.9,-1.0,x1 = -0.9; x2 = -1.0,0.6758744357332407,0.32412556426675915,0.5308991003880641,0.46910089961193596,0.9223169425085412,0.0776830574914586,0.06651756063009204,0.9334824393699079,0.520860682582022,0.47913931741797794,0.99724,0.39396,0.35279,0.90881,0.37465,0.53416,0.04939413736287496,0.05157951663990892,5340
-1.1,-1.1,x1 = -1.1; x2 = -1.1,-0.9,-1.0,x1 = -0.9; x2 = -1.0,0.6758744357332407,0.32412556426675915,0.6206052825435535,0.3793947174564464,0.935468603467714,0.06453139653228612,0.059249631637960466,0.9407503683620396,0.6030357542203866,0.3969642457796134,0.95761,0.34518,0.32446,0.90881,0.33732,0.57149,0.011365330212028804,0.011706034796808984,5370
-0.9,-0.9,x1 = -0.9; x2 = -0.9,-0.9,-1.0,x1 = -0.9; x2 = -1.0,0.6758744357332407,0.32412556426675915,0.740699173767503,0.2593008262324969,0.8556554725261037,0.14434452747389628,0.14042233225242776,0.8595776677475723,0.6701949283042761,0.3298050716957238,0.82569,0.5955,0.58534,0.90881,0.59287,0.31594,7.318353835414609e-05,7.340175604241515e-05,5400
-1.0,-0.9,x1 = -1.0; x2 = -0.9,-0.9,-1.0,x1 = -0.9; x2 = -1.0,0.6758744357332407,0.32412556426675915,0.6520838200406853,0.34791617995931473,0.89052070554736,0.10947929445264004,0.09987021158256906,0.900129788417431,0.6154406060041847,0.38455939399581535,0.93219,0.49834,0.46858,0.90881,0.48799,0.42082,0.007893533401197472,0.008099441540924443,5430
-1.1,-1.0,x1 = -1.1; x2 = -1.0,-0.9,-1.0,x1 = -0.9; x2 = -1.0,0.6758744357332407,0.32412556426675915,0.6333808365978164,0.36661916340218365,0.9549226347122538,0.04507736528774632,0.048124918392430396,0.9518750816075696,0.6224732145800695,0.37752678541993057,0.94804,0.26511,0.27838,0.90881,0.26998,0.63883,0.006196440426882631,0.006343087491433058,5450
-0.8,-1.1,x1 = -0.8; x2 = -1.1,-0.9,-1.0,x1 = -0.9; x2 = -1.0,0.6758744357332407,0.32412556426675915,0.5643122449136355,0.4356877550863644,0.9347570081325112,0.06524299186748908,0.0640936349180424,0.9359063650819577,0.5554196376207778,0.4445803623792224,0.98803,0.34792,0.34349,0.90881,0.34599,0.56282,0.030239290762534524,0.03146768199253458,5480
