z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.2,-0.4,x1 = -1.2; x2 = -0.4,-1.3,-0.4,x1 = -1.3; x2 = -0.4,0.7504412458564078,0.24955875414359224,0.7652777343714857,0.23472226562851423,0.9511930905469592,0.048806909453040906,0.06546497785697049,0.9345350221430294,0.743292981205497,0.256707018794503,0.78615,0.28131,0.34877,0.81058,0.29714,0.5134399999999999,0.00013472502517514456,0.00013556606770616375,3150
-1.3,-0.3,x1 = -1.3; x2 = -0.3,-1.3,-0.4,x1 = -1.3; x2 = -0.4,0.7504412458564078,0.24955875414359224,0.7773894491369358,0.22261055086306425,0.9429405506108539,0.05705944938914624,0.09751988654035387,0.9024801134596462,0.7547409908711022,0.2452590091288978,0.76491,0.31566,0.46108,0.81058,0.34803,0.46254999999999996,4.974313585841966e-05,4.955007333465322e-05,3180
-1.3,-0.4,x1 = -1.3; x2 = -0.4,-1.3,-0.4,x1 = -1.3; x2 = -0.4,0.7504412458564078,0.24955875414359224,0.7504412458564078,0.24955875414359224,0.9836306772285084,0.016369322771491415,0.023085089284406984,0.9769149107155931,0.7439181170030541,0.25608188299694573,0.81058,0.12054,0.15843,0.81058,0.13,0.68058,0.00011231198381091417,0.00011295294785204722,3200
-1.2,-0.3,x1 = -1.2; x2 = -0.3,-1.3,-0.4,x1 = -1.3; x2 = -0.4,0.7504412458564078,0.24955875414359224,0.7944744736036162,0.20552552639638386,0.923563095969963,0.07643690403003703,0.09961865366690498,0.900381346333095,0.7542214807442521,0.24577851925574795,0.73284,0.3895,0.46779,0.81058,0.40559,0.40498999999999996,3.841266548960899e-05,3.8281788650448585e-05,3230
-1.4,-0.4,x1 = -1.4; x2 = -0.4,-1.3,-0.4,x1 = -1.3; x2 = -0.4,0.7504412458564078,0.24955875414359224,0.7291791585254499,0.27082084147455004,0.9603158170977085,0.0396841829022914,0.064784117133815,0.9352158828661852,0.7177871685463526,0.2822128314536474,0.84264,0.24084,0.34615,0.81058,0.26936,0.54122,0.002698299970478331,0.0027698013328194826,3260
-1.2,-0.5,x1 = -1.2; x2 = -0.5,-1.3,-0.4,x1 = -1.3; x2 = -0.4,0.7504412458564078,0.24955875414359224,0.7434331369658856,0.2565668630341142,0.9253607893026057,0.07463921069739432,0.1051347120582515,0.8948652879417486,0.7149179576852446,0.2850820423147553,0.82152,0.383,0.48506,0.81058,0.40919,0.40138999999999997,0.0031796391433737553,0.00327054458123871,3290
-1.3,-0.5,x1 = -1.3; x2 = -0.5,-1.3,-0.4,x1 = -1.3; x2 = -0.4,0.7504412458564078,0.24955875414359224,0.7225444468929372,0.2774555531070627,0.9490096154437422,0.05099038455625772,0.08850443901637817,0.9114955609836219,0.7102576757665973,0.2897423242334027,0.85196,0.29059,0.43146,0.81058,0.32968,0.4809,0.0040409064591111765,0.004169848603728155,3320
-1.4,-0.3,x1 = -1.4; x2 = -0.3,-1.3,-0.4,x1 = -1.3; x2 = -0.4,0.7504412458564078,0.24955875414359224,0.7674385661067764,0.23256143389322365,0.9372489018900942,0.06275109810990558,0.10493172375687254,0.8950682762431275,0.7436840254894707,0.2563159745105293,0.78245,0.33827,0.48444,0.81058,0.37226,0.43832,0.00012046898113010889,0.00012118068918233037,3350
-1.1,-0.3,x1 = -1.1; x2 = -0.3,-1.3,-0.4,x1 = -1.3; x2 = -0.4,0.7504412458564078,0.24955875414359224,0.832663807928682,0.167336192071318,0.8627722825839715,0.13722771741602835,0.14938656671436257,0.8506134332856374,0.7433970334122799,0.25660296658771997,0.65157,0.57693,0.6083,0.81058,0.58218,0.22839999999999994,0.00013085477339024043,0.00013166000593986538,3380
-1.5,-0.4,x1 = -1.5; x2 = -0.4,-1.3,-0.4,x1 = -1.3; x2 = -0.4,0.7504412458564078,0.24955875414359224,0.7265396334659665,0.2734603665340335,0.9397456507005255,0.06025434929947439,0.10507730088146472,0.8949226991185352,0.7114969378246482,0.28850306217535165,0.84639,0.32845,0.48489,0.81058,0.37123,0.43934999999999996,0.0038023542361307477,0.003920363292362089,3400
