z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,-0.7,x1 = -1.4; x2 = -0.7,-1.3,-0.6,x1 = -1.3; x2 = -0.6,0.6853680881195527,0.31463191188044726,0.6671530975444434,0.3328469024555566,0.9488885991927267,0.051111400807273236,0.07748568796220724,0.9225143120377928,0.6588448393988939,0.341155160601106,0.91781,0.2911,0.39326,0.89845,0.3251,0.57335,0.001585692079262336,0.0016077590260947273,2730
-1.3,-0.7,x1 = -1.3; x2 = -0.7,-1.3,-0.6,x1 = -1.3; x2 = -0.6,0.6853680881195527,0.31463191188044726,0.6764983746290636,0.3235016253709364,0.9628437707853141,0.03715622921468574,0.060529615961008434,0.9394703840389915,0.6709436751044484,0.3290563248955514,0.90815,0.2291,0.32954,0.89845,0.26159,0.63686,0.00047482933859246956,0.0004785720254523798,2760
-1.3,-0.6,x1 = -1.3; x2 = -0.6,-1.3,-0.6,x1 = -1.3; x2 = -0.6,0.6853680881195527,0.31463191188044726,0.6853680881195527,0.31463191188044726,0.9837193178286519,0.01628068217134802,0.021071442567875305,0.9789285574321248,0.6808395763677034,0.3191604236322965,0.89845,0.12001,0.14741,0.89845,0.12863,0.76982,4.7307278504845826e-05,4.742824119148385e-05,2780
-1.3,-0.5,x1 = -1.3; x2 = -0.5,-1.3,-0.6,x1 = -1.3; x2 = -0.6,0.6853680881195527,0.31463191188044726,0.7221083665635424,0.27789163343645773,0.9434767431919745,0.05652325680802547,0.09071819406319906,0.9092818059368009,0.7065022770476753,0.2934977229523247,0.85256,0.31349,0.43886,0.89845,0.34833,0.5501199999999999,0.0010625841889133208,0.0010488040701602044,2810
-1.4,-0.6,x1 = -1.4; x2 = -0.6,-1.3,-0.6,x1 = -1.3; x2 = -0.6,0.6853680881195527,0.31463191188044726,0.6629170786672023,0.3370829213327976,0.9611498598780118,0.038850140121988064,0.04170295151634622,0.9582970484836537,0.6512200099970524,0.34877999000294735,0.922,0.237,0.25005,0.89845,0.2414,0.6570499999999999,0.002609127954614217,0.0026546756004886887,2840
-1.2,-0.6,x1 = -1.2; x2 = -0.6,-1.3,-0.6,x1 = -1.3; x2 = -0.6,0.6853680881195527,0.31463191188044726,0.7056443069393736,0.29435569306062626,0.9515914994497532,0.048408500550246716,0.04202797670246109,0.9579720232975388,0.6838562983288091,0.3161437016711906,0.87428,0.2796,0.25151,0.89845,0.27133,0.6271199999999999,5.290256796178314e-06,5.294817543829381e-06,2870
-1.5,-0.6,x1 = -1.5; x2 = -0.6,-1.3,-0.6,x1 = -1.3; x2 = -0.6,0.6853680881195527,0.31463191188044726,0.6457150173575105,0.35428498264248953,0.9406732370577628,0.05932676294223714,0.08188665812508879,0.9181133418749112,0.6364180488469975,0.3635819511530025,0.93784,0.32477,0.40879,0.89845,0.35454,0.5439099999999999,0.005289860496584496,0.005415595909707617,2890
-1.2,-0.7,x1 = -1.2; x2 = -0.7,-1.3,-0.6,x1 = -1.3; x2 = -0.6,0.6853680881195527,0.31463191188044726,0.67920134035344,0.32079865964656007,0.9335939114505741,0.06640608854942569,0.0792968264395355,0.9207031735604645,0.6595365516390697,0.34046344836093034,0.90525,0.35237,0.3997,0.89845,0.36755,0.5308999999999999,0.0015050932914805436,0.0015255402180670216,2920
-1.4,-0.5,x1 = -1.4; x2 = -0.5,-1.3,-0.6,x1 = -1.3; x2 = -0.6,0.6853680881195527,0.31463191188044726,0.7061687345986307,0.2938312654013693,0.9333108643780823,0.06668913562191763,0.09008406426686093,0.909915935733139,0.6855444666810546,0.31445553331894527,0.87362,0.35344,0.43675,0.89845,0.37792,0.5205299999999999,7.214774944109496e-08,7.21404522701708e-08,2950
-1.0,-0.7,x1 = -1.0; x2 = -0.7,-1.3,-0.6,x1 = -1.3; x2 = -0.6,0.6853680881195527,0.31463191188044726,0.6959660391317498,0.3040339608682504,0.8519670930499984,0.14803290695000168,0.11819093390271693,0.8818090660972832,0.6288742209937589,0.37112577900624133,0.88617,0.6049,0.52414,0.89845,0.58035,0.31809999999999994,0.0070010761164856355,0.007188058517683893,2980
