z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.2,x1 = -12.2,-11.6,x1 = -11.6,0.9948689599097621,0.005131040090237727,0.9949048876834429,0.005095112316557077,0.9970618850161472,0.002938114983852671,0.34760739736818047,0.6523926026318195,0.9937528414570888,0.006247158542911094,0.04614,0.00507,0.02894,0.93191,0.00293,0.22678,0.04641,0.0051,0.03354,0.01287,0.00407,0.0010300000000000005,0.00010686219076268938,0.00011406324060394212,7860
-11.6,x1 = -11.6,-11.6,x1 = -11.6,0.9948689599097621,0.005131040090237727,0.9934595440173997,0.006540455982600159,0.9993274208838043,0.0006725791161956061,0.03207769658793494,0.967922303412065,0.9930011666378649,0.00699883336213488,0.05687,0.0065,0.00806,0.20471,0.00067,0.03105,0.04641,0.0051,0.00935,0.037059999999999996,0.00087,0.00423,0.0002766939130683034,0.00030664459463924996,7890
-10.7,x1 = -10.7,-11.6,x1 = -11.6,0.9948689599097621,0.005131040090237727,0.9959444665759936,0.004055533424006428,0.9964752209575932,0.0035247790424066195,0.49959321370021675,0.5004067862997832,0.9944600993693735,0.005539900630626315,0.03806,0.00404,0.0338,1.0,0.00351,0.25,0.04641,0.0051,0.03772,0.008690000000000003,0.00451,0.0005900000000000002,1.5557079814591e-05,1.5957576763494965e-05,7920
-11.5,x1 = -11.5,-11.6,x1 = -11.6,0.9948689599097621,0.005131040090237727,0.9955012316362184,0.004498768363781546,0.9981604409690314,0.0018395590309685018,0.38952986166620496,0.6104701383337952,0.9954223529736338,0.004577647026366093,0.04155,0.00448,0.01937,0.9645,0.00184,0.2378,0.04641,0.0051,0.02362,0.02279,0.0029,0.0022000000000000006,3.2331858475978916e-05,3.1130904678972234e-05,7950
-11.2,x1 = -11.2,-11.6,x1 = -11.6,0.9948689599097621,0.005131040090237727,0.996001050625063,0.003998949374937045,0.9976978961989775,0.0023021038010223286,0.4508809924218742,0.5491190075781258,0.9955112030834131,0.004488796916586787,0.03761,0.00398,0.02349,0.99303,0.0023,0.24759,0.04641,0.0051,0.02737,0.01904,0.00328,0.0018200000000000004,4.410553396981922e-05,4.219204799709006e-05,7980
-12.3,x1 = -12.3,-11.6,x1 = -11.6,0.9948689599097621,0.005131040090237727,0.9948814241003119,0.00511857589968834,0.9948900260837625,0.0051099739162375,0.3759092623580874,0.6240907376419126,0.9917217260641858,0.008278273935814425,0.04632,0.00509,0.04625,0.9551,0.00508,0.2346,0.04641,0.0051,0.0509,-0.004490000000000001,0.00625,-0.00115,0.0006979120593488849,0.0008174639777683776,8010
-11.8,x1 = -11.8,-11.6,x1 = -11.6,0.9948689599097621,0.005131040090237727,0.9950709853729396,0.004929014627060304,0.9958828227058847,0.004117177294115374,0.2415828187866392,0.7584171812133607,0.9921648669533749,0.007835133046624978,0.04487,0.0049,0.03855,0.79766,0.0041,0.18322,0.04641,0.0051,0.04229,0.004119999999999999,0.00498,0.00012000000000000031,0.0005357566758203659,0.0006162713218375352,8040
-11.7,x1 = -11.7,-11.6,x1 = -11.6,0.9948689599097621,0.005131040090237727,0.9954925361913887,0.004507463808611378,0.9954949067985119,0.004505093201488201,0.23946213863303667,0.7605378613669632,0.9920871164578818,0.007912883542118356,0.04162,0.00449,0.0416,0.79414,0.00448,0.18212,0.04641,0.0051,0.04499,0.0014199999999999977,0.00528,-0.0001799999999999996,0.0005630561759524611,0.0006497830077203891,8070
-11.9,x1 = -11.9,-11.6,x1 = -11.6,0.9948689599097621,0.005131040090237727,0.9953069579219435,0.004693042078056607,0.9971628757276351,0.0028371242723650362,0.2697644505674627,0.7302355494325374,0.9937491643108464,0.006250835689153835,0.04306,0.00467,0.02809,0.84113,0.00283,0.19699,0.04641,0.0051,0.03191,0.014499999999999999,0.00374,0.0013600000000000005,0.00010752417561265236,0.00011479218683976291,8100
-12.1,x1 = -12.1,-11.6,x1 = -11.6,0.9948689599097621,0.005131040090237727,0.9943716661386384,0.0056283338613615005,0.996845464341557,0.0031545356584433597,0.3489790736087367,0.6510209263912632,0.9931990559969572,0.006800944003042949,0.05016,0.0056,0.03075,0.93315,0.00314,0.22719,0.04641,0.0051,0.03583,0.010579999999999999,0.0044,0.0007000000000000001,0.00022562081337675413,0.0002476850088103163,8130
