z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.0,x1 = -11.0,-11.2,x1 = -11.2,0.9955552554181137,0.004444744581886267,0.9956441321545665,0.004355867845433579,0.9974371467770078,0.002562853222992332,0.42225588421757615,0.5777441157824237,0.9949317332101293,0.005068266789870848,0.04043,0.00434,0.02575,0.98249,0.00256,0.24396,0.04113,0.00442,0.02992,0.011210000000000001,0.00361,0.0008100000000000004,4.02270455319236e-05,4.201740417786239e-05,8780
-11.7,x1 = -11.7,-11.2,x1 = -11.2,0.9955552554181137,0.004444744581886267,0.9953489422530281,0.004651057746971986,0.9956440350446897,0.004355964955310196,0.3008911802154563,0.6991088197845438,0.9924126993970053,0.007587300602994607,0.04273,0.00463,0.04043,0.88238,0.00434,0.21036,0.04113,0.00442,0.04435,-0.0032200000000000006,0.0053,-0.0008799999999999997,0.0007706837651867485,0.0009197444128473979,8810
-11.1,x1 = -11.1,-11.2,x1 = -11.2,0.9955552554181137,0.004444744581886267,0.9955910648681711,0.004408935131828831,0.9976776476205969,0.00232235237940297,0.41794981312570273,0.5820501868742973,0.9951216652041932,0.004878334795806559,0.04085,0.00439,0.02367,0.98049,0.00232,0.24327,0.04113,0.00442,0.02789,0.013239999999999998,0.00338,0.0010400000000000001,1.996105358408268e-05,2.058706606226533e-05,8840
-11.2,x1 = -11.2,-11.2,x1 = -11.2,0.9955552554181137,0.004444744581886267,0.9948398493563857,0.005160150643614278,0.9988410688414904,0.0011589311585096236,0.04240311820162671,0.9575968817983733,0.9939057049349189,0.006094295065081037,0.04663,0.00513,0.01297,0.2532,0.00116,0.04061,0.04113,0.00442,0.01421,0.02692,0.00136,0.0030600000000000002,0.0002480207648474285,0.0002753634289006674,8870
-11.5,x1 = -11.5,-11.2,x1 = -11.2,0.9955552554181137,0.004444744581886267,0.9948707132330835,0.005129286766916538,0.9964225888285434,0.003577411171456512,0.27000087186881455,0.7299991281311855,0.9926965635285411,0.007303436471458841,0.0464,0.0051,0.03423,0.84147,0.00356,0.1971,0.04113,0.00442,0.03837,0.0027599999999999986,0.00455,-0.0001299999999999999,0.0006554435372674813,0.0007724678207320147,8900
-11.6,x1 = -11.6,-11.2,x1 = -11.2,0.9955552554181137,0.004444744581886267,0.9949960049406805,0.005003995059319525,0.995416184555309,0.00458381544469102,0.28639493864949106,0.713605061350509,0.9918682457438438,0.008131754256156308,0.04545,0.00498,0.04221,0.86402,0.00456,0.20437,0.04113,0.00442,0.04632,-0.00519,0.00556,-0.0011399999999999995,0.0010089869976923783,0.0012318470208333818,8930
-10.7,x1 = -10.7,-11.2,x1 = -11.2,0.9955552554181137,0.004444744581886267,0.994849955555261,0.005150044444738954,0.9969638356819874,0.003036164318012412,0.4478399132381517,0.5521600867618484,0.9941358230757322,0.005864176924267554,0.04656,0.00512,0.02977,0.99214,0.00303,0.24728,0.04113,0.00442,0.03473,0.006400000000000003,0.00429,0.0001299999999999999,0.0001886298836834355,0.00020677643978516064,8960
-11.4,x1 = -11.4,-11.2,x1 = -11.2,0.9955552554181137,0.004444744581886267,0.9954331206949012,0.00456687930509877,0.9950243633978408,0.0049756366021590885,0.23853184212954776,0.7614681578704523,0.9915695533579986,0.008430446642001248,0.04208,0.00455,0.04523,0.79259,0.00495,0.18163,0.04113,0.00442,0.04864,-0.007510000000000003,0.00576,-0.00134,0.0011484992305276199,0.0014188464287017265,8990
-10.6,x1 = -10.6,-11.2,x1 = -11.2,0.9955552554181137,0.004444744581886267,0.9960767243023938,0.003923275697606296,0.9981390231719388,0.0018609768280613357,0.4936933840813194,0.5063066159186806,0.9961599438553312,0.0038400561446690394,0.03701,0.00391,0.01956,0.99989,0.00186,0.24996,0.04113,0.00442,0.02341,0.01772,0.00283,0.0015900000000000003,4.547421021909549e-05,4.3319825167028887e-05,9020
-10.9,x1 = -10.9,-11.2,x1 = -11.2,0.9955552554181137,0.004444744581886267,0.9947041767506007,0.005295823249399341,0.9978590135602927,0.002140986439707329,0.44616098198444226,0.5538390180155577,0.9949373182980256,0.00506268170197457,0.04766,0.00527,0.02207,0.99162,0.00214,0.2471,0.04113,0.00442,0.0272,0.013930000000000001,0.00344,0.0009800000000000004,3.9539157765859406e-05,4.128380844202939e-05,9050
