z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.0,x1 = -4.0,-4.4,x1 = -4.4,0.96364433666083,0.036355663339169814,0.9585087540628738,0.04149124593712631,0.9878115125670541,0.012188487432946022,0.7033946919027103,0.2966053080972897,0.9760107043122145,0.023989295687785857,0.24909,0.03977,0.09498,0.8771,0.01204,0.20863,0.22533,0.03503,0.12743,0.09790000000000001,0.0202,0.01483,0.002826894411670817,0.002472014326300011,23540
-4.6,x1 = -4.6,-4.4,x1 = -4.4,0.96364433666083,0.036355663339169814,0.9937551392634418,0.006244860736558022,0.9741061607688698,0.02589383923113007,0.5167534913877047,0.4832465086122953,0.9712500570410912,0.028749942958908505,0.05471,0.00621,0.17336,0.99919,0.02522,0.24972,0.22533,0.03503,0.17852,0.04680999999999999,0.02662,0.008409999999999997,0.0009573280729606067,0.0008876363031955917,23566
-5.1,x1 = -5.1,-4.4,x1 = -4.4,0.96364433666083,0.036355663339169814,0.9949588216249523,0.005041178375047674,0.939559259510238,0.060440740489762036,0.7202225588126276,0.2797774411873723,0.9384535440778269,0.061546455922173136,0.04573,0.00502,0.32919,0.85515,0.05679,0.2015,0.22533,0.03503,0.33184,-0.10651000000000002,0.05752,-0.022490000000000003,0.0063867458059012824,0.00754202949040619,23595
-3.8,x1 = -3.8,-4.4,x1 = -4.4,0.96364433666083,0.036355663339169814,0.9643857241166334,0.03561427588336662,0.9729304336779186,0.027069566322081302,0.8152357186464784,0.1847642813535217,0.9673142505914399,0.0326857494085599,0.22181,0.03435,0.17948,0.69039,0.02634,0.15063,0.22533,0.03503,0.19768,0.027650000000000008,0.03077,0.00426,0.00020569205005697326,0.00019877629612166355,23622
-4.9,x1 = -4.9,-4.4,x1 = -4.4,0.96364433666083,0.036355663339169814,0.9843458166846834,0.015654183315316636,0.9766948484324083,0.023305151567591696,0.612428118792837,0.38757188120716296,0.9709925502709595,0.02900744972904043,0.11629,0.01541,0.15962,0.96321,0.02276,0.23736,0.22533,0.03503,0.1722,0.05313000000000001,0.02612,0.008909999999999998,0.00088867236849971,0.0008263552964388231,23649
-4.1,x1 = -4.1,-4.4,x1 = -4.4,0.96364433666083,0.036355663339169814,0.9711824793020113,0.028817520697988604,0.9853038610253817,0.014696138974618361,0.6318927686826004,0.36810723131739953,0.9751194295568948,0.024880570443105217,0.18843,0.02799,0.11052,0.94921,0.01448,0.2326,0.22533,0.03503,0.13469,0.09064,0.02077,0.014259999999999998,0.00238104286303553,0.0021068713720816482,23675
-4.3,x1 = -4.3,-4.4,x1 = -4.4,0.96364433666083,0.036355663339169814,0.9658935476804148,0.034106452319585236,0.9812834455745195,0.018716554425480522,0.5523838873298109,0.44761611267018886,0.9666552032413552,0.03334479675864484,0.21458,0.03294,0.13417,0.99207,0.01837,0.24726,0.22533,0.03503,0.16343,0.06190000000000001,0.02618,0.00885,0.0001367108229934585,0.00013296598862041738,23704
-4.2,x1 = -4.2,-4.4,x1 = -4.4,0.96364433666083,0.036355663339169814,0.965583062870155,0.03441693712984499,0.9853176905145681,0.014682309485432013,0.5886030496646873,0.41139695033531254,0.9716639876619487,0.028336012338051386,0.21608,0.03323,0.11044,0.97723,0.01447,0.24215,0.22533,0.03503,0.14027,0.08506,0.02231,0.012719999999999999,0.0010739659006014177,0.0009911282953090498,23733
-5.2,x1 = -5.2,-4.4,x1 = -4.4,0.96364433666083,0.036355663339169814,0.9885668179518378,0.011433182048162231,0.9623011630130138,0.03769883698698616,0.6939615502305451,0.3060384497694551,0.9592331873693385,0.04076681263066149,0.09015,0.0113,0.23164,0.88855,0.03628,0.21238,0.22533,0.03503,0.23915,-0.013819999999999999,0.03829,-0.003259999999999999,0.0002578860780151713,0.00026751012849118155,23760
-4.8,x1 = -4.8,-4.4,x1 = -4.4,0.96364433666083,0.036355663339169814,0.9834632215051395,0.016536778494860415,0.9756146693253159,0.02438533067468418,0.5772765654061772,0.4227234345938227,0.9690274403347424,0.030972559665257665,0.12153,0.01626,0.1654,0.9827,0.02379,0.24403,0.22533,0.03503,0.17892,0.04641000000000001,0.02743,0.007599999999999999,0.0004578112195016649,0.00043480964978019794,23787
