z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.4,x1 = 7.4,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.010740810100449697,0.9892591898995503,0.058738137328872196,0.9412618626711278,0.002087235464431971,0.9979127645355681,0.002695712043377135,0.997304287956623,0.08567,0.01063,0.32242,0.02159,0.05529,0.00208,0.05136,0.00576,0.02482,0.026540000000000005,0.00265,0.0031100000000000004,0.0013365628284297106,0.0010381426717558616,47045
6.6,x1 = 6.6,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.011709456108268892,0.9882905438917311,0.015946384653896948,0.9840536153461029,0.003634437885996133,0.9963655621140037,0.0037786040862822106,0.9962213959137176,0.09192,0.01157,0.11803,0.03469,0.01569,0.00362,0.05136,0.00576,0.03567,0.015690000000000003,0.00376,0.0020000000000000005,0.0004615471096661855,0.00040069836739719134,47071
7.3,x1 = 7.3,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.014007954332406326,0.9859920456675937,0.05790662075148621,0.9420933792485137,0.0038389599319519283,0.9961610400680481,0.004596337255571999,0.9954036627444279,0.10632,0.01381,0.31908,0.03634,0.05455,0.00382,0.05136,0.00576,0.0403,0.01106,0.00453,0.0012300000000000002,0.00014373421929229197,0.00013314735712913564,47096
6.7,x1 = 6.7,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.01012608023924239,0.9898739197607578,0.01755114530296242,0.9824488546970376,0.0022722873888600635,0.9977277126111401,0.0024270023300622477,0.9975729976699381,0.08163,0.01002,0.12746,0.02323,0.01724,0.00227,0.05136,0.00576,0.02429,0.027070000000000004,0.00242,0.0033400000000000005,0.0016766724421142742,0.0012582812023253136,47122
7.7,x1 = 7.7,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.009701492108711742,0.9902985078912883,0.02996447046206302,0.9700355295379369,0.003935939673740281,0.9960640603262597,0.004188455259784555,0.9958115447402154,0.07881,0.00961,0.19421,0.03711,0.02907,0.00392,0.05136,0.00576,0.03863,0.012730000000000005,0.00416,0.0016000000000000007,0.00027444782643452686,0.0002465256659099943,47146
6.4,x1 = 6.4,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.010213335099817535,0.9897866649001823,0.018726293419126353,0.9812737065808739,0.004417035003053515,0.9955829649969464,0.0045631802542867505,0.9954368197457131,0.0822,0.01011,0.13423,0.04091,0.01838,0.0044,0.05136,0.00576,0.04186,0.009500000000000001,0.00454,0.0012200000000000006,0.00015253451308438006,0.00014096085290973403,47175
6.9,x1 = 6.9,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.009607906757755486,0.9903920932422444,0.02283960886931892,0.9771603911306812,0.0034508995734489306,0.996549100426551,0.003637184484516876,0.996362815515483,0.07818,0.00952,0.1571,0.03319,0.02232,0.00344,0.05136,0.00576,0.03438,0.016980000000000002,0.00362,0.0021400000000000004,0.0005412694980386468,0.0004640214790707499,47203
7.1,x1 = 7.1,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.01050865644154535,0.9894913435584547,0.07127621629853023,0.9287237837014697,0.002916648889635523,0.9970833511103644,0.003635016098028258,0.9963649839019717,0.08415,0.0104,0.37067,0.02876,0.0662,0.00291,0.05136,0.00576,0.03235,0.019010000000000006,0.00358,0.0021800000000000005,0.0005425584791946157,0.0004650348341788493,47229
6.5,x1 = 6.5,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.011486570600372501,0.9885134293996276,0.013881707208553102,0.9861182927914468,0.003266385164105728,0.9967336148358943,0.0033883188102149632,0.9966116811897852,0.09049,0.01135,0.10555,0.03168,0.01369,0.00326,0.05136,0.00576,0.03253,0.01883,0.00338,0.00238,0.0007033228889278581,0.0005889959664213114,47256
7.5,x1 = 7.5,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.01155178758514637,0.9884482124148537,0.03812658007393389,0.9618734199260661,0.002840519457951442,0.9971594805420485,0.0032481365349038703,0.9967518634650961,0.09091,0.01142,0.23364,0.02812,0.03667,0.00283,0.05136,0.00576,0.03049,0.020870000000000003,0.00322,0.00254,0.000808116751360504,0.0006673866936344609,47282
6.8,x1 = 6.8,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.01002241440210989,0.9899775855978901,0.023297814312318886,0.9767021856876811,0.002083004254947697,0.9979169957450524,0.0022956278728047197,0.9977043721271954,0.08094,0.00992,0.15958,0.02156,0.02276,0.00208,0.05136,0.00576,0.02294,0.028420000000000004,0.00229,0.0034700000000000004,0.0018679487788773133,0.0013765749759386708,47306
7.2,x1 = 7.2,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.004825257369813963,0.9951747426301859,0.13528053956624503,0.8647194604337548,0.003198674715363359,0.9968013252846367,0.003836003707153847,0.9961639962928461,0.04408,0.0048,0.57174,0.03112,0.11698,0.00319,0.05136,0.00576,0.03373,0.01763,0.00374,0.0020200000000000005,0.0004315443586716326,0.00037652397303066984,47333
6.3,x1 = 6.3,7.0,x1 = 7.0,0.005789693528340995,0.9942103064716591,0.014637258810638093,0.985362741189362,0.014900050353204363,0.9850999496467957,0.003601120607042613,0.9963988793929575,0.0037665059660204,0.9962334940339798,0.11016,0.01442,0.11176,0.03442,0.01468,0.00359,0.05136,0.00576,0.03555,0.015810000000000005,0.00375,0.0020100000000000005,0.00046804033681065865,0.00040590484328952123,47360
