z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.0,x1 = -4.0,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.954612292644733,0.04538770735526697,0.9885062873736923,0.011493712626307783,0.662727274070288,0.33727272592971197,0.9737199248553898,0.026280075144610317,0.26647,0.04333,0.09054,0.92218,0.01136,0.22352,0.1679,0.02424,0.12829,0.039610000000000006,0.02099,0.0032499999999999994,4.0382356817138384e-05,4.1119618879027504e-05,23968
-4.9,x1 = -4.9,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.9823782386220891,0.017621761377910845,0.9789505655716668,0.021049434428333156,0.6620719306089862,0.3379280693910139,0.9733666058805963,0.02663339411940363,0.12787,0.01731,0.14729,0.92282,0.02061,0.22373,0.1679,0.02424,0.16096,0.006940000000000002,0.02419,5.000000000000143e-05,6.234533284731666e-05,6.375906774515588e-05,23997
-3.9,x1 = -3.9,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.962701055119856,0.037298944880144,0.9759837213495811,0.024016278650418783,0.8219010685173651,0.17809893148263498,0.970236600974606,0.02976339902539398,0.22977,0.03591,0.16343,0.6759,0.02344,0.14638,0.1679,0.02424,0.18254,-0.014640000000000014,0.02803,-0.0037899999999999982,0.00044136100885667443,0.0004678912100963828,24025
-4.3,x1 = -4.3,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.965905308866043,0.03409469113395712,0.9849909300311721,0.01500906996882787,0.49634880099131923,0.5036511990086807,0.9683308275665192,0.03166917243348087,0.21453,0.03293,0.11242,0.99996,0.01478,0.24999,0.1679,0.02424,0.14268,0.025219999999999992,0.0228,0.0014400000000000003,0.000816032571602023,0.0008825700040015023,24052
-4.7,x1 = -4.7,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.9864477698274957,0.013552230172504343,0.9728907739306938,0.027109226069306207,0.6382548251061875,0.36174517489381264,0.9683557105282298,0.0316442894717703,0.10351,0.01337,0.17968,0.94412,0.02637,0.23089,0.1679,0.02424,0.19004,-0.022139999999999993,0.02914,-0.004899999999999998,0.0008105116978306031,0.0008763771426330003,24079
-4.1,x1 = -4.1,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.972013457933676,0.027986542066323967,0.9894906951685625,0.010509304831437478,0.6227297008138772,0.3772702991861228,0.9792263231717682,0.02077367682823169,0.18419,0.0272,0.08415,0.95609,0.0104,0.23494,0.1679,0.02424,0.10855,0.05935,0.01668,0.007560000000000001,0.00038554463595377817,0.00036367820282569427,24107
-4.2,x1 = -4.2,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.9757000214201543,0.02429997857984563,0.9984325227763458,0.0015674772236541881,0.07965575279771893,0.9203442472022813,0.9761062669462053,0.02389373305379458,0.16495,0.02371,0.01686,0.40097,0.00157,0.07331,0.1679,0.02424,0.02619,0.14171,0.00331,0.02093,1.956713584562236e-05,1.93178336960481e-05,24134
-3.8,x1 = -3.8,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.969849195315766,0.03015080468423398,0.9830670895924692,0.01693291040753072,0.8030941306618442,0.19690586933815582,0.9776407600593083,0.02235923994069166,0.19515,0.02924,0.12385,0.7157,0.01665,0.15813,0.1679,0.02424,0.14169,0.026209999999999983,0.02092,0.00332,0.00013759751734816533,0.00013294175808436452,24162
-3.6,x1 = -3.6,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.954654383422076,0.04534561657792404,0.9725864770002561,0.027413522999743815,0.8284639606675936,0.17153603933240646,0.9660511526343897,0.03394884736561033,0.26629,0.04329,0.18125,0.66121,0.02666,0.14211,0.1679,0.02424,0.20301,-0.03511,0.0319,-0.007659999999999997,0.0013867354985645395,0.0015336945114000702,24191
-4.4,x1 = -4.4,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.9690460544832451,0.030953945516754972,0.980032466068505,0.019967533931495,0.4922113114881746,0.5077886885118255,0.964932476627705,0.03506752337229506,0.19915,0.03,0.14126,0.99982,0.01957,0.24994,0.1679,0.02424,0.16784,6.0000000000004494e-05,0.0267,-0.0024600000000000004,0.00171077428986755,0.0019118412987948908,24219
-4.6,x1 = -4.6,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.9934675679456146,0.006532432054385241,0.9666776132451613,0.03332238675483861,0.6303235022548702,0.3696764977451299,0.9644804028689039,0.035519597131095836,0.05681,0.00649,0.21079,0.95042,0.03221,0.23302,0.1679,0.02424,0.21562,-0.04772000000000001,0.03352,-0.00928,0.0018493648871460069,0.0020752141135724055,24247
-3.2,x1 = -3.2,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.9539230944635126,0.04607690553648734,0.9777755853131792,0.02222441468682074,0.7937667940114921,0.20623320598850783,0.9692970296184882,0.03070297038151179,0.26949,0.04395,0.15375,0.73422,0.02173,0.1637,0.1679,0.02424,0.1805,-0.0126,0.02827,-0.004029999999999999,0.0006136409417032331,0.0006570830780149696,24274
-4.5,x1 = -4.5,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.9705840799323157,0.029415920067684325,0.9804445015651382,0.019555498434861627,0.5813393152404212,0.41866068475957885,0.968704455305612,0.031295544694387764,0.19145,0.02855,0.13894,0.98082,0.01917,0.24338,0.1679,0.02424,0.1637,0.0041999999999999815,0.02577,-0.0015300000000000001,0.0007348304097822556,0.0007917148540096588,24301
-3.7,x1 = -3.7,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.9548424615012306,0.04515753849876939,0.9697040193353421,0.030295980664658044,0.8079633313920171,0.19203666860798285,0.9624002079927241,0.03759979200727618,0.26546,0.04312,0.19587,0.70571,0.02938,0.15516,0.1679,0.02424,0.21889,-0.05099000000000001,0.03506,-0.01082,0.0025402196620486397,0.0029027501564162263,24329
-3.5,x1 = -3.5,-4.2,x1 = -4.2,0.9751447146458032,0.024855285354196687,0.9652485337127801,0.034751466287220055,0.9773259441219233,0.022674055878076773,0.8285886317548805,0.17141136824511974,0.9721571044255485,0.027842895574451788,0.21769,0.03354,0.1562,0.66092,0.02216,0.14203,0.1679,0.02424,0.17374,-0.005840000000000012,0.02633,-0.002089999999999998,0.0001709369989184471,0.0001773462955305177,24358
