z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.2,x1 = -10.2,-10.2,x1 = -10.2,0.9954488811399447,0.004551118860055427,0.9962909286107221,0.0037090713892778348,0.9993633013069282,0.0006366986930717624,0.04488771204056498,0.955112287959435,0.9958230832070162,0.004176916792983733,0.03529,0.0037,0.00768,0.26427,0.00064,0.04287,0.04196,0.00453,0.00863,0.03333,0.0008,0.0037300000000000002,1.6353068480857145e-05,1.589401289923861e-05,11079
-10.1,x1 = -10.1,-10.2,x1 = -10.2,0.9954488811399447,0.004551118860055427,0.9954754281206473,0.0045245718793528265,0.9985252064388718,0.0014747935611283142,0.4583171727966481,0.5416828272033518,0.9960809963608538,0.003919003639146405,0.04175,0.0045,0.016,0.99498,0.00147,0.24826,0.04196,0.00453,0.02043,0.021529999999999997,0.00259,0.0019400000000000003,4.863994682782985e-05,4.6285087853661054e-05,11109
-10.6,x1 = -10.6,-10.2,x1 = -10.2,0.9954488811399447,0.004551118860055427,0.9965581280794277,0.003441871920572341,0.9964793241154674,0.0035206758845326867,0.2938322458915812,0.7061677541084188,0.9940609028668563,0.0059390971331436775,0.03312,0.00343,0.03376,0.87362,0.00351,0.20749,0.04196,0.00453,0.03665,0.005309999999999995,0.00421,0.00031999999999999997,0.000177511714657278,0.00019388256078264822,11139
-9.5,x1 = -9.5,-10.2,x1 = -10.2,0.9954488811399447,0.004551118860055427,0.9961275836683356,0.0038724163316645062,0.9972218479414234,0.002778152058576585,0.6070199202482636,0.39298007975173643,0.9957108236239777,0.00428917637602255,0.0366,0.00386,0.02759,0.9667,0.00277,0.23855,0.04196,0.00453,0.03123,0.010729999999999996,0.00368,0.0008500000000000001,7.874919975298252e-06,7.721524223770055e-06,11169
-9.6,x1 = -9.6,-10.2,x1 = -10.2,0.9954488811399447,0.004551118860055427,0.9957010231160961,0.00429897688390401,0.9970355841043921,0.0029644158956078884,0.5897823682555469,0.41021763174445314,0.9952848119435624,0.004715188056437645,0.03999,0.00428,0.02917,0.97661,0.00296,0.24194,0.04196,0.00453,0.03324,0.008719999999999999,0.00399,0.0005400000000000005,2.901686012045108e-06,2.9359824349463e-06,11199
-10.5,x1 = -10.5,-10.2,x1 = -10.2,0.9954488811399447,0.004551118860055427,0.9958909476452327,0.004109052354767344,0.9960682393667847,0.003931760633215212,0.3077882225419909,0.6922117774580091,0.9932400607429114,0.006759939257088439,0.03849,0.00409,0.03708,0.8906,0.00392,0.21305,0.04196,0.00453,0.04059,0.0013699999999999962,0.00478,-0.0002500000000000002,0.000410666325748983,0.000468139778544614,11229
-10.9,x1 = -10.9,-10.2,x1 = -10.2,0.9954488811399447,0.004551118860055427,0.9962040424780672,0.0037959575219328142,0.9952713628753427,0.00472863712465737,0.35629101134126645,0.6437089886587335,0.9928458206035696,0.00715417939643042,0.03599,0.00378,0.04333,0.93956,0.00471,0.22935,0.04196,0.00453,0.04673,-0.004770000000000003,0.00556,-0.0010299999999999997,0.0005478914165634253,0.0006363501429537083,11259
-9.8,x1 = -9.8,-10.2,x1 = -10.2,0.9954488811399447,0.004551118860055427,0.9957082589827037,0.004291741017296172,0.9974082221003775,0.0025917778996225127,0.6130536536267689,0.3869463463732311,0.9957586718336741,0.004241328166325869,0.03993,0.00427,0.026,0.9628,0.00259,0.23722,0.04196,0.00453,0.03002,0.011939999999999996,0.0036,0.0009300000000000003,1.109608445635672e-05,1.0839512307831963e-05,11289
-9.9,x1 = -9.9,-10.2,x1 = -10.2,0.9954488811399447,0.004551118860055427,0.9962227798283623,0.0037772201716377526,0.9967385142025849,0.0032614857974150773,0.6171723652271021,0.382827634772898,0.9953048092882039,0.004695190711796132,0.03584,0.00376,0.03164,0.96001,0.00325,0.23627,0.04196,0.00453,0.03515,0.006809999999999997,0.00413,0.0004000000000000002,2.2438103451135737e-06,2.267132205671104e-06,11318
-10.4,x1 = -10.4,-10.2,x1 = -10.2,0.9954488811399447,0.004551118860055427,0.9958063191407703,0.004193680859229785,0.9963020501148439,0.0036979498851561093,0.2694961641206984,0.7305038358793016,0.9932540581823748,0.006745941817625303,0.03916,0.00418,0.0352,0.84074,0.00368,0.19687,0.04196,0.00453,0.03858,0.003379999999999994,0.00449,4.0000000000000105e-05,0.00040607138190421055,0.000462585327240798,11348
