z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-7.4,x1 = -7.4,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9917213121193051,0.008278687880694885,0.9957858960998871,0.004214103900112806,0.5385137330160331,0.4614862669839669,0.9920002825851857,0.007999717414814244,0.06915,0.00821,0.03932,0.99572,0.0042,0.24852,0.04755,0.00525,0.04724,0.0003100000000000047,0.00622,-0.0009699999999999995,0.0005292958544620952,0.0006072182544864628,16330
-7.9,x1 = -7.9,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9941588876986229,0.005841112301376949,0.9943751389364636,0.005624861063536418,0.3585209500403111,0.641479049959689,0.99066104321182,0.009338956788179796,0.05174,0.00581,0.05013,0.94145,0.00559,0.22998,0.04755,0.00525,0.05534,-0.007789999999999998,0.0069,-0.0016499999999999996,0.0010556782309157835,0.001274288058036411,16359
-7.8,x1 = -7.8,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.99477774710514,0.005222252894860032,0.9983355554434,0.001664444556600098,0.05298429983487927,0.9470157001651207,0.9933986921121388,0.006601307887861261,0.0471,0.00519,0.01776,0.29894,0.00166,0.05018,0.04755,0.00525,0.01923,0.02832,0.00191,0.00334,0.00014272111438811243,0.00015366996182513944,16387
-7.5,x1 = -7.5,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9944175631680615,0.005582436831938664,0.9957453982129082,0.004254601787091829,0.5334815776270686,0.46651842237293134,0.9931648396347973,0.006835160365202908,0.04982,0.00555,0.03964,0.99676,0.00424,0.24888,0.04755,0.00525,0.04498,0.002570000000000003,0.00561,-0.0003600000000000001,0.00019306963126664804,0.00021028760164649041,16413
-8.1,x1 = -8.1,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9963278957949097,0.003672104205090327,0.9931387875056001,0.0068612124943997375,0.5201846626152932,0.47981533738470683,0.9914020506747756,0.00859794932522425,0.03499,0.00366,0.05918,0.99882,0.00681,0.24959,0.04755,0.00525,0.06263,-0.015080000000000003,0.0077,-0.00245,0.0007484968770236806,0.0008793087382718274,16443
-8.2,x1 = -8.2,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9955146486782195,0.004485351321780355,0.9951884765985872,0.004811523401412829,0.44836000645977603,0.551639993540224,0.9927357587972628,0.007264241202737075,0.04144,0.00447,0.04397,0.99229,0.00479,0.24733,0.04755,0.00525,0.04822,-0.000669999999999997,0.00588,-0.0006299999999999995,0.000301387819974313,0.0003349347493675557,16469
-8.4,x1 = -8.4,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9946719031730547,0.005328096826945244,0.9913570755857014,0.008642924414298656,0.5332508442268106,0.4667491557731894,0.9889162412279942,0.011083758772005806,0.0479,0.0053,0.07166,0.99681,0.00857,0.24889,0.04755,0.00525,0.07659,-0.029040000000000003,0.00985,-0.004599999999999999,0.0019046117042939362,0.0024313325806150895,16498
-8.3,x1 = -8.3,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9955673551690247,0.004432644830975385,0.9930500826634377,0.006949917336562213,0.44985728511530415,0.550142714884696,0.9906423019171631,0.009357698082837007,0.04103,0.00441,0.05981,0.99273,0.0069,0.24749,0.04755,0.00525,0.06395,-0.016400000000000005,0.00797,-0.0027199999999999993,0.0010639092833368597,0.0012850677166868886,16524
-7.1,x1 = -7.1,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9922957995454397,0.007704200454560424,0.9963349735650778,0.0036650264349220884,0.6175559547714385,0.38244404522856157,0.9934167840763101,0.006583215923689998,0.06516,0.00764,0.03494,0.95975,0.00365,0.23618,0.04755,0.00525,0.04206,0.005490000000000002,0.00544,-0.00019000000000000006,0.0001390985390706909,0.0001496335921711005,16552
-7.3,x1 = -7.3,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9929116660982711,0.007088333901728816,0.9962357546220311,0.003764245377968793,0.5851929151254271,0.41480708487457285,0.9933221457277643,0.006677854272235448,0.0608,0.00704,0.03574,0.97896,0.00375,0.24274,0.04755,0.00525,0.04243,0.0051199999999999996,0.00544,-0.00019000000000000006,0.0001584881227161255,0.00017129841485036463,16577
-7.6,x1 = -7.6,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9931066681161221,0.006893331883877899,0.995882119136401,0.004117880863598943,0.501640476326372,0.498359523673628,0.9924751474616785,0.007524852538321508,0.05941,0.00685,0.03856,0.99999,0.0041,0.25,0.04755,0.00525,0.04519,0.002360000000000001,0.0058,-0.0005499999999999993,0.0003764132958445083,0.00042320529096198265,16605
-8.8,x1 = -8.8,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9960314435467171,0.003968556453282979,0.9944033159500998,0.00559668404990012,0.5298239259749705,0.4701760740250294,0.9925596064139519,0.007440393586048189,0.03737,0.00395,0.04992,0.99743,0.00557,0.24911,0.04755,0.00525,0.05368,-0.0061299999999999966,0.00654,-0.0012899999999999995,0.0003513759162665992,0.00039358710222059173,16632
-6.8,x1 = -6.8,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9946074099600676,0.005392590039932497,0.9950743832148852,0.004925616785114788,0.6666107225381781,0.3333892774618219,0.9933031133498402,0.006696886650159766,0.04839,0.00536,0.04485,0.91835,0.0049,0.22224,0.04755,0.00525,0.04956,-0.002009999999999998,0.00607,-0.0008199999999999995,0.00016251766147032387,0.00017581903928092966,16661
-7.7,x1 = -7.7,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9950076627018392,0.004992337298160694,0.9953370572796458,0.004662942720354031,0.4550277326913673,0.5449722673086327,0.9926396508859596,0.007360349114040108,0.04536,0.00497,0.04282,0.99416,0.00464,0.24798,0.04755,0.00525,0.04757,-1.9999999999999185e-05,0.00585,-0.0005999999999999998,0.00032828167940827154,0.00036640833792616744,16688
-7.2,x1 = -7.2,-7.8,x1 = -7.8,0.9947190161311021,0.005280983868897969,0.9946186251925258,0.005381374807474181,0.9956363773842489,0.0043636226157509825,0.5742006502634077,0.42579934973659217,0.9933684737793512,0.00663152622064864,0.04831,0.00535,0.04049,0.98405,0.00434,0.24449,0.04755,0.00525,0.04557,0.0019800000000000026,0.00563,-0.00037999999999999926,0.00014886085251029435,0.0001605230001264738,16715
