z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.9,x1 = 4.9,4.4,x1 = 4.4,0.0568937178315457,0.9431062821684542,0.009891460262987387,0.9901085397370126,0.27719626580362394,0.722803734196376,0.05025157187654223,0.9497484281234578,0.05249638629841779,0.9475036137015823,0.08007,0.00979,0.8516,0.28746,0.20036,0.04773,0.31499,0.05366,0.29304,0.02194999999999997,0.04924,0.00442,0.0001894526235012581,0.00018472669965004934,41838
4.0,x1 = 4.0,4.4,x1 = 4.4,0.0568937178315457,0.9431062821684542,0.09054070059757678,0.9094592994024233,0.23569488515378564,0.7643051148462144,0.020284872636223243,0.9797151273637766,0.03978824608529613,0.9602117539147039,0.43827,0.08234,0.78781,0.14304,0.18014,0.01987,0.31499,0.05366,0.20142,0.11357,0.03438,0.01928,0.003393756823661241,0.0030308571710819,41866
5.1,x1 = 5.1,4.4,x1 = 4.4,0.0568937178315457,0.9431062821684542,0.024405729411408353,0.9755942705885917,0.17019156897686685,0.8298084310231332,0.04518585063766238,0.9548141493623377,0.04823670637432773,0.9517632936256724,0.16551,0.02381,0.65814,0.26558,0.14123,0.04314,0.31499,0.05366,0.27516,0.03982999999999998,0.04553,0.008129999999999998,0.000773621337640194,0.00073444766308319,41891
4.3,x1 = 4.3,4.4,x1 = 4.4,0.0568937178315457,0.9431062821684542,0.06829285811912252,0.9317071418808774,0.3135575139328815,0.6864424860671186,0.028352772605931654,0.9716472273940683,0.047830219540274076,0.9521697804597258,0.35952,0.06363,0.89724,0.18606,0.21524,0.02755,0.31499,0.05366,0.23463,0.08035999999999999,0.04037,0.013289999999999996,0.0008523880878172421,0.0008070628339371787,41916
3.8,x1 = 3.8,4.4,x1 = 4.4,0.0568937178315457,0.9431062821684542,0.047167654255605984,0.9528323457443941,0.1457151242343398,0.8542848757656603,0.04583334857813193,0.9541666514218681,0.050544537638719945,0.9494554623612801,0.27424,0.04494,0.59901,0.26843,0.12448,0.04373,0.31499,0.05366,0.28402,0.030969999999999998,0.04754,0.0061200000000000004,0.0004043326386418281,0.0003895668643064034,41942
3.4,x1 = 3.4,4.4,x1 = 4.4,0.0568937178315457,0.9431062821684542,0.10893537996733804,0.8910646200326618,0.1542905362349084,0.8457094637650917,0.03408544570193217,0.9659145542980677,0.047180032913150205,0.9528199670868496,0.4967,0.09707,0.62047,0.21448,0.13048,0.03292,0.31499,0.05366,0.25871,0.05628,0.04355,0.010110000000000001,0.0009873074898207653,0.0009307678815090887,41968
4.8,x1 = 4.8,4.4,x1 = 4.4,0.0568937178315457,0.9431062821684542,0.029416117281792525,0.9705838827182074,0.34266634079177555,0.6573336592082245,0.03222565271662175,0.9677743472833782,0.04135761240608084,0.9586423875939191,0.19146,0.02855,0.92735,0.20543,0.22525,0.03119,0.31499,0.05366,0.22667,0.08831999999999998,0.0369,0.016759999999999997,0.0027354959986855987,0.0024732559681556274,41997
4.4,x1 = 4.4,4.4,x1 = 4.4,0.0568937178315457,0.9431062821684542,0.05295097885945682,0.9470490211405431,0.9339574549005605,0.06604254509943938,0.004688560705746136,0.9953114392942539,0.053894258277006564,0.9461057417229934,0.2988,0.05015,0.35098,0.04302,0.06168,0.00467,0.31499,0.05366,0.05933,0.25566,0.00769,0.04597,8.671967950450764e-05,8.52583500225196e-05,42022
3.7,x1 = 3.7,4.4,x1 = 4.4,0.0568937178315457,0.9431062821684542,0.05061346859644557,0.9493865314035546,0.1334612184895683,0.8665387815104317,0.04151726254326621,0.9584827374567337,0.04617086507018735,0.9538291349298127,0.289,0.04805,0.56685,0.24921,0.11565,0.03979,0.31499,0.05366,0.26529,0.049699999999999966,0.04363,0.010029999999999997,0.0012191008916637002,0.0011414442538872794,42048
5.0,x1 = 5.0,4.4,x1 = 4.4,0.0568937178315457,0.9431062821684542,0.018434367137977185,0.9815656328620227,0.15433292706430984,0.8456670729356902,0.02525221856597937,0.9747477814340206,0.027631739736867802,0.9723682602631321,0.13256,0.01809,0.62058,0.16999,0.13051,0.02461,0.31499,0.05366,0.1783,0.13669,0.02656,0.0271,0.012272575126204052,0.009755123425064186,42073
