z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.1,x1 = -0.1,0.8,x1 = 0.8,0.2301530228901539,0.7698469771098461,0.8751735866239018,0.12482641337609827,0.2925914411439643,0.7074085588560357,0.2783347007461986,0.7216652992538015,0.29081182337367706,0.7091881766263229,0.54308,0.10924,0.87205,0.85317,0.20698,0.20086,0.77828,0.17718,0.86969,-0.09140999999999999,0.20622,-0.029039999999999982,0.009341848021232252,0.009826506400470565,34506
0.7,x1 = 0.7,0.8,x1 = 0.8,0.2301530228901539,0.7698469771098461,0.23950990139834027,0.7604900986016598,0.629590475900137,0.37040952409986316,0.1359655615017512,0.8640344384982488,0.25419361607707275,0.7458063839229273,0.79422,0.18214,0.95099,0.57357,0.23321,0.11748,0.77828,0.17718,0.66397,0.11431000000000002,0.1452,0.03198000000000001,0.0015578360486269843,0.001593346645839818,34532
0.6,x1 = 0.6,0.8,x1 = 0.8,0.2301530228901539,0.7698469771098461,0.3464093629613431,0.6535906370386567,0.554063377452602,0.44593662254739797,0.09601382231202531,0.9039861776879747,0.25468647691299906,0.7453135230870008,0.93082,0.22641,0.99155,0.45623,0.24708,0.0868,0.77828,0.17718,0.64167,0.13661,0.14232,0.03486,0.0016209361030048962,0.0016585900375866644,34558
0.8,x1 = 0.8,0.8,x1 = 0.8,0.2301530228901539,0.7698469771098461,0.22893957838214796,0.771060421617852,0.962715486085937,0.037284513914062976,0.01035746361100378,0.9896425363889961,0.22838990774527118,0.7716100922547288,0.77616,0.17653,0.2297,0.08315,0.03589,0.01025,0.77828,0.17718,0.1167,0.66158,0.01612,0.16106,8.80384677571502e-06,8.788006741666929e-06,34585
0.5,x1 = 0.5,0.8,x1 = 0.8,0.2301530228901539,0.7698469771098461,0.3993947264888999,0.6006052735111,0.54373456183696,0.45626543816304,0.15395361893969822,0.8460463810603018,0.3096300720187356,0.6903699279812644,0.9706,0.23988,0.99447,0.61965,0.24809,0.13025,0.77828,0.17718,0.76935,0.008929999999999993,0.17731,-0.00012999999999999123,0.015614566071754099,0.01662116982543993,34614
0.4,x1 = 0.4,0.8,x1 = 0.8,0.2301530228901539,0.7698469771098461,0.6064809825210022,0.3935190174789978,0.44719649456281285,0.5528035054371871,0.18639748716822852,0.8136025128317714,0.3445671254133982,0.6554328745866018,0.96703,0.23866,0.99194,0.69387,0.24721,0.15165,0.77828,0.17718,0.87464,-0.09636,0.20961,-0.03242999999999999,0.030988208603609957,0.033591731491589075,34640
1.5,x1 = 1.5,0.8,x1 = 0.8,0.2301530228901539,0.7698469771098461,0.34390345059501976,0.6560965494049802,0.4107220971841043,0.5892779028158958,0.2666643717019557,0.7333356282980443,0.3162063205801367,0.6837936794198634,0.92851,0.22563,0.97688,0.83664,0.24203,0.19555,0.77828,0.17718,0.88487,-0.10659000000000007,0.21153,-0.03434999999999999,0.01814599472176849,0.019389252372646618,34666
1.2,x1 = 1.2,0.8,x1 = 0.8,0.2301530228901539,0.7698469771098461,0.3991310111526702,0.6008689888473298,0.47232932364925034,0.5276706763507496,0.22679310106709422,0.7732068989329058,0.3247942218609173,0.6752057781390827,0.97044,0.23983,0.99779,0.77238,0.24923,0.17536,0.77828,0.17718,0.86235,-0.08406999999999998,0.20484,-0.02765999999999999,0.02170849648021271,0.02330490927197297,34693
1.4,x1 = 1.4,0.8,x1 = 0.8,0.2301530228901539,0.7698469771098461,0.3508531709830046,0.6491468290169954,0.4289306181583628,0.5710693818416372,0.2511390476914634,0.7488609523085366,0.31351778396382335,0.6864822160361767,0.93483,0.22776,0.98538,0.81308,0.24495,0.18807,0.77828,0.17718,0.87353,-0.09525000000000006,0.20803,-0.03084999999999999,0.017090286267399002,0.01823329084895592,34720
0.9,x1 = 0.9,0.8,x1 = 0.8,0.2301530228901539,0.7698469771098461,0.02386493357042003,0.9761350664295799,0.6031723320531865,0.3968276679468135,0.2709485425695967,0.7290514574304033,0.27887704123613577,0.7211229587638642,0.16262,0.0233,0.96906,0.84282,0.23936,0.19754,0.77828,0.17718,0.84583,-0.06755,0.19854,-0.02135999999999999,0.006138718658583814,0.006403266090068055,34745
