z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.7,x1 = -2.7,-2.8,x1 = -2.8,0.9661444299088273,0.03385557009117252,0.9536373995416808,0.0463626004583192,0.9863149542902794,0.013685045709720668,0.5919048541653141,0.4080951458346861,0.96802907640146,0.03197092359854011,0.27074,0.04421,0.10434,0.97549,0.0135,0.24155,0.21337,0.03271,0.14473,0.06864,0.02407,0.008640000000000002,5.6324150025747425e-05,5.529493150917969e-05,26900
-2.5,x1 = -2.5,-2.8,x1 = -2.8,0.9661444299088273,0.03385557009117252,0.9510151806345706,0.04898481936542949,0.9863806913771475,0.013619308622852483,0.6226278078248836,0.3773721921751165,0.9685623220826858,0.03143767791731425,0.28207,0.04659,0.10393,0.95616,0.01343,0.23496,0.21337,0.03271,0.14568,0.06769,0.02428,0.008430000000000003,9.370522512452614e-05,9.149546057065413e-05,26929
-2.8,x1 = -2.8,-2.8,x1 = -2.8,0.9661444299088273,0.03385557009117252,0.9566536401494246,0.04334635985057536,0.9979894810709212,0.0020105189290786324,0.03873150809973351,0.9612684919002665,0.9564091397849785,0.04359086021502124,0.25743,0.04147,0.02091,0.23645,0.00201,0.03723,0.21337,0.03271,0.03025,0.18312,0.00354,0.02917,0.0012278796950090723,0.0013312506879614456,26955
-3.4,x1 = -3.4,-2.8,x1 = -2.8,0.9661444299088273,0.03385557009117252,0.9566784426964544,0.043321557303545644,0.9713288433557541,0.028671156644245844,0.6973244384021954,0.30267556159780457,0.9594585458251347,0.04054145417486536,0.25732,0.04144,0.18768,0.88454,0.02785,0.21106,0.21337,0.03271,0.21787,-0.004500000000000004,0.03579,-0.0030799999999999994,0.0006076244010441382,0.0006437437623838657,26983
-2.4,x1 = -2.4,-2.8,x1 = -2.8,0.9661444299088273,0.03385557009117252,0.954025799102118,0.04597420089788196,0.9851387812593388,0.014861218740661255,0.644297086730941,0.35570291326905906,0.9694688567207157,0.030531143279284332,0.26904,0.04386,0.11152,0.93906,0.01464,0.22918,0.21337,0.03271,0.14957,0.0638,0.0245,0.008210000000000002,0.00018046557155581905,0.0001745542859535633,27012
-2.0,x1 = -2.0,-2.8,x1 = -2.8,0.9661444299088273,0.03385557009117252,0.9421770985259337,0.057822901474066414,0.9829561624419986,0.017043837558001394,0.7865559884432735,0.21344401155672657,0.9715997345313809,0.028400265468619183,0.31874,0.05448,0.1245,0.74801,0.01675,0.16789,0.21337,0.03271,0.16055,0.052820000000000006,0.02549,0.007220000000000004,0.0005086337292382224,0.0004806073870552265,27037
-3.6,x1 = -3.6,-2.8,x1 = -2.8,0.9661444299088273,0.03385557009117252,0.9558774503331118,0.044122549666888215,0.9694274444903106,0.030572555509689292,0.7329788255690037,0.2670211744309963,0.9589947285582882,0.04100527144171179,0.26088,0.04218,0.19726,0.83716,0.02964,0.19572,0.21337,0.03271,0.22549,-0.012119999999999992,0.03697,-0.00426,0.0006896585651738644,0.0007333096774398635,27064
-3.3,x1 = -3.3,-2.8,x1 = -2.8,0.9661444299088273,0.03385557009117252,0.9571039286019527,0.04289607139804735,0.9700886796259367,0.02991132037406318,0.7112515278139786,0.28874847218602145,0.9589855826813438,0.04101441731865617,0.25542,0.04106,0.19395,0.8671,0.02902,0.20537,0.21337,0.03271,0.22283,-0.009459999999999996,0.03658,-0.0038699999999999984,0.0006913223174473179,0.0007351309977228944,27092
-3.1,x1 = -3.1,-2.8,x1 = -2.8,0.9661444299088273,0.03385557009117252,0.9520094869269955,0.047990513073004504,0.9755729864039822,0.024427013596017753,0.7383184282540481,0.26168157174595186,0.9641870184294579,0.03581298157054207,0.2778,0.04569,0.16562,0.82927,0.02383,0.1932,0.21337,0.03271,0.19747,0.015899999999999997,0.03196,0.0007500000000000007,5.6480265271580555e-05,5.7509516803354744e-05,27118
-2.9,x1 = -2.9,-2.8,x1 = -2.8,0.9661444299088273,0.03385557009117252,0.9742459733032232,0.02575402669677681,0.9770872501667407,0.022912749833259437,0.5253331719415694,0.47466682805843063,0.9654527635757517,0.0345472364242483,0.17263,0.02509,0.1575,0.99815,0.02239,0.24936,0.21337,0.03271,0.17915,0.03422,0.02824,0.004470000000000002,7.218264011814063e-06,7.265354427249057e-06,27146
