z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.5,x1 = 7.5,8.4,x1 = 8.4,0.013603509459897824,0.9863964905401021,0.011259183491924682,0.9887408165080753,0.1959202028000409,0.804079797199959,0.011896775473194409,0.9881032245268055,0.01396872900828024,0.9860312709917197,0.08903,0.01113,0.71369,0.09312,0.15754,0.01176,0.10383,0.01342,0.10011,0.003720000000000001,0.0134,1.9999999999999185e-05,4.884217427637448e-06,4.926933134044142e-06,49825
8.9,x1 = 8.9,8.4,x1 = 8.4,0.013603509459897824,0.9863964905401021,0.014836062592687832,0.9851639374073122,0.4220458389743717,0.5779541610256284,0.009598401959347245,0.9904015980406528,0.01571749795109582,0.9842825020489042,0.11137,0.01462,0.98239,0.07812,0.24392,0.00951,0.10383,0.01342,0.09154,0.01229000000000001,0.01299,0.0004299999999999998,0.0001512735722459602,0.00015862074764573823,49852
8.2,x1 = 8.2,8.4,x1 = 8.4,0.013603509459897824,0.9863964905401021,0.012301958137135484,0.9876980418628646,0.6058032104827829,0.39419678951721704,0.009713580112047173,0.9902864198879529,0.017046649790848526,0.9829533502091515,0.09569,0.01215,0.96745,0.07889,0.23881,0.00962,0.10383,0.01342,0.08982,0.014010000000000009,0.01244,0.00098,0.0003798598708362466,0.0004090414447603984,49878
8.6,x1 = 8.6,8.4,x1 = 8.4,0.013603509459897824,0.9863964905401021,0.012484538121710622,0.9875154618782894,0.6000024826561606,0.39999751734383926,0.011930277997792293,0.9880697220022076,0.019272087855168103,0.9807279121448318,0.09685,0.01233,0.97095,0.09333,0.24,0.01179,0.10383,0.01342,0.10429,-0.0004599999999999882,0.01464,-0.0012200000000000006,0.0009464183632304501,0.0010607875309513546,49902
8.7,x1 = 8.7,8.4,x1 = 8.4,0.013603509459897824,0.9863964905401021,0.012509712932992313,0.9874902870670077,0.49226236895119535,0.5077376310488046,0.00981007886103183,0.9901899211389682,0.015845418513924507,0.9841545814860755,0.09701,0.01235,0.99983,0.07953,0.24994,0.00971,0.10383,0.01342,0.09104,0.01279000000000001,0.01272,0.0006999999999999992,0.0001692099497320517,0.00017790037237070322,49926
7.9,x1 = 7.9,8.4,x1 = 8.4,0.013603509459897824,0.9863964905401021,0.009174175394124021,0.9908258246058759,0.22504187962609068,0.7749581203739092,0.012078585899077236,0.9879214141009227,0.014032348508239208,0.9859676514917606,0.07527,0.00909,0.76927,0.09428,0.1744,0.01193,0.10383,0.01342,0.10047,0.003360000000000002,0.01342,0.0,6.713859506368898e-06,6.782696722433534e-06,49955
7.8,x1 = 7.8,8.4,x1 = 8.4,0.013603509459897824,0.9863964905401021,0.010251702453826363,0.9897482975461737,0.22671626683080862,0.7732837331691915,0.011315136962850067,0.9886848630371499,0.013523365254474388,0.9864766347455255,0.08246,0.01015,0.77224,0.08939,0.17532,0.01119,0.10383,0.01342,0.09639,0.007440000000000002,0.01287,0.0005500000000000001,2.4026924880364315e-07,2.3980296972899286e-07,49982
8.1,x1 = 8.1,8.4,x1 = 8.4,0.013603509459897824,0.9863964905401021,0.01171675620723927,0.9882832437927607,0.558429220834392,0.44157077916560805,0.010051319962760855,0.989948680037239,0.016476530136711378,0.9835234698632884,0.09197,0.01158,0.99013,0.08113,0.24659,0.00995,0.10383,0.01342,0.09178,0.012050000000000005,0.01272,0.0006999999999999992,0.00027065605236680727,0.00028822127470955845,50010
8.4,x1 = 8.4,8.4,x1 = 8.4,0.013603509459897824,0.9863964905401021,0.013648186828544821,0.9863518131714553,0.962930342889688,0.03706965711031192,0.00390518253224376,0.9960948174677563,0.01699413709407732,0.9830058629059228,0.10411,0.01346,0.22869,0.03687,0.0357,0.00389,0.10383,0.01342,0.03949,0.06434000000000001,0.00432,0.0091,0.00036913532019453585,0.0003970919676683977,50033
7.7,x1 = 7.7,8.4,x1 = 8.4,0.013603509459897824,0.9863964905401021,0.009883198053342862,0.9901168019466573,0.1670863821631805,0.8329136178368195,0.010724376096454552,0.9892756239035454,0.012269732770430005,0.9877302672295701,0.08002,0.00979,0.651,0.08556,0.13917,0.01061,0.10383,0.01342,0.09115,0.01268000000000001,0.01188,0.0015399999999999997,7.09020636957805e-05,6.853573458786167e-05,50060
