z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.1,x1 = -8.1,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.9963078957553838,0.003692104244616161,0.99293772064956,0.00706227935044004,0.5245536449484544,0.47544635505154564,0.9912083978155534,0.008791602184446709,0.03515,0.00368,0.06062,0.99826,0.00701,0.2494,0.06528,0.00766,0.06408,0.0012000000000000066,0.0079,-0.00024000000000000063,6.841984693739295e-05,7.141644072433239e-05,16753
-7.8,x1 = -7.8,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.9928608348467505,0.007139165153249539,0.9943315884645664,0.005668411535433728,0.34088083550443626,0.6591191644955637,0.9896664956196687,0.01033350438033136,0.06117,0.00709,0.05046,0.92566,0.00564,0.22468,0.06528,0.00766,0.05671,0.008570000000000001,0.0072,0.00046000000000000034,0.00036531279647487045,0.00040218359960815086,16781
-7.4,x1 = -7.4,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.9921749072644401,0.00782509273555985,0.9951245216807014,0.004875478319298771,0.4636000178012374,0.5363999821987625,0.9909652931466222,0.009034706853378016,0.066,0.00776,0.04446,0.99617,0.00485,0.24868,0.06528,0.00766,0.05191,0.013370000000000007,0.00676,0.0008999999999999998,0.00010118037662619462,0.00010656724403823115,16808
-7.7,x1 = -7.7,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.993530135309066,0.0064698646909340084,0.9939751663410714,0.006024833658928593,0.38375155281597445,0.6162484471840256,0.9900271021303512,0.009972897869648778,0.05635,0.00643,0.0531,0.96065,0.00599,0.23649,0.06528,0.00766,0.05897,0.006310000000000003,0.00748,0.00018000000000000047,0.00027811736907513334,0.0003026264648408302,16836
-8.0,x1 = -8.0,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.9963228829184612,0.0036771170815389645,0.9929527495642478,0.007047250435752185,0.5538911102281027,0.4461088897718972,0.9913382685103965,0.008661731489603624,0.03503,0.00366,0.06051,0.9916,0.007,0.2471,0.06528,0.00766,0.06393,0.001350000000000004,0.00788,-0.0002199999999999997,5.334272165709699e-05,5.540596563624589e-05,16865
-7.9,x1 = -7.9,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.9930625342903894,0.0069374657096104644,0.9933670206125707,0.006632979387429266,0.4027098873419578,0.5972901126580423,0.9892693570043687,0.010730642995630962,0.05973,0.00689,0.05753,0.97251,0.00659,0.24053,0.06528,0.00766,0.06388,0.0013999999999999985,0.00821,-0.0005500000000000001,0.00047235727947193915,0.0005265256404530642,16893
-8.2,x1 = -8.2,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.9959826182921132,0.0040173817078866195,0.9899137399723971,0.010086260027602992,0.4939390760448542,0.5060609239551458,0.9879212204299592,0.012078779570040716,0.03776,0.004,0.08136,0.99989,0.00998,0.24996,0.06528,0.00766,0.08505,-0.019769999999999996,0.01094,-0.00328,0.0009116121338033781,0.001056417354242156,16922
-7.1,x1 = -7.1,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.9922843029271593,0.007715697072840627,0.9947241029354977,0.0052758970645023434,0.5780632597649642,0.42193674023503575,0.9915092740874795,0.008490725912520536,0.06524,0.00766,0.04751,0.98234,0.00525,0.24391,0.06528,0.00766,0.05472,0.010560000000000007,0.00709,0.0005700000000000002,3.617280182380397e-05,3.732523586166673e-05,16950
-7.6,x1 = -7.6,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.9940580206158207,0.0059419793841792405,0.9991081816559749,0.0008918183440251198,0.046462529581788564,0.9535374704182114,0.9934475808309221,0.006552419169077924,0.05249,0.00591,0.01032,0.27118,0.00089,0.0443,0.06528,0.00766,0.01187,0.053410000000000006,0.00115,0.00651,9.940484022831985e-05,9.414603078857658e-05,16977
-7.2,x1 = -7.2,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.9946647110818082,0.00533528891819175,0.9939822234081545,0.00601777659184549,0.5345992033440983,0.46540079665590167,0.9915312822720013,0.008468717727998707,0.04796,0.00531,0.05305,0.99654,0.00598,0.2488,0.06528,0.00766,0.05808,0.007200000000000005,0.00728,0.00038000000000000013,3.419008757632805e-05,3.524911282164211e-05,17005
-6.7,x1 = -6.7,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.9961494732786683,0.0038505267213317664,0.9958055486848278,0.0041944513151722035,0.6455562155310866,0.35444378446891356,0.9944569042683907,0.005543095731609317,0.03643,0.00384,0.03916,0.93797,0.00418,0.22881,0.06528,0.00766,0.04262,0.022660000000000007,0.00504,0.00262,0.00038357022944919897,0.0003437198091072089,17033
-8.3,x1 = -8.3,-7.6,x1 = -7.6,0.9922777414506069,0.007722258549393207,0.9954494935994109,0.004550506400589112,0.9915364105046928,0.008463589495307273,0.49102753888671347,0.5089724611132865,0.9892588416808435,0.010741158319156523,0.04195,0.00453,0.07043,0.99977,0.00839,0.24992,0.06528,0.00766,0.07466,-0.00938,0.00949,-0.00183,0.00047534103676547196,0.0005300222812605264,17058
