z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.0,x1 = -8.0,-8.0,x1 = -8.0,0.9943108684386249,0.0056891315613751756,0.9939555384056882,0.006044461594311648,0.9989571681469909,0.0010428318530093551,0.05131337922569143,0.9486866207743083,0.993229171659768,0.006770828340232121,0.05324,0.00601,0.01183,0.29195,0.00104,0.04868,0.05061,0.00566,0.01352,0.03709,0.00133,0.0043300000000000005,9.20022204043509e-05,9.746162274778809e-05,15898
-7.5,x1 = -7.5,-8.0,x1 = -8.0,0.9943108684386249,0.0056891315613751756,0.9928436008048688,0.007156399195131339,0.995852297892867,0.004147702107132987,0.575153121962804,0.424846878037196,0.9928416066488487,0.007158393351151308,0.06129,0.00711,0.03879,0.98364,0.00413,0.24435,0.05061,0.00566,0.04555,0.005060000000000002,0.00585,-0.00019000000000000006,0.00016339585654597368,0.00017630733336800345,15927
-8.6,x1 = -8.6,-8.0,x1 = -8.0,0.9943108684386249,0.0056891315613751756,0.9936420220409315,0.006357977959068544,0.9924348394254258,0.007565160574574277,0.40699567993542735,0.5930043200645726,0.9887126301530128,0.0112873698469873,0.05554,0.00632,0.06418,0.9749,0.00751,0.24135,0.05061,0.00566,0.06997,-0.019360000000000002,0.009,-0.0033399999999999992,0.0017162811165357806,0.002150830493191541,15955
-7.9,x1 = -7.9,-8.0,x1 = -8.0,0.9943108684386249,0.0056891315613751756,0.9941470344194897,0.005852965580510438,0.9961513808043,0.0038486191956999304,0.5936490456024407,0.4063509543975594,0.9937955484902886,0.00620445150971149,0.05183,0.00582,0.03641,0.97454,0.00383,0.24123,0.05061,0.00566,0.0419,0.008710000000000002,0.00522,0.0004400000000000003,2.2152297321220487e-05,2.279793402863565e-05,15985
-7.7,x1 = -7.7,-8.0,x1 = -8.0,0.9943108684386249,0.0056891315613751756,0.9943638470675268,0.005636152932473222,0.995690037648551,0.004309962351448978,0.6881431349389415,0.3118568650610584,0.9939566562709712,0.0060433437290288005,0.05022,0.0056,0.04007,0.89531,0.00429,0.2146,0.05061,0.00566,0.04489,0.005720000000000003,0.00548,0.00018000000000000047,1.0652608982337206e-05,1.0867957733347018e-05,16014
-8.5,x1 = -8.5,-8.0,x1 = -8.0,0.9943108684386249,0.0056891315613751756,0.9945464552511311,0.005453544748868919,0.9937481683394696,0.006251831660530461,0.3727395926487955,0.6272604073512046,0.9903614702825091,0.009638529717490903,0.04885,0.00542,0.05476,0.95275,0.00621,0.2338,0.05061,0.00566,0.05966,-0.009049999999999996,0.00745,-0.00179,0.0009578899314165723,0.001139994317418046,16044
-8.1,x1 = -8.1,-8.0,x1 = -8.0,0.9943108684386249,0.0056891315613751756,0.996768944241544,0.0032310557584559834,0.9960750627663246,0.003924937233675365,0.3374956649871434,0.6625043350128565,0.9939471560107297,0.0060528439892702625,0.03139,0.00322,0.03702,0.9224,0.00391,0.22359,0.05061,0.00566,0.03988,0.010730000000000003,0.00462,0.0010400000000000001,1.1219891028382508e-05,1.1452665740230587e-05,16072
-8.2,x1 = -8.2,-8.0,x1 = -8.0,0.9943108684386249,0.0056891315613751756,0.9959465582083946,0.004053441791605238,0.9935523070026058,0.006447692997394307,0.2971617004824724,0.7028382995175275,0.9907295282148556,0.009270471785144334,0.03805,0.00404,0.05619,0.87779,0.00641,0.20886,0.05061,0.00566,0.05952,-0.008910000000000001,0.00723,-0.0015700000000000002,0.0008099352822043319,0.000951672234537685,16099
-7.3,x1 = -7.3,-8.0,x1 = -8.0,0.9943108684386249,0.0056891315613751756,0.9940094048167781,0.005990595183221853,0.9975150782240727,0.0024849217759273486,0.6756202628770146,0.3243797371229855,0.9955867366937505,0.004413263306249523,0.05285,0.00595,0.02508,0.90908,0.00248,0.21916,0.05061,0.00566,0.03038,0.02023,0.00378,0.0018800000000000002,0.00016966599006829194,0.0001559682027446527,16127
-7.6,x1 = -7.6,-8.0,x1 = -8.0,0.9943108684386249,0.0056891315613751756,0.9947509190319214,0.00524908096807878,0.9964728668205816,0.0035271331794184332,0.5987331876987192,0.4012668123012808,0.9943850990406534,0.0056149009593467625,0.04731,0.00522,0.03382,0.97169,0.00351,0.24025,0.05061,0.00566,0.03874,0.011870000000000006,0.00475,0.0009100000000000002,4.912975403161083e-07,4.891635715176062e-07,16153
