z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.7,x1 = -6.7,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9953463448801644,0.0046536551198358275,0.9960892824381055,0.003910717561894457,0.3826462971602981,0.6173537028397019,0.9932345303489403,0.006765469651059901,0.04275,0.00463,0.03691,0.95989,0.0039,0.23623,0.05333,0.00602,0.04121,0.012120000000000006,0.00498,0.0010400000000000001,3.872636864213168e-05,4.017149745029567e-05,18453
-6.1,x1 = -6.1,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9944976303624019,0.005502369637597983,0.9968326714681699,0.0031673285318301655,0.6099606207124108,0.3900393792875892,0.994703958442456,0.0052960415575439195,0.04922,0.00547,0.03086,0.96482,0.00316,0.23791,0.05333,0.00602,0.036,0.017330000000000005,0.00445,0.0015700000000000002,5.250093722399495e-05,5.0216627223927915e-05,18480
-7.0,x1 = -7.0,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.994054012932175,0.005945987067825012,0.9917169109398465,0.008283089060153584,0.6560783630206688,0.34392163697933115,0.9897212084744554,0.010278791525544579,0.05252,0.00591,0.06918,0.92852,0.00821,0.22564,0.05333,0.00602,0.07429,-0.020959999999999993,0.0095,-0.0034799999999999996,0.0010274847385166506,0.0012233849876047437,18510
-6.6,x1 = -6.6,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9945311634796025,0.00546883652039759,0.9963015025115729,0.0036984974884271835,0.39305676845452203,0.606943231545478,0.9930024556792242,0.006997544320775915,0.04896,0.00544,0.03521,0.96674,0.00368,0.23856,0.05333,0.00602,0.0403,0.01303,0.00496,0.0010600000000000002,6.67092195778472e-05,6.997518491382428e-05,18538
-6.8,x1 = -6.8,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9936013829729434,0.0063986170270566595,0.999064462707476,0.0009355372925241338,0.05510042955032327,0.9448995704496769,0.9930243983719875,0.006975601628012569,0.05583,0.00636,0.01076,0.30768,0.00093,0.05206,0.05333,0.00602,0.01266,0.040670000000000005,0.00126,0.00476,6.376885978850804e-05,6.682140315012169e-05,18567
-7.2,x1 = -7.2,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9935655205466748,0.006434479453325331,0.9917258689464326,0.008274131053567394,0.6194855528675185,0.38051444713248145,0.9893306962809235,0.010669303719076494,0.0561,0.00639,0.06912,0.9584,0.00821,0.23572,0.05333,0.00602,0.07484,-0.02151,0.00967,-0.0036499999999999996,0.0011938899515245975,0.0014389864481566678,18595
-6.5,x1 = -6.5,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9961393586209611,0.003860641379038759,0.9975892918970878,0.0024107081029122253,0.4767356468788996,0.5232643531211004,0.9955784627627073,0.004421537237292607,0.03651,0.00385,0.02444,0.99844,0.0024,0.24946,0.05333,0.00602,0.0282,0.025130000000000003,0.00335,0.00267,0.0002721509646230176,0.0002452011904915928,18621
-7.5,x1 = -7.5,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9932956509190365,0.0067043490809634235,0.9928509221752684,0.007149077824731736,0.5342975775530052,0.4657024224469947,0.9897766204806774,0.010223379519322708,0.05805,0.00666,0.06124,0.9966,0.0071,0.24882,0.05333,0.00602,0.06751,-0.014179999999999998,0.00872,-0.0027,0.0010045784067219533,0.0011939937034481608,18646
-7.4,x1 = -7.4,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9925474335451707,0.00745256645482933,0.9918569182012303,0.00814308179876985,0.5446974449649403,0.45530255503505956,0.9885244325110305,0.011475567488969777,0.06339,0.0074,0.06821,0.99423,0.00808,0.248,0.05333,0.00602,0.07511,-0.021779999999999994,0.00987,-0.00385,0.0015630016569868122,0.0019292748082599944,18674
-7.6,x1 = -7.6,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.993228163847579,0.006771836152421105,0.9911952774060244,0.008804722593975339,0.569443028537896,0.43055697146210414,0.9883392402797744,0.011660759720225436,0.05854,0.00673,0.07276,0.98604,0.00873,0.24518,0.05333,0.00602,0.07894,-0.025609999999999994,0.01033,-0.0043100000000000005,0.001652260871553385,0.0020501329239294465,18702
-6.0,x1 = -6.0,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9934054102551213,0.006594589744878703,0.9965250036371935,0.0034749963628064227,0.6289753053183453,0.37102469468165467,0.9941011641659268,0.005898835834073161,0.05726,0.00655,0.03339,0.95146,0.00346,0.23337,0.05333,0.00602,0.03944,0.01389,0.00498,0.0010400000000000001,2.1115181436575444e-06,2.0930997534448386e-06,18730
-6.9,x1 = -6.9,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9942613296369454,0.005738670363054795,0.9935150791333986,0.006484920866601236,0.31582692347851266,0.6841730765214873,0.9896260501991488,0.010373949800851196,0.05098,0.00571,0.05646,0.89979,0.00644,0.21608,0.05333,0.00602,0.0613,-0.007969999999999998,0.00764,-0.00162,0.0010672383879690643,0.0012745615523431517,18759
-6.2,x1 = -6.2,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9942867874350768,0.005713212564923251,0.9956833205255613,0.004316679474438789,0.5552238293189153,0.44477617068108477,0.9931668818260598,0.006833118173940301,0.05079,0.00568,0.04013,0.99118,0.0043,0.24695,0.05333,0.00602,0.04556,0.007769999999999999,0.00569,0.00033000000000000043,4.616281297345427e-05,4.8043379101158235e-05,18788
-6.4,x1 = -6.4,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9941173294875558,0.005882670512444106,0.996216075809105,0.00378392419089499,0.5122573393885246,0.48774266061147536,0.9933691060211238,0.006630893978876047,0.05205,0.00585,0.03589,0.99957,0.00377,0.24985,0.05333,0.00602,0.04156,0.011770000000000003,0.00522,0.0008000000000000004,2.57592613260619e-05,2.6543384873361337e-05,18817
-7.3,x1 = -7.3,-6.8,x1 = -6.8,0.9939431042308706,0.006056895769129368,0.9926718798670546,0.007328120132945389,0.991456259687715,0.008543740312284855,0.6320759327391231,0.3679240672608769,0.9888226774784186,0.011177322521581328,0.06251,0.00727,0.07098,0.94906,0.00847,0.23256,0.05333,0.00602,0.07741,-0.024080000000000004,0.01011,-0.004089999999999999,0.0014226648667377126,0.0017410137225808073,18846
