z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.030032633462307556,0.9699673665376923,0.812295739725909,0.18770426027409107,0.6184814394547992,0.3815185605452009,0.6243021932945949,0.375697806705405,0.19456,0.02913,0.69664,0.95911,0.15247,0.23596,0.84752,0.19905,0.95123,-0.10370999999999997,0.23345,-0.034399999999999986,0.02294916862353215,0.0242373463244233,30714
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.6571361331687925,0.3428638668312075,0.993456716538257,0.006543283461743068,0.013118752159391104,0.9868812478406088,0.6573342512698844,0.3426657487301155,0.92753,0.22531,0.05689,0.10082,0.0065,0.01295,0.84752,0.19905,0.07195,0.7755700000000001,0.00871,0.19034,0.010772765848050411,0.01122570150338352,30742
-1.1,x1 = -1.1,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.6261089152208386,0.37389108477916133,0.8699091407591907,0.1300908592408094,0.4254378650560302,0.5745621349439697,0.7037252933333582,0.2962747066666417,0.95361,0.2341,0.55769,0.9839,0.11317,0.24444,0.84752,0.19905,0.71705,0.13047000000000009,0.16225,0.0368,0.0011787559835818029,0.0011971216851322831,30769
-0.2,x1 = -0.2,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.8984618291054508,0.10153817089454933,0.744932778187687,0.255067221812313,0.6262334116109056,0.37376658838909443,0.7328802616191391,0.267119738380861,0.47385,0.09123,0.81921,0.95352,0.19001,0.23407,0.84752,0.19905,0.83285,0.014670000000000072,0.19448,0.0045700000000000185,0.00012982417320640035,0.00012910737176282956,30796
-0.8,x1 = -0.8,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.8022062997159635,0.1977937002840365,0.7704308816070161,0.22956911839298405,0.5706777386833827,0.4293222613166174,0.7309209683247847,0.2690790316752155,0.71749,0.15867,0.77726,0.98554,0.17687,0.245,0.84752,0.19905,0.81846,0.029060000000000086,0.19035,0.008700000000000013,6.820967487254723e-05,6.793785989112414e-05,30826
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.6059539103859213,0.3940460896140788,0.8186480823993187,0.18135191760068128,0.4730600641932118,0.5269399358067882,0.6824704752077233,0.3175295247922768,0.96736,0.23877,0.68303,0.9979,0.14846,0.24927,0.84752,0.19905,0.8071,0.04042000000000001,0.18818,0.010870000000000019,0.004433656103356096,0.004561028256126504,30851
-1.6,x1 = -1.6,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.9813170956067645,0.01868290439323557,0.7000915237063607,0.29990847629363937,0.5374714483229144,0.4625285516770857,0.6970533083855511,0.3029466916144491,0.13398,0.01833,0.88118,0.99594,0.20996,0.2486,0.84752,0.19905,0.88332,-0.03579999999999994,0.21068,-0.011630000000000001,0.001984285657130231,0.0020237770997419136,30878
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.7445868701788658,0.2554131298211342,0.7611180951846175,0.23888190481538266,0.49922063246757475,0.5007793675324252,0.6942260445398438,0.3057739554601563,0.81975,0.19018,0.79318,1.0,0.18182,0.25,0.84752,0.19905,0.846,0.0015200000000000768,0.19923,-0.00017999999999998573,0.0023860912854855136,0.0024378193266902347,30907
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.7972793616969646,0.20272063830303547,0.8584856180215685,0.1415143819784314,0.5013362183654999,0.49866378163450015,0.7860840637537444,0.2139159362462556,0.72734,0.16162,0.58819,0.99999,0.12149,0.25,0.84752,0.19905,0.67167,0.17585000000000006,0.14754,0.05151,0.01018861169222976,0.009632139842795151,30935
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.8379924685587808,0.16200753144121915,0.7329398248076663,0.2670601751923336,0.5686738097237967,0.43132619027620334,0.7063274932042425,0.2936725067957574,0.63909,0.13576,0.83721,0.98635,0.19574,0.24528,0.84752,0.19905,0.86137,-0.013849999999999918,0.20377,-0.004720000000000002,0.0009197007659248364,0.0009324345383485838,30961
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.6437904161918839,0.3562095838081161,0.8489968718115632,0.15100312818843675,0.43298973891567394,0.5670102610843262,0.7008111441415109,0.2991888558584892,0.93949,0.22932,0.61234,0.987,0.1282,0.24551,0.84752,0.19905,0.7458,0.10172000000000003,0.16999,0.029060000000000002,0.001505746713067295,0.0015320828862858092,30990
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.7807157179490696,0.2192842820509303,0.7805811256141336,0.2194188743858664,0.5597013782892891,0.440298621710711,0.7321456688024142,0.26785433119758584,0.75886,0.1712,0.7591,0.98969,0.17127,0.24644,0.84752,0.19905,0.80966,0.037860000000000005,0.18775,0.011300000000000004,0.00010439640922444478,0.00010388035307696154,31018
-2.1,x1 = -2.1,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.9503657844813072,0.04963421551869287,0.7325495098100507,0.2674504901899493,0.6010582862361917,0.3989417137638083,0.7260230460803692,0.2739769539196309,0.28484,0.04717,0.83778,0.97033,0.19592,0.23979,0.84752,0.19905,0.84436,0.0031600000000000517,0.1981,0.0009500000000000064,2.1473305045335497e-07,2.1468555340761622e-07,31046
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.8515555440576903,0.14844445594230965,0.7400060512441916,0.25999394875580845,0.5464302879027273,0.4535697120972727,0.7112708023713507,0.2887291976286494,0.60593,0.12641,0.82674,0.99377,0.1924,0.24784,0.84752,0.19905,0.85153,-0.004009999999999958,0.20063,-0.001579999999999998,0.0005142838762838414,0.0005196693012929077,31072
-0.1,x1 = -0.1,-1.0,x1 = -1.0,0.7257307353744089,0.2742692646255911,0.8489128834340188,0.1510871165659813,0.7196243077240612,0.2803756922759389,0.5136368933531242,0.48636310664687576,0.6885022632378744,0.3114977367621258,0.61255,0.12826,0.85596,0.99946,0.20177,0.24981,0.84752,0.19905,0.87764,-0.030119999999999925,0.20903,-0.009979999999999989,0.0033078422994525375,0.003391130279724819,31097
