z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.6,x1 = -12.6,-12.0,x1 = -12.0,0.9945238384215994,0.005476161578400573,0.9942580894932196,0.0057419105067804494,0.9933488256042367,0.006651174395763353,0.28213860654703876,0.7178613934529612,0.9892651201749025,0.010734879825097503,0.051,0.00571,0.05767,0.85835,0.00661,0.20254,0.04902,0.00545,0.06227,-0.013249999999999998,0.00774,-0.0022900000000000004,0.001586700115131857,0.001980790818510236,6940
-11.7,x1 = -11.7,-12.0,x1 = -12.0,0.9945238384215994,0.005476161578400573,0.9957100874392986,0.004289912560701518,0.997734254873399,0.002265745126601067,0.4473704516135214,0.5526295483864785,0.995373242280839,0.004626757719161074,0.03992,0.00427,0.02317,0.99199,0.00226,0.24723,0.04902,0.00545,0.02733,0.02169,0.00331,0.00214,7.395511545678639e-05,6.993541353184248e-05,6970
-12.1,x1 = -12.1,-12.0,x1 = -12.0,0.9945238384215994,0.005476161578400573,0.9944804395787161,0.005519560421284048,0.9916299663583219,0.00837003364167812,0.19711380320507826,0.8028861967949217,0.987244586390111,0.012755413609889223,0.04934,0.00549,0.06978,0.71612,0.0083,0.15826,0.04902,0.00545,0.07335,-0.024329999999999997,0.00913,-0.0036799999999999992,0.0026756464806708766,0.003532810224983041,7000
-12.5,x1 = -12.5,-12.0,x1 = -12.0,0.9945238384215994,0.005476161578400573,0.9938263818379109,0.006173618162089048,0.9945428007477561,0.005457199252243835,0.24596171976217374,0.7540382802378262,0.9899213469903874,0.010078653009612679,0.05419,0.00614,0.04888,0.80481,0.00543,0.18546,0.04902,0.00545,0.05355,-0.004529999999999999,0.00654,-0.0010899999999999998,0.0012726323304395682,0.0015563064517304234,7030
-11.9,x1 = -11.9,-12.0,x1 = -12.0,0.9945238384215994,0.005476161578400573,0.9955975440330616,0.004402455966938566,0.9976257575955462,0.002374242404453894,0.42673975338471964,0.5732602466152803,0.9951124570998666,0.004887542900133562,0.0408,0.00438,0.02412,0.98446,0.00237,0.24463,0.04902,0.00545,0.02835,0.02067,0.00344,0.00201,3.427557331638531e-05,3.3007306144139164e-05,7060
-11.3,x1 = -11.3,-12.0,x1 = -12.0,0.9945238384215994,0.005476161578400573,0.9951193018094839,0.004880698190516194,0.9975641477557732,0.002435852244226963,0.4360475421962797,0.5639524578037202,0.9948235546750743,0.005176445324925978,0.0445,0.00486,0.02466,0.98817,0.00243,0.24591,0.04902,0.00545,0.02936,0.01966,0.00362,0.00183,8.559164510607879e-06,8.400922527676416e-06,7090
-12.0,x1 = -12.0,-12.0,x1 = -12.0,0.9945238384215994,0.005476161578400573,0.9950242833482245,0.004975716651775488,0.9994292581022706,0.0005707418977295424,0.03413816879489995,0.9658618312051,0.9946262431553934,0.005373756844606725,0.04523,0.00495,0.00697,0.21474,0.00057,0.03297,0.04902,0.00545,0.008,0.04102,0.00073,0.00472,9.74867639556807e-07,9.687859230912905e-07,7120
-12.3,x1 = -12.3,-12.0,x1 = -12.0,0.9945238384215994,0.005476161578400573,0.9942040584269819,0.005795941573018161,0.9883935862914779,0.011606413708522213,0.2027138326647672,0.7972861673352328,0.9838398323443541,0.016160167655645933,0.05141,0.00576,0.09126,0.72732,0.01147,0.16162,0.04902,0.00545,0.09495,-0.045930000000000006,0.01234,-0.00689,0.004815807737189323,0.006861233653518286,7150
-11.8,x1 = -11.8,-12.0,x1 = -12.0,0.9945238384215994,0.005476161578400573,0.9953968996506607,0.004603100349339343,0.9979404789422238,0.002059521057776169,0.41035490922396506,0.5896450907760349,0.995235763600987,0.004764236399013043,0.04236,0.00458,0.02135,0.97669,0.00206,0.24196,0.04902,0.00545,0.02575,0.023270000000000002,0.00316,0.00229,5.0978882158865296e-05,4.867834840522039e-05,7180
-12.2,x1 = -12.2,-12.0,x1 = -12.0,0.9945238384215994,0.005476161578400573,0.995205236119834,0.0047947638801659215,0.9945579006079914,0.005442099392008544,0.20835807533817405,0.7916419246618261,0.9907882580831949,0.009211741916805023,0.04384,0.00477,0.04876,0.73833,0.00541,0.16494,0.04902,0.00545,0.05207,-0.003049999999999997,0.00617,-0.0007200000000000002,0.000894601375988542,0.0010622367113626088,7210
