z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.5,x1 = -2.5,-2.4,x1 = -2.4,0.94949859213012,0.050501407869879986,0.951802012063288,0.04819798793671207,0.96311986978144,0.03688013021855996,0.47584806069679997,0.5241519393032,0.9396343490052788,0.060365650994721305,0.27869,0.04587,0.2278,0.99832,0.03552,0.24942,0.28852,0.04795,0.26494,0.02357999999999999,0.04583,0.002119999999999997,0.0009054275606473657,0.0009575558356927222,27749
-2.3,x1 = -2.3,-2.4,x1 = -2.4,0.94949859213012,0.050501407869879986,0.9465535475463034,0.05344645245369665,0.9876156725615706,0.012384327438429469,0.5159348097206635,0.4840651902793363,0.9624060037524255,0.037593996247574604,0.30086,0.05059,0.09621,0.99927,0.01223,0.24975,0.28852,0.04795,0.14448,0.14404,0.02492,0.02303,0.002085369032573607,0.0018986223976255583,27776
-2.0,x1 = -2.0,-2.4,x1 = -2.4,0.94949859213012,0.050501407869879986,0.9404950935010459,0.05950490649895426,0.9818091040123764,0.01819089598762346,0.647403437353765,0.352596562646235,0.9619103260851354,0.03808967391486461,0.32548,0.05596,0.13116,0.93637,0.01786,0.22827,0.28852,0.04795,0.17907,0.10944999999999999,0.03038,0.01757,0.0019130141660986307,0.0017490080835579382,27805
-2.7,x1 = -2.7,-2.4,x1 = -2.4,0.94949859213012,0.050501407869879986,0.9532793607744576,0.046720639225542315,0.9657607612905285,0.03423923870947161,0.5815825353770722,0.41841746462292784,0.9478117089993169,0.05218829100068309,0.2723,0.04454,0.21522,0.98071,0.03307,0.24334,0.28852,0.04795,0.25098,0.03754000000000002,0.04289,0.005060000000000002,2.906139441579119e-05,2.9364020536564676e-05,27831
-1.9,x1 = -1.9,-2.4,x1 = -2.4,0.94949859213012,0.050501407869879986,0.9634697649533815,0.03653023504661841,0.9587460812541277,0.04125391874587225,0.795002921631014,0.20499707836898595,0.9527645051458195,0.047235494854180556,0.22615,0.0352,0.24801,0.73181,0.03955,0.16297,0.28852,0.04795,0.26568,0.02283999999999997,0.04406,0.0038899999999999976,0.00011599255218084888,0.00011356622526029637,27858
-2.9,x1 = -2.9,-2.4,x1 = -2.4,0.94949859213012,0.050501407869879986,0.968408617740085,0.03159138225991512,0.9597340088429197,0.04026599115708022,0.5813368474022822,0.41866315259771775,0.9477799194697818,0.05222008053021822,0.20231,0.03059,0.24351,0.98083,0.03864,0.24338,0.28852,0.04795,0.2668,0.021720000000000017,0.04511,0.0028400000000000022,3.01554052315339e-05,3.0475268145959073e-05,27887
-2.6,x1 = -2.6,-2.4,x1 = -2.4,0.94949859213012,0.050501407869879986,0.9561369292843875,0.04386307071561262,0.9632183829592282,0.0367816170407716,0.5151967967895417,0.4848032032104584,0.9435667804429465,0.05643321955705351,0.25973,0.04194,0.22734,0.99933,0.03543,0.24977,0.28852,0.04795,0.2612,0.02732000000000001,0.04483,0.0031199999999999978,0.00034189492259634885,0.00035404702726793934,27916
-2.1,x1 = -2.1,-2.4,x1 = -2.4,0.94949859213012,0.050501407869879986,0.931161373108705,0.06883862689129508,0.9813450996337542,0.01865490036624604,0.6266204159210305,0.37337958407896954,0.9569263394825214,0.043073660517478865,0.36157,0.0641,0.13382,0.95323,0.01831,0.23397,0.28852,0.04795,0.19023,0.09828999999999999,0.03316,0.014789999999999998,0.0006354001396790014,0.0006041564500124785,27942
-3.0,x1 = -3.0,-2.4,x1 = -2.4,0.94949859213012,0.050501407869879986,0.9565440068507173,0.04345599314928261,0.9577138218338772,0.04228617816612275,0.7096858081483588,0.2903141918516412,0.9469355181703291,0.05306448182967081,0.25792,0.04157,0.25268,0.86913,0.0405,0.20603,0.28852,0.04795,0.27947,0.009050000000000002,0.04769,0.00025999999999999635,6.63866856897813e-05,6.743049613131208e-05,27970
-2.4,x1 = -2.4,-2.4,x1 = -2.4,0.94949859213012,0.050501407869879986,0.9467636468509595,0.05323635314904067,0.9987739878828208,0.0012260121171792163,0.038467374754009465,0.9615326252459905,0.9476507658949365,0.05234923410506379,0.29999,0.0504,0.01363,0.23522,0.00122,0.03699,0.28852,0.04795,0.02543,0.26309,0.00312,0.04483,3.4803344490369524e-05,3.519988191148359e-05,27998
