z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.4,x1 = 5.4,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.016619928228538052,0.9833800717714619,0.9304759654542987,0.06952403454570137,0.002632956448882303,0.9973670435511176,0.018053640665903106,0.9819463593340967,0.12202,0.01634,0.36414,0.02636,0.06469,0.00263,0.11201,0.01472,0.03197,0.08004,0.00366,0.01106,0.00029013249860200237,0.0003086913440332531,43833
5.7,x1 = 5.7,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.0135166819868802,0.9864833180131198,0.23257636112256164,0.7674236388774385,0.01668551399807814,0.9833144860019217,0.019603641922537954,0.980396358077462,0.10329,0.01333,0.78248,0.1224,0.17848,0.01641,0.11201,0.01472,0.13132,-0.019309999999999994,0.0186,-0.003879999999999998,0.0006156032732097267,0.0006728367686226425,43860
6.0,x1 = 6.0,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.003639791486411692,0.9963602085135884,0.12567803015305748,0.8743219698469424,0.020527038295975145,0.9794729617040248,0.0209097659809243,0.9790902340190757,0.03473,0.00363,0.54546,0.14439,0.10988,0.02011,0.11201,0.01472,0.14585,-0.03384000000000001,0.02044,-0.005719999999999999,0.0009650957602053032,0.0010772188921773385,43888
5.6,x1 = 5.6,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.012150477902174495,0.9878495220978254,0.3556666353996568,0.6443333646003433,0.018384928760537766,0.9816150712394622,0.02248306268386408,0.9775169373161358,0.09473,0.012,0.93903,0.13227,0.22917,0.01805,0.11201,0.01472,0.14207,-0.030060000000000003,0.02062,-0.005899999999999999,0.0014653373490188058,0.001674584837117331,43914
5.1,x1 = 5.1,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.024095251306720022,0.97590474869328,0.26440166576747287,0.7355983342325271,0.014836159064194934,0.9851638409358051,0.020849502665699335,0.9791504973343007,0.16385,0.02351,0.83332,0.11137,0.19449,0.01462,0.11201,0.01472,0.12877,-0.016759999999999997,0.01895,-0.004230000000000001,0.0009475904663024705,0.0010566870597209172,43942
5.9,x1 = 5.9,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.01954573385424333,0.9804542661457566,0.25137722963424447,0.7486227703657555,0.017240506711480922,0.9827594932885191,0.02181688078323397,0.9781831192167659,0.13888,0.01916,0.81345,0.12565,0.18819,0.01694,0.11201,0.01472,0.13909,-0.027079999999999993,0.02029,-0.0055699999999999986,0.0012436475163301632,0.001407429292994939,43969
6.2,x1 = 6.2,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.01528550089890859,0.9847144991010912,0.11496450976220955,0.8850354902377904,0.015387602324753748,0.9846123976752463,0.016909685232899513,0.9830903147671003,0.11408,0.01505,0.51471,0.11469,0.10175,0.01515,0.11201,0.01472,0.1208,-0.008790000000000006,0.01647,-0.001749999999999998,0.00012127840326065582,0.00012630165232672616,43996
5.2,x1 = 5.2,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.017539647916303736,0.9824603520836962,0.311582568519134,0.6884174314808659,0.017917999304016684,0.9820820006959834,0.02306877245354285,0.9769312275464572,0.12739,0.01723,0.89499,0.12959,0.2145,0.0176,0.11201,0.01472,0.14301,-0.031,0.02105,-0.006329999999999999,0.0016714925701097243,0.0019261723059900687,44015
5.3,x1 = 5.3,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.01837577618236176,0.9816242238176383,0.35711226032968524,0.6428877396703148,0.013000322200588315,0.9869996777994117,0.019323646157327318,0.9806763538426726,0.13222,0.01804,0.94026,0.10008,0.22958,0.01283,0.11201,0.01472,0.11552,-0.0035099999999999992,0.01681,-0.002089999999999998,0.0005492567757318912,0.0005975115628356811,44043
5.8,x1 = 5.8,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.016046972756473498,0.9839530272435265,0.27860573058993665,0.7213942694100633,0.016872641805427902,0.9831273581945721,0.021072665550620574,0.9789273344493794,0.11863,0.01579,0.85354,0.1235,0.20098,0.01659,0.11201,0.01472,0.13521,-0.0232,0.01955,-0.004830000000000001,0.0010130526559630074,0.0011336055384542111,44067
5.5,x1 = 5.5,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.013575093857659464,0.9864249061423406,0.35606213111158524,0.6439378688884146,0.01818238656234246,0.9818176134376577,0.022769135807200434,0.9772308641927998,0.10366,0.01339,0.93937,0.13111,0.22928,0.01785,0.11201,0.01472,0.14208,-0.030070000000000013,0.02072,-0.005999999999999998,0.0015647489406927489,0.0017955396495130515,44094
4.3,x1 = 4.3,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.07200156821731256,0.9279984317826874,0.0747396167413181,0.9252603832586819,0.01180075480239482,0.9881992451976052,0.016332451563810222,0.9836675484361896,0.37335,0.06682,0.38337,0.09251,0.06915,0.01166,0.11201,0.01472,0.11345,-0.0014399999999999968,0.0158,-0.001080000000000001,6.200227334377277e-05,6.383978403316456e-05,44122
5.0,x1 = 5.0,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.019080752766691536,0.9809192472333084,0.2105660299316707,0.7894339700683294,0.016616118975516365,0.9833838810244837,0.02031682927559258,0.9796831707244074,0.13625,0.01872,0.74256,0.12199,0.16623,0.01634,0.11201,0.01472,0.13383,-0.021820000000000006,0.0192,-0.004479999999999998,0.0007985331673278605,0.0008829977033891125,44146
4.8,x1 = 4.8,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.02277563709365046,0.9772243629063496,0.10016184344115017,0.8998381565588497,0.012041788858047893,0.9879582111419521,0.0140487792419053,0.9859512207580948,0.15675,0.02226,0.46951,0.09404,0.09013,0.0119,0.11201,0.01472,0.10259,0.009419999999999998,0.01368,0.001040000000000001,2.816327596302478e-05,2.7599386495334656e-05,44169
6.1,x1 = 6.1,5.4,x1 = 5.4,0.01494114333568382,0.985058856664316,0.015329826470484998,0.984670173529515,0.11105780111887002,0.88894219888113,0.014947333195588906,0.9850526668044112,0.01642068999084992,0.9835793100091502,0.11435,0.01509,0.5031,0.11204,0.09872,0.01472,0.11201,0.01472,0.11803,-0.006019999999999998,0.01601,-0.0012899999999999995,6.986505863669284e-05,7.206272746860761e-05,44198
