z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.0,x1 = 14.0,13.8,x1 = 13.8,0.019794147477787745,0.9802058525222122,0.012632227055803413,0.9873677729441966,0.7185850386435627,0.2814149613564373,0.01159181469768329,0.9884081853023167,0.02052271362948211,0.9794772863705179,0.09778,0.01247,0.85737,0.09117,0.20222,0.01146,0.14028,0.0194,0.10085,0.03942999999999999,0.01387,0.00553,1.335893057977447e-05,1.351750881262387e-05,60587
13.5,x1 = 13.5,13.8,x1 = 13.8,0.019794147477787745,0.9802058525222122,0.021170813725421796,0.9788291862745783,0.8109865129708292,0.18901348702917076,0.009054437105723595,0.9909455628942765,0.02603199170430457,0.9739680082956956,0.14796,0.02072,0.6994,0.07446,0.15329,0.00897,0.14028,0.0194,0.08769,0.052589999999999984,0.01203,0.00737,0.0008353698953189092,0.0009132479582366878,60612
14.4,x1 = 14.4,13.8,x1 = 13.8,0.019794147477787745,0.9802058525222122,0.015890600932616898,0.9841093990673832,0.6945226217965711,0.3054773782034289,0.01154344201899808,0.988456557981002,0.022396391610129504,0.9776036083898705,0.1177,0.01564,0.88788,0.09086,0.21216,0.01141,0.14028,0.0194,0.10353,0.03674999999999999,0.0146,0.0048000000000000004,0.00016085914370914068,0.0001674708612507481,60639
14.2,x1 = 14.2,13.8,x1 = 13.8,0.019794147477787745,0.9802058525222122,0.018722154051295983,0.981277845948704,0.6779868906154515,0.32201310938454847,0.010990853604445735,0.9890091463955543,0.0234784561609697,0.9765215438390303,0.1342,0.01837,0.90656,0.08729,0.21832,0.01087,0.14028,0.0194,0.10263,0.03764999999999999,0.01475,0.004650000000000001,0.0003124500088549204,0.0003303245064389046,60667
13.6,x1 = 13.6,13.8,x1 = 13.8,0.019794147477787745,0.9802058525222122,0.017454055627413693,0.9825459443725864,0.7931379414526359,0.20686205854736406,0.011266466074853345,0.9887335339251468,0.02491329429958518,0.975086705700415,0.1269,0.01715,0.73544,0.08908,0.16407,0.01114,0.14028,0.0194,0.10036,0.03991999999999998,0.01381,0.005590000000000001,0.0005796050650404127,0.0006246817179472296,60695
13.3,x1 = 13.3,13.8,x1 = 13.8,0.019794147477787745,0.9802058525222122,0.02091962157470558,0.9790803784252944,0.8078756833925549,0.19212431660744514,0.006861096264475512,0.9931389037355245,0.023618018303013966,0.976381981696986,0.14657,0.02048,0.70589,0.05918,0.15521,0.00681,0.14028,0.0194,0.07271,0.06756999999999999,0.00991,0.00949,0.000335235402795567,0.00035509684846652236,60721
13.7,x1 = 13.7,13.8,x1 = 13.8,0.019794147477787745,0.9802058525222122,0.0173954123145814,0.9826045876854185,0.8131118468183859,0.18688815318161417,0.01155051097078463,0.9884494890292154,0.02549400090328031,0.9745059990967195,0.12656,0.01709,0.69492,0.09091,0.15196,0.01142,0.14028,0.0194,0.10142,0.03885999999999999,0.01386,0.00554,0.0007074454657137142,0.000768182644609745,60746
13.9,x1 = 13.9,13.8,x1 = 13.8,0.019794147477787745,0.9802058525222122,0.01727203543746738,0.9827279645625324,0.8567695357818778,0.1432304642181223,0.01041629028357772,0.9895837097164222,0.025034533532439885,0.9749654664675599,0.12584,0.01697,0.59264,0.08354,0.12272,0.01031,0.14028,0.0194,0.09233,0.04794999999999999,0.01225,0.00715,0.0006053948271505412,0.0006535054872959774,60774
13.2,x1 = 13.2,13.8,x1 = 13.8,0.019794147477787745,0.9802058525222122,0.01407183042447493,0.9859281695755252,0.7930464516467347,0.20695354835326527,0.011498009224031092,0.988501990775969,0.022495826374315887,0.9775041736256843,0.10671,0.01387,0.73562,0.09057,0.16412,0.01137,0.14028,0.0194,0.09965,0.040629999999999986,0.01352,0.00588,0.00017287676489303582,0.0001802421959800739,60798
14.3,x1 = 14.3,13.8,x1 = 13.8,0.019794147477787745,0.9802058525222122,0.017946193499820295,0.9820538065001797,0.6564324719663825,0.34356752803361756,0.005909016335671533,0.9940909836643285,0.017583436146592035,0.982416563853408,0.12975,0.01762,0.92819,0.05224,0.22553,0.00587,0.14028,0.0194,0.06796,0.07231999999999998,0.00981,0.009590000000000001,0.00013597861491300954,0.00013081399864366605,60824
