z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.3,x1 = 6.3,6.4,x1 = 6.4,0.009687034632964019,0.990312965367036,0.01213674715614083,0.9878632528438592,0.20271020652783153,0.7972897934721684,0.00882522005984929,0.9911747799401507,0.011178353117982978,0.988821646882017,0.09465,0.01199,0.72732,0.0729,0.16162,0.00875,0.07871,0.00959,0.08084,-0.002129999999999993,0.01061,-0.00102,0.00010534831472925211,0.00011044224344856088,45841
7.0,x1 = 7.0,6.4,x1 = 6.4,0.009687034632964019,0.990312965367036,0.005878548467750065,0.99412145153225,0.10908473597798136,0.8909152640220187,0.011642782430005062,0.988357217569995,0.01221559967672909,0.987784400323271,0.05202,0.00584,0.49715,0.0915,0.09719,0.01151,0.07871,0.00959,0.09388,-0.015170000000000003,0.01201,-0.0024200000000000003,0.0002851288578724948,0.0003077741445779241,45869
6.2,x1 = 6.2,6.4,x1 = 6.4,0.009687034632964019,0.990312965367036,0.012772722350009204,0.9872272776499909,0.2410950607467824,0.7589049392532174,0.006417380646911729,0.9935826193530882,0.009414853496571658,0.9905851465034283,0.09866,0.01261,0.79686,0.05597,0.18297,0.00638,0.07871,0.00959,0.06543,0.01328,0.00864,0.0009499999999999995,3.934367211606913e-06,3.897525250197117e-06,45894
6.8,x1 = 6.8,6.4,x1 = 6.4,0.009687034632964019,0.990312965367036,0.011373724010872182,0.9886262759891279,0.17502644155183505,0.8249735584481649,0.010616237122488846,0.9893837628775111,0.012486193412239305,0.9875138065877607,0.08977,0.01124,0.66907,0.08485,0.14439,0.0105,0.07871,0.00959,0.09149,-0.01278,0.01202,-0.00243,0.00034421231523497266,0.0003742357125499805,45920
6.5,x1 = 6.5,6.4,x1 = 6.4,0.009687034632964019,0.990312965367036,0.00898909255754529,0.9910109074424547,0.23414008406560302,0.765859915934397,0.010731057607029047,0.989268942392971,0.012739302024056253,0.9872606979759437,0.07401,0.00891,0.78516,0.0856,0.17932,0.01062,0.07871,0.00959,0.09189,-0.013179999999999997,0.01214,-0.00255,0.00040366805509109557,0.0004417806810487674,45946
6.4,x1 = 6.4,6.4,x1 = 6.4,0.009687034632964019,0.990312965367036,0.010002252479208041,0.989997747520792,0.9066115780900661,0.09338842190993386,0.0019262942523678166,0.9980737057476323,0.010975184875536463,0.9890248151244636,0.08081,0.0099,0.44768,0.02015,0.08467,0.00192,0.07871,0.00959,0.02443,0.05428,0.00275,0.00684,7.957750803834138e-05,8.292270391816554e-05,45971
6.0,x1 = 6.0,6.4,x1 = 6.4,0.009687034632964019,0.990312965367036,0.004156788470417902,0.9958432115295821,0.1745690908279074,0.8254309091720925,0.015524788073528356,0.9844752119264716,0.016185901597503414,0.9838140984024966,0.03887,0.00414,0.66805,0.11552,0.14409,0.01528,0.07871,0.00959,0.11782,-0.03910999999999999,0.01582,-0.006230000000000001,0.0015474240343311494,0.0018315728151351478,45997
6.9,x1 = 6.9,6.4,x1 = 6.4,0.009687034632964019,0.990312965367036,0.008898626857401582,0.9911013731425986,0.13771385852766388,0.8622861414723362,0.009923006679560068,0.9900769933204399,0.011060169785945833,0.9889398302140543,0.0734,0.00882,0.57822,0.08028,0.11875,0.00982,0.07871,0.00959,0.08471,-0.0059999999999999915,0.01079,-0.0011999999999999997,8.995540121710583e-05,9.397539441481813e-05,46024
6.6,x1 = 6.6,6.4,x1 = 6.4,0.009687034632964019,0.990312965367036,0.010289101476259449,0.9897108985237406,0.2128723718388512,0.7871276281611488,0.010922179213252486,0.9890778207867474,0.013000065238327415,0.9869999347616726,0.0827,0.01018,0.74694,0.08685,0.16756,0.0108,0.07871,0.00959,0.09364,-0.014929999999999999,0.01241,-0.0028199999999999996,0.00046898834041443453,0.0005166948068032976,46052
7.3,x1 = 7.3,6.4,x1 = 6.4,0.009687034632964019,0.990312965367036,0.012278880124526565,0.9877211198754734,0.08873160471222818,0.9112683952877718,0.010864497362124758,0.9891355026378752,0.011820618238920319,0.9881793817610797,0.09555,0.01213,0.43222,0.08647,0.08086,0.01075,0.07871,0.00959,0.09072,-0.012009999999999993,0.01161,-0.002020000000000001,0.0002076136060287575,0.00022169272555278008,46080
