z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.6845679726444007,0.31543202735559916,0.8191232020163426,0.18087679798365747,0.4346071397186936,0.5653928602813063,0.6978345209350032,0.3021654790649967,0.89934,0.21593,0.68199,0.98763,0.14816,0.24572,0.95827,0.23568,0.7784,0.17986999999999997,0.17893,0.056749999999999995,0.013886420506244779,0.013381311374422555,30294
-1.1,x1 = -1.1,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.6364266910263042,0.3635733089736959,0.858610967733911,0.14138903226608918,0.3996452872230146,0.6003547127769855,0.6917432965652004,0.3082567034347999,0.94561,0.23139,0.58787,0.97074,0.1214,0.23993,0.95827,0.23568,0.72707,0.23119999999999996,0.16449,0.07119,0.011728484968314981,0.011344005744630903,30323
-1.7,x1 = -1.7,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.9290433998260539,0.07095660017394603,0.6955891386263352,0.3044108613736648,0.529306455597555,0.4706935444024451,0.6837902847708109,0.31620971522918895,0.36948,0.06592,0.88662,0.99752,0.21174,0.24914,0.95827,0.23568,0.89449,0.06377999999999995,0.21439,0.021290000000000003,0.009206120168501301,0.008945625697300723,30349
-0.7,x1 = -0.7,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.7886843654194371,0.21131563458056304,0.7451730633802878,0.2548269366197121,0.5841805881395885,0.4158194118604115,0.7111528363121039,0.2888471636878961,0.74399,0.16666,0.81884,0.97946,0.18989,0.24291,0.95827,0.23568,0.85278,0.10548999999999997,0.20109,0.03459000000000001,0.01931544243639556,0.018451684106407865,30375
-0.9,x1 = -0.9,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.7917685722548284,0.2082314277451715,0.7807105445090761,0.21928945549092405,0.5713770235298093,0.42862297647019065,0.7371207265606394,0.2628792734393606,0.73809,0.16487,0.75887,0.98525,0.1712,0.24491,0.95827,0.23568,0.80601,0.15225999999999995,0.18655,0.04913000000000001,0.032919421477605154,0.03084457113135662,30400
-1.3,x1 = -1.3,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.6079100545971323,0.3920899454028676,0.8441106150830084,0.1558893849169916,0.3890621725102386,0.6109378274897613,0.6656906960789911,0.3343093039210088,0.96614,0.23836,0.62438,0.96419,0.13159,0.23769,0.95827,0.23568,0.75762,0.20065,0.17319,0.06248999999999999,0.0046600121698583685,0.004571828427658783,30428
-1.9,x1 = -1.9,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.9659125288275984,0.03408747117240152,0.7296399602688844,0.2703600397311156,0.5713787125497563,0.42862128745024375,0.7242452345495503,0.27575476545044963,0.21449,0.03293,0.84198,0.98525,0.19727,0.24491,0.95827,0.23568,0.84686,0.11141000000000001,0.19889,0.03678999999999999,0.025652825589186815,0.024277803971553907,30457
-1.8,x1 = -1.8,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.9877014279622514,0.01229857203774869,0.7196877052215926,0.2803122947784073,0.5626788081399837,0.4373211918600163,0.717756719990267,0.2822432800097329,0.09567,0.01215,0.85588,0.98863,0.20174,0.24607,0.95827,0.23568,0.85751,0.10075999999999996,0.20229,0.03339,0.022383993855646142,0.02128465705859496,30485
-1.6,x1 = -1.6,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.9803572730151418,0.019642726984858253,0.6951762390897039,0.30482376091029606,0.5132005542574225,0.4867994457425775,0.6916017403946608,0.3083982596053392,0.13943,0.01926,0.88711,0.9995,0.21191,0.24983,0.95827,0.23568,0.88932,0.06894999999999996,0.21265,0.023029999999999995,0.011680692706192805,0.011298736361892714,30514
-1.2,x1 = -1.2,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.7340076292805432,0.26599237071945686,0.9814680523352876,0.01853194766471246,0.018841124661521626,0.9811588753384785,0.7254166337249555,0.27458336627504465,0.83565,0.19524,0.13312,0.13488,0.01819,0.01849,0.95827,0.23568,0.13359,0.82468,0.01827,0.21741,0.02627044417892431,0.024840545613746032,30539
-1.5,x1 = -1.5,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.7750375215024549,0.22496247849754514,0.7559953858660169,0.24400461413398317,0.44903144759056324,0.5509685524094367,0.6869400175022033,0.31305998249779665,0.76913,0.17435,0.80164,0.99249,0.18447,0.2474,0.95827,0.23568,0.84457,0.11369999999999991,0.19863,0.03705,0.010165705355265453,0.009860277148558173,30567
-1.4,x1 = -1.4,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.02507109920588295,0.9749289007941171,0.8209992862995344,0.1790007137004656,0.5870395860474358,0.4129604139525643,0.5929052129026349,0.4070947870973653,0.16904,0.02444,0.67789,0.97803,0.14696,0.24242,0.95827,0.23568,0.97051,-0.012240000000000029,0.24003,-0.004349999999999993,0.001495107819213009,0.0015070426903048967,30594
-0.4,x1 = -0.4,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.8393009893035867,0.1606990106964133,0.7612159617997073,0.23878403820029254,0.559298282371881,0.4407017176281191,0.72876799047354,0.27123200952645976,0.63598,0.13487,0.79301,0.98983,0.18177,0.24648,0.95827,0.23568,0.82464,0.13362999999999992,0.19217,0.04350999999999999,0.028084783593583698,0.02648865278556352,30622
-0.8,x1 = -0.8,-1.2,x1 = -1.2,0.6196710234441772,0.3803289765558228,0.8041220798880759,0.1958779201119239,0.7613790202037971,0.23862097979620295,0.6028702247499487,0.3971297752500512,0.7303306470308507,0.26966935296914907,0.71361,0.15751,0.79274,0.96925,0.18168,0.23942,0.95827,0.23568,0.82731,0.13095999999999997,0.19299,0.042690000000000006,0.02895501652436404,0.027276522798743763,30651
