z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.9,x1 = -13.9,-14.6,x1 = -14.6,0.9933987466919326,0.0066012533080672415,0.9932469841071269,0.006753015892873054,0.9970703512703653,0.0029296487296349475,0.4996595427557913,0.5003404572442087,0.9937113281751795,0.0062886718248207,0.0584,0.00671,0.02887,1.0,0.00292,0.25,0.05731,0.00656,0.03543,0.021879999999999997,0.00459,0.0019699999999999995,7.692069071626572e-06,7.569485379765482e-06,960
-14.1,x1 = -14.1,-14.6,x1 = -14.6,0.9933987466919326,0.0066012533080672415,0.994049414409471,0.005950585590528862,0.9979620341636612,0.0020379658363386343,0.4735838415120589,0.5264161584879411,0.994841676846481,0.005158323153518827,0.05255,0.00592,0.02115,0.99799,0.00203,0.2493,0.05731,0.00656,0.02696,0.03035,0.0035,0.00306,0.00018630249933921316,0.00017168765589161577,990
-14.7,x1 = -14.7,-14.6,x1 = -14.6,0.9933987466919326,0.0066012533080672415,0.9935097373289061,0.006490262671093985,0.9959699735862229,0.004030026413777024,0.21670176366116095,0.783298236338839,0.9909123182125761,0.009087681787423887,0.0565,0.00645,0.03786,0.7541,0.00401,0.16974,0.05731,0.00656,0.04251,0.0148,0.00509,0.00147,0.000379386636919644,0.00042165709821184293,1020
-15.0,x1 = -15.0,-14.6,x1 = -14.6,0.9933987466919326,0.0066012533080672415,0.9951660638475467,0.004833936152453389,0.9958362103859113,0.004163789614088698,0.3772414877885041,0.6227585122114959,0.9928459629926308,0.00715403700736918,0.04414,0.00481,0.03892,0.95607,0.00415,0.23493,0.05731,0.00656,0.04335,0.01396,0.00527,0.0012899999999999995,2.2082670640067117e-05,2.267838107243938e-05,1050
-14.2,x1 = -14.2,-14.6,x1 = -14.6,0.9933987466919326,0.0066012533080672415,0.994160359756558,0.005839640243442036,0.9983122301565818,0.0016877698434182818,0.4062064489639801,0.5937935510360199,0.9948545454083548,0.005145454591645283,0.05173,0.00581,0.01798,0.97447,0.00168,0.2412,0.05731,0.00656,0.02357,0.03374,0.00308,0.00348,0.00018994152712862515,0.00017489648712492862,1080
-14.8,x1 = -14.8,-14.6,x1 = -14.6,0.9933987466919326,0.0066012533080672415,0.9937363827873128,0.006263617212687202,0.9968742623689983,0.0031257376310016537,0.22183394496435827,0.7781660550356417,0.992019706496376,0.00798029350362391,0.05485,0.00622,0.03051,0.7635,0.00312,0.17262,0.05731,0.00656,0.0351,0.02221,0.00418,0.00238,0.0001276371189150654,0.0001359041273928589,1110
-14.5,x1 = -14.5,-14.6,x1 = -14.6,0.9933987466919326,0.0066012533080672415,0.993899765179763,0.006100234820236797,0.9984212533084621,0.0015787466915377977,0.36477969893977014,0.6352203010602298,0.994555891034953,0.00544410896504666,0.05365,0.00606,0.01697,0.94658,0.00158,0.23172,0.05731,0.00656,0.02264,0.03467,0.00298,0.00358,0.00011575843006659289,0.00010859980260989307,1140
-14.3,x1 = -14.3,-14.6,x1 = -14.6,0.9933987466919326,0.0066012533080672415,0.9931330884614615,0.006866911538538414,0.9979975995650998,0.0020024004349002943,0.4153771579247277,0.5846228420752724,0.9939967965318112,0.006003203468188912,0.05922,0.00682,0.02084,0.97924,0.002,0.24284,0.05731,0.00656,0.02742,0.02989,0.00365,0.00291,2.902663122978592e-05,2.8127874120757517e-05,1170
-14.6,x1 = -14.6,-14.6,x1 = -14.6,0.9933987466919326,0.0066012533080672415,0.9948616155430112,0.005138384456988785,0.999061133958925,0.0009388660410749757,0.04374476809904458,0.9562552319009555,0.9941523511930836,0.005847648806916398,0.04647,0.00511,0.0108,0.25921,0.00094,0.04183,0.05731,0.00656,0.01208,0.04523,0.00115,0.00541,4.688419679462787e-05,4.5039111507732816e-05,1200
-14.4,x1 = -14.4,-14.6,x1 = -14.6,0.9933987466919326,0.0066012533080672415,0.9943595574047699,0.005640442595230059,0.9984529867613692,0.0015470132386307025,0.39312886432450966,0.6068711356754903,0.9950386907972559,0.0049613092027438205,0.05025,0.00561,0.01667,0.96679,0.00154,0.23858,0.05731,0.00656,0.02203,0.03528,0.00288,0.0036799999999999997,0.00024665911228422834,0.0002243973643199183,1230
