z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.6,x1 = 1.6,1.8,x1 = 1.8,0.33305263798393414,0.6669473620160659,0.2557537037819634,0.7442462962180366,0.6334028585970937,0.36659714140290633,0.10458670678063123,0.8954132932193688,0.23983339622741656,0.7601666037725835,0.82027,0.19034,0.94802,0.48337,0.2322,0.09365,0.91801,0.22213,0.60221,0.31579999999999997,0.12908,0.09305,0.02210545982320336,0.020699189229194198,36598
1.9,x1 = 1.9,1.8,x1 = 1.8,0.33305263798393414,0.6669473620160659,0.3474208706822486,0.6525791293177514,0.7058749217566341,0.29412507824336576,0.10586110533884935,0.8941388946611506,0.314318427860095,0.685681572139905,0.93174,0.22672,0.87399,0.4873,0.20762,0.09465,0.91801,0.22213,0.62164,0.29637,0.1339,0.08823,0.0008058227966814581,0.000797754214720274,36627
1.7,x1 = 1.7,1.8,x1 = 1.8,0.33305263798393414,0.6669473620160659,0.29912468629110606,0.7008753137088939,0.6576270472254016,0.3423729527745983,0.10569329576372138,0.8943067042362787,0.2707903060231698,0.7292096939768302,0.88022,0.20965,0.92707,0.48679,0.22515,0.09452,0.91801,0.22213,0.61849,0.29952,0.13359,0.08854000000000001,0.009401984289610525,0.009040493137234283,36655
2.1,x1 = 2.1,1.8,x1 = 1.8,0.33305263798393414,0.6669473620160659,0.7572555566733111,0.24274444332668899,0.498253063043593,0.501746936956407,0.27845889000131036,0.7215411099986896,0.4448992488619942,0.5551007511380059,0.79957,0.18382,0.99999,0.85334,0.25,0.20092,0.91801,0.22213,0.96439,-0.04637999999999998,0.23809,-0.015960000000000002,0.025991362402914164,0.026924252827159018,36679
2.2,x1 = 2.2,1.8,x1 = 1.8,0.33305263798393414,0.6669473620160659,0.8746326372421382,0.12536736275786167,0.4860422742038912,0.5139577257961089,0.26900008414864396,0.730999915851356,0.4588322672294742,0.5411677327705258,0.54459,0.10965,0.99944,0.84003,0.24981,0.19664,0.91801,0.22213,0.97946,-0.061450000000000005,0.24314,-0.02101,0.03267510454953042,0.033908356588796984,36707
2.4,x1 = 2.4,1.8,x1 = 1.8,0.33305263798393414,0.6669473620160659,0.6962897048502908,0.30371029514970915,0.378727178554944,0.6212728214450559,0.3024103619969495,0.6975896380030506,0.3555489756732293,0.6444510243267707,0.88578,0.21147,0.95714,0.88422,0.23529,0.21096,0.91801,0.22213,0.93499,-0.016979999999999995,0.2279,-0.005769999999999997,0.0011153569402032049,0.0011269599359442772,36735
2.3,x1 = 2.3,1.8,x1 = 1.8,0.33305263798393414,0.6669473620160659,0.9898068513527981,0.010193148647201866,0.3925312681505489,0.6074687318494512,0.32697574597867196,0.6730242540213279,0.391863050968406,0.6081369490315941,0.08207,0.01009,0.96641,0.91181,0.23845,0.22006,0.91801,0.22213,0.96585,-0.047839999999999994,0.23826,-0.016130000000000005,0.00740828155888603,0.007583839059235674,36764
2.0,x1 = 2.0,1.8,x1 = 1.8,0.33305263798393414,0.6669473620160659,0.7307603896530523,0.2692396103469477,0.4575822160170245,0.5424177839829755,0.2301112628167623,0.7698887371832377,0.3963380252121371,0.6036619747878629,0.84037,0.19675,0.9948,0.77821,0.2482,0.17716,0.91801,0.22213,0.93649,-0.018480000000000052,0.22907,-0.006940000000000002,0.008552336155273427,0.00876657232651585,36793
1.4,x1 = 1.4,1.8,x1 = 1.8,0.33305263798393414,0.6669473620160659,0.3062031439791608,0.6937968560208393,0.6324871405203664,0.3675128594796337,0.08372284191395485,0.916277158086045,0.25175619545075706,0.748243804549243,0.88874,0.21244,0.94874,0.41516,0.23245,0.07671,0.91801,0.22213,0.57854,0.33946999999999994,0.1244,0.09773,0.01649047399865909,0.015610007619138222,36819
1.3,x1 = 1.3,1.8,x1 = 1.8,0.33305263798393414,0.6669473620160659,0.38694653706607884,0.613053462933921,0.5837881856956342,0.4162118143043659,0.11891793132791877,0.8810820686720813,0.29879786644053347,0.7012021335594665,0.9628,0.23722,0.97965,0.52624,0.24298,0.10478,0.91801,0.22213,0.70169,0.21631999999999996,0.15826,0.06386999999999998,0.002743175157969069,0.0026902587174022358,36847
