z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.9,x1 = -12.9,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9938576466781021,0.006142353321897921,0.9925379456537753,0.00746205434622467,0.2990820637043613,0.7009179362956386,0.9882784946136937,0.011721505386306305,0.05396,0.0061,0.06345,0.88017,0.00741,0.20963,0.04844,0.00537,0.06847,-0.020030000000000006,0.00865,-0.00328,0.0021567798672426962,0.0027834650105313698,6020
-12.6,x1 = -12.6,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9947215064003595,0.005278493599640546,0.9924001024863545,0.007599897513645458,0.23989553237228903,0.760104467627711,0.9884280119293071,0.011571988070692815,0.04753,0.00525,0.06442,0.79487,0.00754,0.18235,0.04844,0.00537,0.06828,-0.019839999999999997,0.00846,-0.0030900000000000007,0.0020756380065642174,0.002667592214768628,6050
-12.5,x1 = -12.5,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9938898214644603,0.006110178535539694,0.9939527445492882,0.006047255450711758,0.22067476819013804,0.779325231809862,0.9892278780561329,0.010772121943867008,0.05373,0.00607,0.05326,0.7614,0.00601,0.17198,0.04844,0.00537,0.05759,-0.009150000000000005,0.00702,-0.0016500000000000004,0.0016578600554241294,0.002081545620028242,6080
-12.4,x1 = -12.4,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9945184497550231,0.005481550244976769,0.999076605350162,0.0009233946498379368,0.04919121505407072,0.9508087849459292,0.9938697608562844,0.00613023914371533,0.04906,0.00545,0.01064,0.28295,0.00092,0.04677,0.04844,0.00537,0.01213,0.036309999999999995,0.00117,0.0042,4.563883667330884e-05,4.7598744024111026e-05,6110
-12.3,x1 = -12.3,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9945512839925474,0.005448716007452723,0.9972252074122124,0.002774792587787545,0.37420537320986996,0.6257946267901302,0.9938305492686337,0.006169450731366391,0.04881,0.00542,0.02757,0.95385,0.00277,0.23418,0.04844,0.00537,0.03262,0.015819999999999994,0.00403,0.00134,5.045132094961841e-05,5.272910930240323e-05,6140
-11.8,x1 = -11.8,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.994133109992226,0.005866890007774048,0.9973777371085486,0.0026222628914513357,0.46082690041995,0.5391730995800501,0.9942298523661175,0.005770147633882481,0.05193,0.00583,0.02626,0.99557,0.00262,0.24847,0.04844,0.00537,0.03195,0.016489999999999998,0.00406,0.0013099999999999995,1.222409910247316e-05,1.249593123076124e-05,6170
-12.0,x1 = -12.0,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9946556875910464,0.005344312408953849,0.9979413115588178,0.0020586884411823063,0.5001415150291327,0.49985848497086727,0.9952809139290497,0.004719086070950603,0.04803,0.00532,0.02134,1.0,0.00205,0.25,0.04844,0.00537,0.02657,0.021869999999999997,0.00338,0.0019899999999999996,4.710969949232153e-05,4.505140495630953e-05,6200
-13.4,x1 = -13.4,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9931907218155024,0.006809278184497443,0.9958100277521899,0.004189972247809939,0.36628368962112295,0.6337163103788769,0.9915234077913873,0.008476592208612372,0.05881,0.00676,0.03913,0.94778,0.00417,0.23212,0.04844,0.00537,0.04532,0.0031199999999999978,0.00572,-0.0003500000000000005,0.0006465892405681812,0.0007505246387772549,6230
-11.9,x1 = -11.9,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9951170410372262,0.004882958962773843,0.997475673574956,0.0025243264250439895,0.44313845366840443,0.5568615463315956,0.9947688676786143,0.00523113232138582,0.04452,0.00486,0.02542,0.99065,0.00252,0.24677,0.04844,0.00537,0.03013,0.018309999999999996,0.00371,0.0016599999999999996,2.701235680625623e-06,2.6729816746876424e-06,6260
-12.7,x1 = -12.7,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9947607527991756,0.005239247200824299,0.9958134260234889,0.004186573976511131,0.2628053640336906,0.7371946359663093,0.9919730155865272,0.008026984413472826,0.04723,0.00521,0.0391,0.83095,0.00417,0.19374,0.04844,0.00537,0.04325,0.00519,0.00516,0.00021000000000000012,0.0004899693758400104,0.0005586157425203461,6290
-13.3,x1 = -13.3,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9933366775683631,0.006663322431637017,0.992819505766192,0.007180494233808103,0.3788167454902168,0.6211832545097832,0.9887282074005581,0.011271792599442054,0.05775,0.00662,0.06146,0.9572,0.00713,0.23531,0.04844,0.00537,0.06743,-0.018990000000000007,0.00865,-0.00328,0.0019155391817540814,0.0024408742254927243,6320
-11.6,x1 = -11.6,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9945766183068561,0.005423381693144003,0.9972266106442422,0.0027733893557578527,0.46284314684661687,0.5371568531533831,0.9943284451495633,0.005671554850436775,0.04862,0.00539,0.02755,0.99601,0.00277,0.24862,0.04844,0.00537,0.0328,0.015639999999999994,0.0041,0.0012699999999999994,6.6596979688178385e-06,6.769021771793572e-06,6350
-13.1,x1 = -13.1,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9943722229818814,0.005627777018118716,0.9939081418740681,0.00609185812593179,0.3787393491944009,0.6212606508055991,0.9904461090803618,0.00955389091963826,0.05015,0.0056,0.05359,0.95715,0.00605,0.2353,0.04844,0.00537,0.05868,-0.010240000000000006,0.00734,-0.0019700000000000004,0.0010817995601349337,0.0013060026757713864,6380
-12.2,x1 = -12.2,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.995475406349216,0.004524593650784009,0.9981066629549182,0.001893337045081837,0.3854862814411344,0.6145137185588656,0.9953348046663801,0.00466519533361998,0.04175,0.0045,0.01985,0.96182,0.00189,0.23689,0.04844,0.00537,0.02411,0.024329999999999997,0.00295,0.00242,5.527513088362417e-05,5.2659128717141585e-05,6410
-12.1,x1 = -12.1,-12.4,x1 = -12.4,0.9946003091798848,0.0053996908201151845,0.9955185054912967,0.004481494508703373,0.9980809721885885,0.0019190278114114196,0.42945592266143384,0.5705440773385663,0.9955326821516214,0.004467317848378548,0.04141,0.00446,0.02009,0.98559,0.00192,0.24502,0.04844,0.00537,0.02442,0.024019999999999996,0.00301,0.0023599999999999997,9.159407826845884e-05,8.601411293335433e-05,6440
