z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.6,x1 = 2.6,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.5131614108716189,0.486838589128381,0.8964351509859358,0.10356484901406432,0.42365684540501686,0.5763431545949831,0.6662684277264146,0.3337315722735854,0.9995,0.24983,0.4802,0.98312,0.09284,0.24417,0.91415,0.22084,0.72504,0.18911,0.16651,0.05433000000000002,4.5469346216449845e-05,4.557300360133118e-05,37859
2.3,x1 = 2.3,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.9914147822217674,0.008585217778232675,0.7332944941922939,0.26670550580770613,0.37115992828662336,0.6288400717133766,0.730185490078968,0.2698145099210321,0.07126,0.00851,0.8367,0.95156,0.19557,0.2334,0.91415,0.22084,0.83769,0.07645999999999997,0.19589,0.02495,0.008596997763672884,0.008276193699175559,37887
2.2,x1 = 2.2,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.8692191878414864,0.13078081215851356,0.8500651021987512,0.14993489780124875,0.3333049809794779,0.6666950190205222,0.7824827938545627,0.21751720614543724,0.55958,0.11368,0.60968,0.91827,0.12745,0.22221,0.91415,0.22084,0.65004,0.26411000000000007,0.13984,0.08100000000000002,0.033135251620982256,0.030386831074859608,37914
2.8,x1 = 2.8,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.48278514003965106,0.517214859960349,0.8606067044992783,0.13939329550072163,0.4436616637326638,0.5563383362673363,0.6449565336280119,0.35504346637198825,0.99914,0.2497,0.58265,0.99082,0.11996,0.24683,0.91415,0.22084,0.79376,0.12039,0.18558,0.035260000000000014,0.0014706713466119022,0.0014885353639656693,37939
2.4,x1 = 2.4,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.6454852335205322,0.3545147664794678,0.9904668220321504,0.009533177967849483,0.028161077478415876,0.9718389225215842,0.6493152257198328,0.35068477428016714,0.93804,0.22883,0.07768,0.18508,0.00944,0.02737,0.91415,0.22084,0.11575,0.7984,0.0158,0.20504,0.001019774563266622,0.0010302313879895254,37966
3.4,x1 = 3.4,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.10299863549694746,0.8970013645030526,0.7259079524422509,0.27409204755774913,0.751862534288023,0.248137465711977,0.7491892477730147,0.2508107522269854,0.47843,0.09239,0.84728,0.80831,0.19897,0.18657,0.91415,0.22084,0.81232,0.10182999999999998,0.18785,0.03299000000000002,0.015409525028457854,0.014602812630985174,37993
1.9,x1 = 1.9,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.30240752439207585,0.6975924756079243,0.7465865632106706,0.25341343678932926,0.623441973115545,0.37655802688445494,0.6606818237484889,0.33931817625151106,0.88421,0.21096,0.81664,0.95557,0.1892,0.23476,0.91415,0.22084,0.91356,0.0005899999999999794,0.22098,-0.00014000000000000123,0.00022765484557779776,0.0002287968950723824,38020
2.5,x1 = 2.5,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.651312698507817,0.3486873014921829,0.895820605215462,0.10417939478453787,0.4118195367554627,0.5881804632445373,0.7270555787348115,0.27294442126518836,0.93289,0.2271,0.48211,0.97745,0.09333,0.24222,0.91415,0.22084,0.65483,0.25932,0.14525,0.07559000000000002,0.007681086758725017,0.007412291455103061,38045
1.6,x1 = 1.6,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.23847542044559278,0.7615245795544072,0.7244725716642078,0.27552742833579213,0.6551631849379389,0.3448368150620612,0.671691770078312,0.32830822992168796,0.7925,0.1816,0.84928,0.92937,0.19961,0.22592,0.91415,0.22084,0.91027,0.0038799999999999946,0.21965,0.0011899999999999966,1.967175448400237e-06,1.966227644959362e-06,38072
2.7,x1 = 2.7,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.5201486453533788,0.4798513546466212,0.8415300482170611,0.15846995178293893,0.49685122274093185,0.5031487772590681,0.6761354468943341,0.32386455310566586,0.99883,0.24959,0.63064,0.99997,0.13336,0.24999,0.91415,0.22084,0.80786,0.10629,0.18933,0.03151000000000001,6.578833219615058e-05,6.560264658026557e-05,38100
2.0,x1 = 2.0,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.729477939652706,0.270522060347294,0.8213095855057327,0.1786904144942672,0.31969993524763185,0.6803000647523681,0.6856131094278257,0.31438689057217417,0.84221,0.19734,0.6772,0.90405,0.14676,0.21749,0.91415,0.22084,0.73857,0.17558000000000007,0.16589,0.05495,0.0005075239280725383,0.0005034363928261322,38128
2.1,x1 = 2.1,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.8015031906649367,0.1984968093350634,0.8157752138743094,0.18422478612569054,0.3373797918532292,0.6626202081467707,0.720815249002624,0.27918475099737605,0.71891,0.1591,0.68923,0.92229,0.15029,0.22355,0.91415,0.22084,0.73549,0.17866000000000004,0.16483,0.056010000000000004,0.006020426878303911,0.005836853460407625,38155
1.1,x1 = 1.1,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.2848083441310286,0.7151916558689713,0.706886515847129,0.2931134841528711,0.6927165347976612,0.3072834652023389,0.696752263636728,0.3032477363632719,0.86192,0.20369,0.87271,0.89001,0.2072,0.21286,0.91415,0.22084,0.88508,0.02907000000000004,0.21125,0.009590000000000015,0.0015743605937208888,0.0015513283392393114,38183
3.0,x1 = 3.0,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.2678587352991691,0.732141264700831,0.777182795194362,0.222817204805638,0.6817092305625231,0.31829076943747686,0.707282658839311,0.29271734116068904,0.83838,0.19611,0.76528,0.90251,0.17317,0.21698,0.91415,0.22084,0.86575,0.0484,0.20525,0.01559000000000002,0.0031488527854017304,0.0030818288135413333,38208
3.1,x1 = 3.1,2.4,x1 = 2.4,0.6707600890324833,0.3292399109675168,0.20711621000941302,0.792883789990587,0.7246522087680157,0.2753477912319842,0.7466638235414158,0.25333617645858425,0.742104861313362,0.25789513868663805,0.73593,0.16422,0.84903,0.81652,0.19953,0.18916,0.91415,0.22084,0.82325,0.09089999999999998,0.19131,0.02953,0.012611684233535078,0.012024568836746338,38233
