z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.3,x1 = 9.3,9.2,x1 = 9.2,0.013546440908913653,0.9864535590910862,0.010141037087528917,0.989858962912471,0.5946148523126564,0.40538514768734346,0.014239518564736955,0.985760481435263,0.02012512634896158,0.9798748736510382,0.08173,0.01004,0.97401,0.10774,0.24105,0.01404,0.10348,0.01336,0.11652,-0.013039999999999996,0.01634,-0.00298,0.001238425858671676,0.0014097359196726042,51413
8.3,x1 = 8.3,9.2,x1 = 9.2,0.013546440908913653,0.9864535590910862,0.013657683975828644,0.9863423160241714,0.17939778217312058,0.8206022178268795,0.008235300285392412,0.9917646997146075,0.0105729833715335,0.9894270166284664,0.10417,0.01347,0.67876,0.06885,0.14721,0.00817,0.10348,0.01336,0.07718,0.026300000000000004,0.01007,0.0032899999999999995,0.00038811882461003283,0.00035771827754996904,51438
9.5,x1 = 9.5,9.2,x1 = 9.2,0.013546440908913653,0.9864535590910862,0.014203464424683078,0.9857965355753168,0.5520284309962713,0.44797156900372864,0.01026103616241719,0.9897389638375826,0.017956010081393067,0.9820439899186066,0.10752,0.014,0.99218,0.08252,0.24729,0.01016,0.10348,0.01336,0.09544,0.008040000000000005,0.01353,-0.00017,0.000602053258303053,0.0006603233961674495,51463
8.6,x1 = 8.6,9.2,x1 = 9.2,0.013546440908913653,0.9864535590910862,0.012577933739747634,0.9874220662602525,0.2308727956723032,0.7691272043276968,0.010088217783179055,0.989911782216821,0.012865231574626611,0.9871347684253735,0.09744,0.01242,0.77953,0.08138,0.17757,0.00999,0.10348,0.01336,0.09016,0.013319999999999999,0.0121,0.0012600000000000007,1.7959849374247485e-05,1.76576772902403e-05,51492
9.6,x1 = 9.6,9.2,x1 = 9.2,0.013546440908913653,0.9864535590910862,0.013051954155226994,0.986948045844773,0.5183580181608555,0.4816419818391446,0.007093977391728221,0.9929060226082719,0.013766972213062974,0.9862330277869371,0.10041,0.01288,0.99903,0.06084,0.24966,0.00704,0.10348,0.01336,0.07309,0.03039,0.01021,0.00315,1.800493323906888e-06,1.810076319212463e-06,51519
8.2,x1 = 8.2,9.2,x1 = 9.2,0.013546440908913653,0.9864535590910862,0.011363068369624047,0.9886369316303759,0.28655160955369974,0.7134483904463003,0.010049139675172127,0.9899508603248278,0.01319105614477175,0.9868089438552281,0.0897,0.01123,0.86422,0.08112,0.20444,0.00995,0.10348,0.01336,0.09002,0.01346,0.01216,0.0011999999999999997,4.808850440830739e-06,4.766997116324636e-06,51545
8.9,x1 = 8.9,9.2,x1 = 9.2,0.013546440908913653,0.9864535590910862,0.01347998568419492,0.986520014315805,0.2882498908737383,0.7117501091262616,0.009094083593286595,0.9909059164067133,0.01285709987908696,0.9871429001209129,0.10307,0.0133,0.86645,0.07473,0.20516,0.00901,0.10348,0.01336,0.0854,0.01808,0.01165,0.0017099999999999997,1.8398771853828555e-05,1.8085452844629132e-05,51569
9.2,x1 = 9.2,9.2,x1 = 9.2,0.013546440908913653,0.9864535590910862,0.013263383585172976,0.9867366164148268,0.9518754624998595,0.04812453750014044,0.00206839852621601,0.997931601473784,0.014666053947605371,0.9853339460523944,0.10172,0.01309,0.27838,0.02143,0.04581,0.00206,0.10348,0.01336,0.02484,0.07864,0.00264,0.01072,4.4502737349216706e-05,4.567912759086308e-05,51595
9.0,x1 = 9.0,9.2,x1 = 9.2,0.013546440908913653,0.9864535590910862,0.00946264137185768,0.9905373586281425,0.5912577928940657,0.40874220710593434,0.012329814792148591,0.9876701852078513,0.017808002629061712,0.9821919973709383,0.07721,0.00937,0.97584,0.09587,0.24167,0.01218,0.10348,0.01336,0.1042,-0.0007199999999999984,0.01435,-0.0009899999999999996,0.0005655155073141542,0.0006185744807107735,51619
8.5,x1 = 8.5,9.2,x1 = 9.2,0.013546440908913653,0.9864535590910862,0.01471516466387708,0.9852848353361229,0.2481355087157581,0.751864491284242,0.008822260185713537,0.9911777398142865,0.01234379404408048,0.9876562059559194,0.11064,0.0145,0.80831,0.07288,0.18656,0.00874,0.10348,0.01336,0.0837,0.019780000000000006,0.01136,0.002,5.750393859644382e-05,5.577197289981543e-05,51648
