z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.3,x1 = 7.3,7.4,x1 = 7.4,0.008041554895645814,0.9919584451043542,0.009854205140280375,0.9901457948597197,0.3507762987617695,0.6492237012382305,0.006858919445040714,0.9931410805549592,0.01024795185213538,0.9897520481478645,0.07983,0.00976,0.93476,0.05916,0.22773,0.00681,0.06751,0.00798,0.06779,-0.00028000000000000247,0.00899,-0.0010100000000000005,0.0002591359637022024,0.00028073002677741305,47841
7.0,x1 = 7.0,7.4,x1 = 7.4,0.008041554895645814,0.9919584451043542,0.005257494427787116,0.9947425055722129,0.13589370665229863,0.8641062933477014,0.009559024218796069,0.990440975781204,0.010223228107726464,0.9897767718922736,0.04737,0.00523,0.57338,0.07786,0.11743,0.00947,0.06751,0.00798,0.08047,-0.01296,0.01004,-0.002060000000000001,0.00025378154494408575,0.0002747107238972859,47869
6.6,x1 = 6.6,7.4,x1 = 7.4,0.008041554895645814,0.9919584451043542,0.009752153697089167,0.990247846302911,0.061607735727767086,0.9383922642722331,0.011244054168354781,0.9887559458316453,0.011735208531673428,0.9882647914683268,0.07915,0.00966,0.33379,0.08893,0.05781,0.01112,0.06751,0.00798,0.09132,-0.023809999999999998,0.01158,-0.0036000000000000008,0.0006610719247671219,0.0007488018981410874,47895
7.8,x1 = 7.8,7.4,x1 = 7.4,0.008041554895645814,0.9919584451043542,0.011398245125083596,0.9886017548749165,0.195556129529286,0.804443870470714,0.008095308442215022,0.9919046915577849,0.010232032832314898,0.9897679671676852,0.08993,0.01127,0.71295,0.06788,0.15731,0.00803,0.06751,0.00798,0.07523,-0.007720000000000005,0.00973,-0.0017500000000000016,0.00025568293183638575,0.0002768474251109163,47921
8.0,x1 = 8.0,7.4,x1 = 7.4,0.008041554895645814,0.9919584451043542,0.008816737447255502,0.9911832625527446,0.07531244379205435,0.9246875562079456,0.01452184246473138,0.9854781575352687,0.01505781723589517,0.984942182764105,0.07284,0.00874,0.38544,0.10946,0.06964,0.01431,0.06751,0.00798,0.11189,-0.04438,0.0148,-0.006820000000000001,0.001996928622654278,0.0024539993922356373,47945
7.6,x1 = 7.6,7.4,x1 = 7.4,0.008041554895645814,0.9919584451043542,0.008086048693342502,0.9919139513066576,0.22609835075533205,0.7739016492446681,0.007180169906322598,0.9928198300936775,0.008950352976525648,0.9910496470234745,0.06782,0.00802,0.77115,0.06146,0.17498,0.00713,0.06751,0.00798,0.0672,0.0003100000000000047,0.00849,-0.00051,4.820125010043439e-05,4.993721564323873e-05,47971
7.4,x1 = 7.4,7.4,x1 = 7.4,0.008041554895645814,0.9919584451043542,0.011105890448747104,0.988894109551253,0.8141767082807457,0.18582329171925419,0.0023553123819408973,0.9976446876180591,0.011371311868741976,0.9886286881312583,0.08804,0.01098,0.69265,0.02396,0.15129,0.00235,0.06751,0.00798,0.03139,0.03612,0.004,0.003979999999999999,0.0005491907453520472,0.0006156701850260149,47996
7.1,x1 = 7.1,7.4,x1 = 7.4,0.008041554895645814,0.9919584451043542,0.010768434572486076,0.989231565427514,0.18505783858253888,0.814942161417461,0.009434546810043546,0.9905654531899565,0.011325734736900295,0.9886742652630999,0.08585,0.01065,0.69102,0.07702,0.15081,0.00935,0.06751,0.00798,0.08363,-0.016119999999999995,0.01087,-0.00289,0.0005357571252853715,0.0005998182833234686,48024
7.9,x1 = 7.9,7.4,x1 = 7.4,0.008041554895645814,0.9919584451043542,0.009518259152941192,0.9904817408470589,0.17074507022648888,0.8292549297735112,0.007756782603239813,0.9922432173967601,0.009308147363732016,0.990691852636268,0.07758,0.00943,0.65941,0.06552,0.14159,0.0077,0.06751,0.00798,0.07117,-0.0036599999999999966,0.00897,-0.0009900000000000013,9.11827100903268e-05,9.569704806791407e-05,48052
7.7,x1 = 7.7,7.4,x1 = 7.4,0.008041554895645814,0.9919584451043542,0.009002907633570693,0.9909970923664293,0.15808503985867367,0.8419149601413262,0.008983612611563972,0.9910163873884361,0.01032595898910326,0.9896740410108967,0.07411,0.00892,0.62971,0.07398,0.13309,0.0089,0.06751,0.00798,0.07898,-0.011469999999999994,0.01002,-0.00204,0.00027633977342848967,0.0003001161999632066,48080
