z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.3,x1 = -4.3,-4.0,x1 = -4.0,0.954205293321704,0.04579470667829609,0.9721596068447487,0.027840393155251282,0.9745982245973327,0.02540177540266734,0.5368689090116744,0.46313109098832567,0.9624116683558488,0.037588331644151124,0.18344,0.02707,0.17078,0.99607,0.02476,0.24864,0.26826,0.0437,0.19376,0.07450000000000001,0.03099,0.012710000000000003,0.0008720144466995722,0.0008188129869734738,24392
-3.7,x1 = -3.7,-4.0,x1 = -4.0,0.954205293321704,0.04579470667829609,0.9606674063204796,0.0393325936795204,0.9649023429869076,0.0350976570130923,0.7905965427316011,0.20940345726839904,0.958046443769482,0.04195355623051793,0.23922,0.03779,0.21934,0.74034,0.03387,0.16555,0.26826,0.0437,0.23983,0.02843000000000001,0.03905,0.004650000000000001,0.0001784194890188523,0.00017351717675134987,24420
-4.4,x1 = -4.4,-4.0,x1 = -4.0,0.954205293321704,0.04579470667829609,0.9742321790991834,0.025767820900816668,0.9822317490073382,0.01776825099266173,0.5453378696969412,0.4546621303030587,0.970973945772605,0.02902605422739505,0.1727,0.0251,0.12872,0.99406,0.01745,0.24794,0.26826,0.0437,0.15102,0.11724000000000001,0.02339,0.02031,0.004258210969265746,0.0036799929133452033,24444
-4.2,x1 = -4.2,-4.0,x1 = -4.0,0.954205293321704,0.04579470667829609,0.9721157870828754,0.027884212917124625,0.9811606710606847,0.018839328939315312,0.5158736565813534,0.4841263434186467,0.9681865088813698,0.03181349111863024,0.18367,0.02711,0.13487,0.99927,0.01848,0.24975,0.26826,0.0437,0.15897,0.10929,0.02493,0.018770000000000002,0.0028022295741438833,0.002494189920291488,24471
-4.0,x1 = -4.0,-4.0,x1 = -4.0,0.954205293321704,0.04579470667829609,0.9546784659885229,0.045321534011477246,0.9977682346159886,0.0022317653840114105,0.06726032191971047,0.9327396780802895,0.9555961886027757,0.04440381139722448,0.26618,0.04327,0.02287,0.35562,0.00223,0.06274,0.26826,0.0437,0.03795,0.23031000000000001,0.00497,0.03873,2.2572827408353204e-05,2.235279557241676e-05,24500
-3.9,x1 = -3.9,-4.0,x1 = -4.0,0.954205293321704,0.04579470667829609,0.9561843904293785,0.04381560957062149,0.9699215560384733,0.030078443961526903,0.7961299762738169,0.2038700237261831,0.9623067720328436,0.0376932279671566,0.25952,0.0419,0.19479,0.7296,0.02917,0.16231,0.26826,0.0437,0.21822,0.05004,0.035,0.0087,0.0008484024469141687,0.0007973522743570573,24529
-3.4,x1 = -3.4,-4.0,x1 = -4.0,0.954205293321704,0.04579470667829609,0.9684292531055048,0.03157074689449519,0.9739323329548272,0.026067667045172882,0.7865667682562281,0.21343323174377202,0.9680170621349835,0.03198293786501652,0.20221,0.03057,0.17427,0.74799,0.02539,0.16788,0.26826,0.0437,0.19238,0.07588,0.02989,0.013810000000000003,0.0027259770398425,0.002430464720086312,24557
-4.1,x1 = -4.1,-4.0,x1 = -4.0,0.954205293321704,0.04579470667829609,0.9722701291272133,0.027729870872786548,0.9797439202806884,0.020256079719311783,0.5350834059150419,0.46491659408495817,0.9674135416351021,0.032586458364898,0.18288,0.02696,0.14288,0.99645,0.01985,0.24877,0.26826,0.0437,0.16655,0.10171,0.0262,0.0175,0.0024649744801031916,0.0022109952308058747,24584
-4.8,x1 = -4.8,-4.0,x1 = -4.0,0.954205293321704,0.04579470667829609,0.9820896554456992,0.017910344554300798,0.9759065982774563,0.024093401722543664,0.6510045359104308,0.34899546408956916,0.9700874903940598,0.029912509605940017,0.12954,0.01759,0.16384,0.93317,0.02351,0.2272,0.26826,0.0437,0.17762,0.09064,0.02716,0.016540000000000003,0.003752116449792557,0.003274154171802506,24611
-3.8,x1 = -3.8,-4.0,x1 = -4.0,0.954205293321704,0.04579470667829609,0.966140975293905,0.03385902470609498,0.9682202912918811,0.03177970870811888,0.7786631796202543,0.22133682037974553,0.9618020723645755,0.03819792763542449,0.21339,0.03271,0.20324,0.7626,0.03077,0.17235,0.26826,0.0437,0.22218,0.04608000000000001,0.03556,0.008140000000000001,0.0007398775057356399,0.0006983225886109581,24640
