z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.8,x1 = 3.8,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.046660471787403304,0.9533395282125967,0.0425888187335117,0.9574111812664883,0.006693990994054005,0.9933060090059459,0.008368860591104673,0.9916311394088952,0.27204,0.04448,0.25404,0.05798,0.04078,0.00665,0.08736,0.01088,0.06713,0.020229999999999998,0.00824,0.00264,0.0003796863665963962,0.0003469348641829866,40277
3.9,x1 = 3.9,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.041738609057091515,0.9582613909429085,0.03593170784724088,0.9640682921527591,0.0047398159212006215,0.9952601840787993,0.006041722104052666,0.9939582778959474,0.25021,0.04,0.22332,0.04342,0.03464,0.00472,0.08736,0.01088,0.05093,0.03642999999999999,0.00597,0.004910000000000001,0.0016457699990710317,0.0013507447954615522,40300
2.9,x1 = 2.9,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.4191260685798986,0.5808739314201015,0.011228938526344191,0.9887710614736558,0.008307840747522494,0.9916921592524773,0.009532148975497506,0.9904678510245024,0.98104,0.24346,0.08883,0.06935,0.0111,0.00824,0.08736,0.01088,0.07751,0.009849999999999998,0.00944,0.0014400000000000003,0.00010880706921540927,0.00010378452664649702,40326
3.3,x1 = 3.3,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.13486184454367212,0.8651381554563279,0.01596288584762189,0.984037114152378,0.005163003835464766,0.9948369961645351,0.006619495844478301,0.9933805041555216,0.57062,0.11667,0.11813,0.04666,0.01571,0.00514,0.08736,0.01088,0.0563,0.03105999999999999,0.00657,0.0043100000000000005,0.0012161376975162721,0.0010285689167073967,40352
4.2,x1 = 4.2,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.09105307545577662,0.9089469245442233,0.020622652449646155,0.9793773475503539,0.004905623190265229,0.9950943768097348,0.00633670704136029,0.9936632929586396,0.43998,0.08276,0.14492,0.04469,0.0202,0.00488,0.08736,0.01088,0.05382,0.03353999999999999,0.00627,0.00461,0.0014149241846059838,0.0011796258283181872,40377
4.0,x1 = 4.0,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.08230992367521395,0.9176900763247858,0.025343315213795434,0.9746566847862045,0.006420851700279453,0.9935791482997203,0.007978358227823973,0.9920216417721756,0.41027,0.07554,0.17047,0.056,0.0247,0.00638,0.08736,0.01088,0.06542,0.021939999999999987,0.00789,0.0029900000000000013,0.0005159640813811751,0.0004640829226404677,40403
3.6,x1 = 3.6,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.015173368080424604,0.9848266319195754,0.34432404529883964,0.6556759547011604,0.003542404016070154,0.9964575959839297,0.008713209294304837,0.991286790705695,0.11341,0.01494,0.9289,0.03394,0.22576,0.00353,0.08736,0.01088,0.04752,0.039839999999999993,0.0069,0.003980000000000001,0.0002796078086650627,0.0002589111688850814,40428
4.4,x1 = 4.4,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.05702661963145029,0.9429733803685496,0.019138422633294,0.9808615773667059,0.005045018264845821,0.9949549817351541,0.005848717475077534,0.9941512825249222,0.31553,0.05377,0.13658,0.04576,0.01877,0.00502,0.08736,0.01088,0.05094,0.036419999999999994,0.0058,0.005080000000000001,0.0018109015461930849,0.0014705059711867387,40454
3.1,x1 = 3.1,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.20501870914574036,0.7949812908542595,0.01518594788930502,0.984814052110695,0.0045837823889894455,0.9954162176110104,0.006757424674013647,0.9932425753259861,0.73185,0.16299,0.11348,0.04221,0.01496,0.00456,0.08736,0.01088,0.05682,0.03053999999999999,0.00669,0.004190000000000001,0.0011266053029947458,0.0009593370591388334,40480
4.1,x1 = 4.1,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.09502245534017807,0.9049775446598218,0.021415314161086364,0.9785846858389134,0.005708632843393133,0.9942913671566068,0.007201120267446046,0.9927988797325539,0.45302,0.08599,0.14932,0.05076,0.02096,0.00568,0.08736,0.01088,0.06013,0.02722999999999999,0.00713,0.0037500000000000007,0.0008689205109644253,0.0007555761087668037,40507
3.0,x1 = 3.0,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.1967672353362433,0.8032327646637567,0.017504081839694687,0.9824959181603052,0.003796342874373208,0.9962036571256269,0.006493576773290412,0.9935064232267097,0.71542,0.15805,0.12719,0.03599,0.0172,0.00378,0.08736,0.01088,0.05394,0.03341999999999999,0.00642,0.00446,0.001302057207542848,0.0010942974975326532,40535
3.7,x1 = 3.7,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.050263767917787035,0.949736232082213,0.07458052246932667,0.9254194775306733,0.006508201141465225,0.9934917988585347,0.009929772502313878,0.990070227497686,0.28752,0.04774,0.38279,0.05663,0.06902,0.00647,0.08736,0.01088,0.07302,0.014339999999999992,0.00961,0.0012700000000000003,5.6353076313176136e-05,5.448150862127823e-05,40554
3.2,x1 = 3.2,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.23040936651523042,0.7695906334847695,0.02467241221017053,0.9753275877898295,0.004180850147445889,0.9958191498525542,0.008902297981225802,0.9910977020187741,0.77872,0.17732,0.16693,0.03906,0.02406,0.00416,0.08736,0.01088,0.06852,0.018839999999999996,0.00875,0.00213,0.00023210236576243172,0.00021645018941964574,40582
3.4,x1 = 3.4,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.11225216798015324,0.8877478320198469,0.03603829474470425,0.9639617052552957,0.0044236765705501615,0.9955763234294499,0.007972486000463712,0.9920275139995365,0.50667,0.09965,0.22382,0.04096,0.03474,0.0044,0.08736,0.01088,0.06149,0.02586999999999999,0.00781,0.0030700000000000007,0.0005182094352822234,0.00046598930568162366,40605
4.3,x1 = 4.3,3.6,x1 = 3.6,0.011000649195774644,0.9889993508042254,0.07168871054296946,0.9283112894570307,0.020812159358626608,0.9791878406413733,0.006355309867438201,0.9936446901325618,0.007391702765975283,0.9926082972340249,0.37219,0.06655,0.14598,0.05552,0.02038,0.00631,0.08736,0.01088,0.062,0.025359999999999994,0.00732,0.0035600000000000007,0.0007714382168956548,0.0006766104412323946,40633
