z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.2,x1 = 12.2,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.016214155038531974,0.983785844961468,0.7744887606565338,0.22551123934346617,0.009118242734499925,0.9908817572655,0.021528078974009296,0.9784719210259907,0.11962,0.01595,0.7701,0.07489,0.17466,0.00904,0.07803,0.00949,0.08616,-0.008129999999999998,0.01173,-0.0022400000000000007,0.004259289742883636,0.005547940583119863,56984
12.1,x1 = 12.1,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.015672448360762113,0.9843275516392379,0.7859410951720538,0.21405890482794626,0.00937517079922996,0.9906248292007701,0.02154586014769054,0.9784541398523096,0.1164,0.01543,0.74917,0.07662,0.16824,0.00929,0.07803,0.00949,0.08716,-0.00913,0.01178,-0.0022900000000000004,0.004269374013629455,0.005562550238540503,57011
11.5,x1 = 11.5,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.013801628012729926,0.9861983719872701,0.630505425902783,0.3694945740972169,0.009179304498875369,0.9908206955011246,0.017754616501084376,0.9822453834989157,0.10505,0.01361,0.95028,0.0753,0.23297,0.0091,0.07803,0.00949,0.08738,-0.009349999999999997,0.01219,-0.0026999999999999993,0.002294407147983929,0.0028083120286983426,57036
11.8,x1 = 11.8,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.012917792104600158,0.9870822078953999,0.5077157796938351,0.4922842203061649,0.00796212443497157,0.9920378755650283,0.014417838257119588,0.9855821617428804,0.09957,0.01275,0.99983,0.06696,0.24994,0.0079,0.07803,0.00949,0.07901,-0.0009799999999999948,0.01103,-0.0015399999999999997,0.0009311305566807775,0.0010649278845467711,57062
12.4,x1 = 12.4,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.015615349011637905,0.984384650988362,0.7504126358338225,0.24958736416617752,0.006457108883581427,0.9935428911164187,0.01807423408604643,0.9819257659139535,0.11606,0.01537,0.81062,0.05626,0.18729,0.00642,0.07803,0.00949,0.06804,0.009989999999999999,0.00924,0.0002500000000000002,0.002445708440172849,0.0030108737618248227,57087
12.5,x1 = 12.5,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.016401539831824925,0.983598460168175,0.7170951045584344,0.2829048954415656,0.008585526882327636,0.9914144731176724,0.020206174941811754,0.9797938250581881,0.12073,0.01613,0.85938,0.07126,0.20287,0.00851,0.07803,0.00949,0.08419,-0.006159999999999999,0.0117,-0.00221,0.0035296006019784132,0.004504708812081714,57115
11.7,x1 = 11.7,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.013769196389913592,0.9862308036100864,0.45885730784925705,0.5411426921507428,0.005484950649112799,0.9945150493508873,0.011727523673159641,0.9882724763268405,0.10485,0.01358,0.99511,0.04909,0.24831,0.00545,0.07803,0.00949,0.06212,0.01591,0.00879,0.000700000000000001,0.00021102670600769177,0.00022553236105116344,57139
12.0,x1 = 12.0,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.010999558622262201,0.9890004413777377,0.9796001118186454,0.02039988818135477,0.0021724908769830418,0.9978275091230169,0.012923763292549134,0.9870762367074507,0.08735,0.01088,0.14368,0.02235,0.01998,0.00217,0.07803,0.00949,0.02368,0.05435,0.00237,0.00712,0.00047953107877171924,0.000529119346207977,57166
11.9,x1 = 11.9,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.0133292725470689,0.986670727452931,0.5472645777665878,0.45273542223341234,0.010356508849612684,0.9896434911503874,0.017513102832927497,0.9824868971670726,0.10213,0.01315,0.99354,0.08315,0.24777,0.01025,0.07803,0.00949,0.09528,-0.01725,0.01342,-0.0039299999999999995,0.0021822031822573366,0.0026591297065376197,57190
12.3,x1 = 12.3,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.013922794497861843,0.9860772055021381,0.7703268597457723,0.22967314025422766,0.009969859619308699,0.9900301403806913,0.02055615387708016,0.9794438461229197,0.1058,0.01373,0.77744,0.08059,0.17692,0.00987,0.07803,0.00949,0.09029,-0.012259999999999993,0.0122,-0.0027100000000000006,0.0037188292157107686,0.004772541936122232,57216
12.8,x1 = 12.8,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.013839629798899664,0.9861603702011005,0.6140528602709313,0.38594713972906874,0.007647251840198151,0.9923527481598019,0.01603968096885601,0.9839603190311442,0.10529,0.01365,0.96213,0.06476,0.23699,0.00759,0.07803,0.00949,0.07718,0.0008500000000000035,0.01076,-0.0012700000000000003,0.0015404336689312393,0.0018241963169557509,57244
12.7,x1 = 12.7,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.014684680778739509,0.9853153192212606,0.5777019477842056,0.4222980522157944,0.009908687748543473,0.9900913122514565,0.018246550520487004,0.981753449479513,0.11045,0.01447,0.98251,0.08019,0.24396,0.00981,0.07803,0.00949,0.09344,-0.015409999999999993,0.01325,-0.0037599999999999995,0.0025285741003497333,0.003122476136085177,57271
11.4,x1 = 11.4,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.01455095046009632,0.9854490495399038,0.4997759865442504,0.5002240134557495,0.007809744138445197,0.9921902558615547,0.014968320559731806,0.9850316794402683,0.10964,0.01434,1.0,0.0659,0.25,0.00775,0.07803,0.00949,0.07949,-0.001460000000000003,0.01127,-0.0017800000000000003,0.0011252911083736664,0.001302853578391377,57297
11.6,x1 = 11.6,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.014656854045479404,0.9853431459545207,0.5117362675495524,0.4882637324504477,0.007056855495358364,0.9929431445046417,0.014453867977595045,0.9855461320224052,0.11028,0.01444,0.9996,0.06058,0.24986,0.00701,0.07803,0.00949,0.07434,0.003689999999999999,0.01057,-0.0010799999999999994,0.0009434130419208641,0.0010798567511577182,57323
12.6,x1 = 12.6,12.0,x1 = 12.0,0.009585725702020141,0.9904142742979799,0.017216108343544197,0.9827838916564559,0.6452586564801803,0.3547413435198197,0.00952156822753923,0.9904784317724609,0.02046648681690602,0.9795335131830941,0.12551,0.01692,0.93823,0.0776,0.2289,0.00943,0.07803,0.00949,0.09242,-0.01439,0.01321,-0.0037199999999999993,0.0036700668932203896,0.004703337464131794,57351
