z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.0,x1 = 7.0,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.004684507921574429,0.9953154920784254,0.12146037703410462,0.8785396229658954,0.011604673790387432,0.9883953262096123,0.012119293702462753,0.9878807062975369,0.04299,0.00466,0.53354,0.09125,0.10671,0.01147,0.06477,0.00759,0.09332,-0.028550000000000006,0.01192,-0.00433,0.0009600074572662367,0.0011172080670760936,46638
7.3,x1 = 7.3,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.013310665892531623,0.9866893341074684,0.1129794943807579,0.8870205056192421,0.005850226219552505,0.9941497737804474,0.007276188115357735,0.9927238118846423,0.10202,0.01313,0.50884,0.05181,0.10022,0.00582,0.06477,0.00759,0.05789,0.006879999999999997,0.00708,0.00051,9.47635783962687e-06,9.320881394573157e-06,46666
6.4,x1 = 6.4,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.010247336547605098,0.989752663452395,0.15114657918515967,0.8488534208148404,0.008835661658548925,0.9911643383414511,0.01029396952484258,0.9897060304751575,0.08243,0.01014,0.6127,0.07297,0.1283,0.00876,0.06477,0.00759,0.0785,-0.013730000000000006,0.00998,-0.002389999999999999,0.00037678910639170294,0.0004155955500634396,46692
6.6,x1 = 6.6,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.009302845797967398,0.9906971542020327,0.1839481294670002,0.8160518705329998,0.006397229822721444,0.9936027701772785,0.008048958463402554,0.9919510415365975,0.07614,0.00922,0.68864,0.05582,0.15011,0.00636,0.06477,0.00759,0.06171,0.0030599999999999933,0.0077,-0.00010999999999999985,1.0171773049454265e-05,1.0344538050262731e-05,46718
6.1,x1 = 6.1,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.0131941377881362,0.9868058622118638,0.12096662705972241,0.8790333729402775,0.005256752175585695,0.9947432478244143,0.006783444208254995,0.993216555791745,0.10129,0.01302,0.53213,0.04737,0.10633,0.00523,0.06477,0.00759,0.05377,0.010999999999999996,0.00656,0.0010300000000000005,5.3424305304115155e-05,5.1342471785558656e-05,46744
6.3,x1 = 6.3,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.013902523994189009,0.986097476005811,0.12715553229466275,0.8728444677053373,0.007845967521070155,0.9921540324789297,0.009504671608071273,0.9904953283919286,0.10567,0.01371,0.54959,0.06615,0.11099,0.00778,0.06477,0.00759,0.07287,-0.00810000000000001,0.00921,-0.001619999999999999,0.00019591794543255092,0.0002104897202592213,46771
6.7,x1 = 6.7,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.009867660587135743,0.9901323394128643,0.2442321522321461,0.7557678477678539,0.007427059592000906,0.9925729404079991,0.009763771871479095,0.990236228128521,0.07991,0.00977,0.80201,0.06321,0.18458,0.00737,0.06477,0.00759,0.0705,-0.005729999999999999,0.00912,-0.0015299999999999992,0.0002498071512511417,0.00027077745696636995,46795
7.5,x1 = 7.5,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.010864613373585734,0.9891353866264144,0.08513768767076517,0.914862312329235,0.00916965792235228,0.9908303420776478,0.009995021194321848,0.9900049788056784,0.08647,0.01075,0.42003,0.07524,0.07789,0.00909,0.06477,0.00759,0.07899,-0.01422000000000001,0.00984,-0.0022499999999999994,0.0003025205101641077,0.00033045502461603914,46821
6.8,x1 = 6.8,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.009892511314592185,0.9901074886854079,0.815430369721215,0.18456963027878498,0.0019625261006235547,0.9980374738993764,0.010009765947697162,0.9899902340523029,0.08008,0.00979,0.68997,0.02048,0.1505,0.00196,0.06477,0.00759,0.0271,0.037669999999999995,0.00343,0.0041600000000000005,0.00030602432110625856,0.0003344447465883425,46850
6.9,x1 = 6.9,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.010980837897933683,0.9890191621020663,0.24277797012385674,0.7572220298761432,0.007356286523365527,0.9926437134766344,0.009941413868641153,0.9900585861313588,0.08723,0.01086,0.79963,0.06271,0.18384,0.0073,0.06477,0.00759,0.0708,-0.006030000000000008,0.00924,-0.0016499999999999996,0.0002899242474628215,0.0003161350282695238,46876
7.2,x1 = 7.2,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.004541490832548863,0.9954585091674512,0.10970064906548123,0.8902993509345188,0.01092721369634191,0.9890727863036581,0.011375792347570213,0.9886242076524299,0.04188,0.00452,0.49901,0.08688,0.09767,0.01081,0.06477,0.00759,0.08875,-0.02398,0.0112,-0.0036099999999999995,0.0006977074783994586,0.0007952697002267771,46904
7.4,x1 = 7.4,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.013045904663620798,0.9869540953363791,0.11376814825195666,0.8862318517480434,0.008360371007937437,0.9916396289920625,0.00973551082066709,0.9902644891793329,0.10037,0.01288,0.51118,0.06972,0.10082,0.00829,0.06477,0.00759,0.07548,-0.010710000000000011,0.0095,-0.0019099999999999994,0.00024365897923819694,0.0002638609486051032,46932
6.5,x1 = 6.5,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.008715823724262974,0.991284176275737,0.14355890293588808,0.8564410970641119,0.006788958202949195,0.9932110417970509,0.00798102093201868,0.9920189790679813,0.07215,0.00864,0.59348,0.05866,0.12295,0.00674,0.06477,0.00759,0.06332,0.001449999999999993,0.00775,-0.00015999999999999955,7.047311397480273e-06,7.1469508854824166e-06,46958
7.1,x1 = 7.1,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.01062931373773377,0.9893706862622662,0.13077385826001747,0.8692261417399825,0.008352956875152093,0.9916470431248479,0.009654207044027995,0.9903457929559719,0.08494,0.01052,0.55956,0.06966,0.11367,0.00828,0.06477,0.00759,0.07487,-0.010100000000000012,0.0094,-0.00181,0.0002263366855143889,0.0002444257883809078,46983
6.2,x1 = 6.2,6.8,x1 = 6.8,0.007649287586059828,0.9923507124139401,0.014237958825666589,0.9857620411743332,0.13088375171154204,0.869116248288458,0.006177058221756213,0.9938229417782438,0.007952626988948806,0.9920473730110511,0.10773,0.01404,0.55986,0.05422,0.11375,0.00614,0.06477,0.00759,0.06142,0.003349999999999992,0.00767,-7.999999999999934e-05,5.906544825775716e-06,5.983000743542042e-06,47009
