z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.6,x1 = 2.6,2.8,x1 = 2.8,0.5317608192716751,0.4682391807283249,0.4787999648963002,0.5212000351036997,0.782558022296713,0.21744197770328694,0.182151584285443,0.817848415714557,0.4696261657287517,0.5303738342712482,0.9987,0.24955,0.75547,0.68476,0.17016,0.14897,0.99709,0.24899,0.71862,0.27847,0.15912,0.08986999999999998,0.007730959453747327,0.007731850826836487,38669
3.1,x1 = 3.1,2.8,x1 = 2.8,0.5317608192716751,0.4682391807283249,0.2261460095007357,0.7738539904992642,0.6172749766950796,0.38272502330492036,0.49279221792447514,0.5072077820755249,0.52094349707209,0.47905650292790986,0.77123,0.175,0.95994,0.99985,0.23625,0.24995,0.99709,0.24899,0.99082,0.006269999999999998,0.24685,0.0021399999999999753,0.00023460062614063214,0.000234779543213803,38695
3.2,x1 = 3.2,2.8,x1 = 2.8,0.5317608192716751,0.4682391807283249,0.18147742079236392,0.8185225792076362,0.538168539870075,0.461831460129925,0.4248050440883958,0.5751949559116041,0.445377958914861,0.554622041085139,0.6833,0.14854,0.99579,0.98362,0.24854,0.24435,0.99709,0.24899,0.98583,0.011260000000000048,0.24511,0.0038799999999999946,0.014989053420482443,0.014949360436780149,38722
2.9,x1 = 2.9,2.8,x1 = 2.8,0.5317608192716751,0.4682391807283249,0.4384225053010494,0.5615774946989504,0.8005179067762704,0.19948209322372967,0.1676724799368614,0.8323275200631386,0.4451261574401071,0.5548738425598927,0.98903,0.24621,0.72089,0.65235,0.15969,0.13956,0.99709,0.24899,0.6824,0.31469,0.14839,0.1006,0.01507724289361706,0.015036757676047605,38749
2.0,x1 = 2.0,2.8,x1 = 2.8,0.5317608192716751,0.4682391807283249,0.7089733633142019,0.2910266366857979,0.617445863856585,0.382554136143415,0.2347171295017499,0.7652828704982502,0.506061607534285,0.4939383924657148,0.87004,0.20633,0.95983,0.78614,0.23621,0.17962,0.99709,0.24899,0.90928,0.08781000000000005,0.21974,0.029249999999999998,0.0013222256004763733,0.0013239437729347,38772
2.3,x1 = 2.3,2.8,x1 = 2.8,0.5317608192716751,0.4682391807283249,0.9857693019409753,0.01423069805902463,0.488559928222935,0.511440071777065,0.27657424050442286,0.7234257594955771,0.4855432239081781,0.5144567760918218,0.10769,0.01403,0.99962,0.85074,0.24987,0.20008,0.99709,0.24899,0.9975,-0.00041000000000002146,0.24916,-0.00017000000000000348,0.0042741780856165035,0.004278748060624775,38799
3.4,x1 = 3.4,2.8,x1 = 2.8,0.5317608192716751,0.4682391807283249,0.10975609887307389,0.8902439011269261,0.518403768057371,0.481596231942629,0.46987616079238254,0.5301238392076174,0.4752023616534323,0.5247976383465677,0.49918,0.09771,0.99902,0.99738,0.24966,0.24909,0.99709,0.24899,0.99756,-0.00046999999999997044,0.24915,-0.00016000000000002124,0.006403179024762604,0.006406551750749126,38827
1.3,x1 = 1.3,2.8,x1 = 2.8,0.5317608192716751,0.4682391807283249,0.3628285850232296,0.6371714149767704,0.503130694023272,0.496869305976728,0.41548405762318674,0.5845159423768133,0.4472847626902752,0.5527152373097248,0.94501,0.23118,0.99997,0.97929,0.24999,0.24286,0.99709,0.24899,0.98679,0.010300000000000087,0.24545,0.0035399999999999876,0.014329868058174614,0.014295861452689657,38856
3.3,x1 = 3.3,2.8,x1 = 2.8,0.5317608192716751,0.4682391807283249,0.14576424127021453,0.8542357587297855,0.5530347364030415,0.44696526359695854,0.5025998084291272,0.4974001915708728,0.5099514174387627,0.4900485825612373,0.59914,0.12452,0.99187,0.99998,0.24719,0.24999,0.99709,0.24899,0.9988,-0.0017099999999999893,0.24958,-0.0005900000000000072,0.0009525312437935751,0.0009536898218480451,38884
2.4,x1 = 2.4,2.8,x1 = 2.8,0.5317608192716751,0.4682391807283249,0.7097448621247798,0.2902551378752201,0.645639943651005,0.3543600563489951,0.1853244686559345,0.8146755313440655,0.5120310119902133,0.4879689880097866,0.86905,0.20601,0.9379,0.69159,0.22879,0.15098,0.99709,0.24899,0.86641,0.13068000000000002,0.20621,0.042779999999999985,0.0007796783047294871,0.0007805790495168559,38911
