z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.0,x1 = 10.0,9.6,x1 = 9.6,0.012683292864345472,0.9873167071356546,0.009051741575576968,0.990948258424423,0.13277832825539757,0.8672216717446024,0.00870249981214153,0.9912975001878583,0.009825602146985506,0.9901743978530143,0.07444,0.00897,0.56501,0.07206,0.11515,0.00863,0.0981,0.01252,0.07652,0.021580000000000002,0.00959,0.0029300000000000003,0.0003844075923306466,0.00035340352041958586,52206
8.8,x1 = 8.8,9.6,x1 = 9.6,0.012683292864345472,0.9873167071356546,0.012487551055085295,0.9875124489449147,0.20407744767427186,0.7959225523257283,0.009938144913651716,0.9900618550863483,0.012362469368673624,0.9876375306313264,0.09687,0.01233,0.73001,0.08038,0.16243,0.00984,0.0981,0.01252,0.08849,0.009610000000000007,0.01175,0.0007699999999999999,4.179473504084563e-06,4.144381219041828e-06,52230
9.5,x1 = 9.5,9.6,x1 = 9.6,0.012683292864345472,0.9873167071356546,0.012098738093944962,0.9879012619060552,0.557083625968519,0.442916374031481,0.0051522743121613064,0.9948477256878387,0.011829947181688616,0.9881700528183116,0.09441,0.01195,0.99058,0.04657,0.24674,0.00513,0.0981,0.01252,0.05799,0.04011000000000001,0.00805,0.00447,3.0431881176223386e-05,2.9742068132666746e-05,52257
9.4,x1 = 9.4,9.6,x1 = 9.6,0.012683292864345472,0.9873167071356546,0.011419500892869435,0.9885804991071306,0.5643966940440655,0.43560330595593444,0.006968793155772546,0.9930312068442274,0.013334341567676742,0.9866656584323233,0.09006,0.01129,0.988,0.05995,0.24585,0.00692,0.0981,0.01252,0.07055,0.027550000000000005,0.00965,0.0028699999999999993,1.6373638818982603e-05,1.6645471297530652e-05,52284
9.8,x1 = 9.8,9.6,x1 = 9.6,0.012683292864345472,0.9873167071356546,0.011772349653287566,0.9882276503467126,0.5111223310513353,0.48887766894866463,0.012350587343841044,0.987649412656159,0.0182223027079456,0.9817776972920546,0.09233,0.01163,0.99964,0.096,0.24988,0.0122,0.0981,0.01252,0.10664,-0.008539999999999992,0.015,-0.0024799999999999996,0.000958679176274106,0.0010796023549163054,52310
10.2,x1 = 10.2,9.6,x1 = 9.6,0.012683292864345472,0.9873167071356546,0.012726694812646665,0.9872733051873533,0.18833548223215588,0.8116645177678442,0.007635605993040841,0.9923643940069592,0.00993531817061908,0.990064681829381,0.09837,0.01256,0.69798,0.06468,0.15287,0.00758,0.0981,0.01252,0.07274,0.025360000000000008,0.00943,0.0030900000000000007,0.00035297194367831094,0.00032569293125791826,52338
9.6,x1 = 9.6,9.6,x1 = 9.6,0.012683292864345472,0.9873167071356546,0.012033660037892328,0.9879663399621078,0.9659342330858334,0.03406576691416671,0.002271175591372708,0.9977288244086273,0.013867569216336936,0.9861324307836632,0.09399,0.01189,0.21439,0.02322,0.03291,0.00227,0.0981,0.01252,0.02552,0.07258,0.00264,0.00988,5.278312315318799e-05,5.435547952412035e-05,52365
10.1,x1 = 10.1,9.6,x1 = 9.6,0.012683292864345472,0.9873167071356546,0.014699723852240387,0.9853002761477596,0.26775042322916004,0.7322495767708399,0.004865123258153883,0.9951348767418461,0.008729464572541052,0.9912705354274589,0.11054,0.01448,0.83822,0.04438,0.19606,0.00484,0.0981,0.01252,0.05605,0.042050000000000004,0.00765,0.00487,0.0007923118719224522,0.0007005674648539544,52391
9.1,x1 = 9.1,9.6,x1 = 9.6,0.012683292864345472,0.9873167071356546,0.012768021544628975,0.9872319784553709,0.44797836167816396,0.552021638321836,0.006069059488263287,0.9939309405117368,0.011711366979395895,0.9882886330206041,0.09863,0.0126,0.99218,0.05342,0.24729,0.00603,0.0981,0.01252,0.06541,0.03269000000000001,0.00911,0.00341,3.973656593397889e-05,3.870720804696173e-05,52415
9.2,x1 = 9.2,9.6,x1 = 9.6,0.012683292864345472,0.9873167071356546,0.014535562319618193,0.9854644376803818,0.507118621509428,0.492881378490572,0.005166571001381474,0.9948334289986184,0.012462726313001323,0.9875372736869985,0.10955,0.01432,0.99985,0.04668,0.24995,0.00514,0.0981,0.01252,0.06053,0.037570000000000006,0.0087,0.0038200000000000005,1.9650242478153567e-06,1.9537122616982837e-06,52441
