z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.9,x1 = -6.9,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.9939448183147872,0.006055181685212812,0.9960320445971264,0.003967955402873531,0.6041632152553599,0.39583678474464007,0.9936592076386903,0.006340792361309581,0.05332,0.00602,0.03737,0.96846,0.00395,0.23915,0.06004,0.00693,0.04301,0.017030000000000003,0.00537,0.0015600000000000006,3.1497232650882405e-05,3.050987623340665e-05,17598
-7.5,x1 = -7.5,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.994118528799681,0.005881471200319115,0.9934899639574593,0.006510036042540803,0.4139827725552648,0.5860172274447353,0.9900816091008495,0.009918390899150626,0.05204,0.00585,0.05664,0.97854,0.00647,0.2426,0.06004,0.00693,0.06206,-0.002019999999999994,0.00786,-0.0009300000000000003,0.0004900009619810517,0.0005502509453015562,17628
-7.6,x1 = -7.6,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.9943241191227702,0.005675880877229807,0.9933911400511274,0.006608859948872751,0.41040201206941096,0.589597987930589,0.990082163207983,0.009917836792017055,0.05051,0.00564,0.05736,0.97671,0.00657,0.24197,0.06004,0.00693,0.06258,-0.0025399999999999937,0.00791,-0.00098,0.0004898352311017108,0.0005500547237077174,17655
-6.8,x1 = -6.8,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.9937116384337403,0.006288361566259594,0.994240514198855,0.005759485801145099,0.6392169263727144,0.36078307362728557,0.9920079975140533,0.007992002485946588,0.05503,0.00625,0.05113,0.94333,0.00573,0.23062,0.06004,0.00693,0.05674,0.0033000000000000043,0.00714,-0.00020999999999999925,6.733294124731319e-05,7.041338963420561e-05,17682
-6.7,x1 = -6.7,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.9955919198652554,0.004408080134744553,0.9962184521607784,0.003781547839221485,0.6391764948824196,0.36082350511758043,0.9946445826016292,0.005355417398370532,0.04084,0.00439,0.03587,0.94336,0.00377,0.23063,0.06004,0.00693,0.03987,0.02017,0.00477,0.0021600000000000005,0.0002263142254199076,0.0002072967524377994,17710
-7.1,x1 = -7.1,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.9921170141309752,0.007882985869024823,0.996808327473607,0.0031916725263930823,0.5071079732897268,0.49289202671027316,0.992948026501519,0.00705197349848106,0.06641,0.00782,0.03106,0.99985,0.00318,0.24995,0.06004,0.00693,0.0387,0.021340000000000005,0.00513,0.0018000000000000004,3.601422472620955e-07,3.613487458793078e-07,17737
-7.8,x1 = -7.8,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.995339968952601,0.004660031047398982,0.9925118898869144,0.007488110113085598,0.46694063502081407,0.5330593649791859,0.990062711521618,0.009937288478382069,0.0428,0.00464,0.06364,0.99684,0.00743,0.24891,0.06004,0.00693,0.06799,-0.007949999999999992,0.00856,-0.0016299999999999995,0.0004956663534789424,0.0005569617010944931,17765
-7.9,x1 = -7.9,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.9927619219250154,0.007238078074984498,0.9922478447326635,0.007752155267336578,0.4796587327810311,0.5203412672189688,0.9885376847199705,0.011462315280029462,0.06187,0.00719,0.06549,0.99881,0.00769,0.24959,0.06004,0.00693,0.07225,-0.012209999999999992,0.00944,-0.00251,0.0010297343933467198,0.0012126115706774599,17794
-7.0,x1 = -7.0,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.9952137240901074,0.0047862759098925576,0.995467474243006,0.004532525756993912,0.46727958068978465,0.5327204193102153,0.9929394212521953,0.0070605787478045905,0.04378,0.00476,0.04181,0.99691,0.00451,0.24893,0.06004,0.00693,0.04638,0.013660000000000005,0.00568,0.0012500000000000002,4.5250369256649877e-07,4.5420289356126525e-07,17820
-7.2,x1 = -7.2,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.9944759923889738,0.00552400761102618,0.9970057740786322,0.002994225921367821,0.04498591372482019,0.9550140862751798,0.9917468091241897,0.008253190875810359,0.04938,0.00549,0.02942,0.2647,0.00299,0.04296,0.06004,0.00693,0.03072,0.029320000000000002,0.00321,0.00372,0.00010432075041455426,0.00011025880205325564,17849
-6.4,x1 = -6.4,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.9940342811870811,0.005965718812918944,0.9967676652769448,0.0032323347230552328,0.6755236857159038,0.32447631428409635,0.9948512140245406,0.005148785975459485,0.05266,0.00593,0.0314,0.90918,0.00322,0.21919,0.06004,0.00693,0.03664,0.023400000000000004,0.00451,0.0024200000000000003,0.00029473108475984704,0.0002664715513655651,17876
-6.3,x1 = -6.3,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.994546409883195,0.005453590116804878,0.9950692609305314,0.004930739069468559,0.6420321791162475,0.3579678208837524,0.9931439413902833,0.0068560586097165714,0.04885,0.00542,0.04489,0.94098,0.00491,0.22983,0.06004,0.00693,0.04978,0.010260000000000005,0.00614,0.0007900000000000008,1.1407798508912808e-06,1.1339768112954285e-06,17906
-7.4,x1 = -7.4,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.9932658151373206,0.006734184862679363,0.9947122468324565,0.005287753167543342,0.3886916759753277,0.6113083240246724,0.990631192277718,0.009368807722281727,0.05826,0.00669,0.0476,0.96395,0.00526,0.23761,0.06004,0.00693,0.05377,0.006270000000000005,0.00682,0.00011000000000000072,0.0003368953408653965,0.00037128402251336264,17936
-7.7,x1 = -7.7,-7.2,x1 = -7.2,0.9930189264021788,0.006981073597820993,0.993427213634039,0.006572786365960867,0.993973274347424,0.006026725652576033,0.4712455862803384,0.5287544137196615,0.9905374969261863,0.009462503073813616,0.0571,0.00653,0.05311,0.99761,0.00599,0.24917,0.06004,0.00693,0.05932,0.0007200000000000054,0.00759,-0.00066,0.00036135161095471194,0.0003995445679385065,17964
