z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.7,x1 = 9.7,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.012556210069556019,0.987443789930444,0.17678077062154296,0.8232192293784572,0.00924863376710958,0.9907513662328904,0.011352202470855454,0.9886477975291446,0.0973,0.0124,0.67298,0.07577,0.14553,0.00916,0.07442,0.00897,0.08327,-0.008849999999999997,0.01087,-0.001899999999999999,0.0002538958150785737,0.0002736077919639063,53006
9.6,x1 = 9.6,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.009835881234966927,0.990164118765033,0.1663391384153647,0.8336608615846353,0.007216955413748092,0.992783044586252,0.008782062307600666,0.9912179376923993,0.0797,0.00974,0.64926,0.06172,0.13867,0.00716,0.07442,0.00897,0.0675,0.006919999999999996,0.00845,0.0005200000000000014,4.060078385023527e-06,4.020079968404273e-06,53031
9.9,x1 = 9.9,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.010701463794819881,0.9892985362051802,0.23999875256708242,0.7600012474329176,0.008938475440376705,0.9910615245596232,0.011411158630469195,0.9885888413695307,0.08541,0.01059,0.79504,0.07367,0.1824,0.00886,0.07442,0.00897,0.08139,-0.006970000000000004,0.01072,-0.0017499999999999998,0.00026611657068741947,0.0002872666343486539,53055
10.1,x1 = 10.1,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.016452215642698418,0.9835477843573014,0.6428069027730263,0.35719309722697373,0.0054936526664299485,0.9945063473335701,0.01597886768913266,0.9840211323108672,0.12103,0.01618,0.94033,0.04915,0.22961,0.00546,0.07442,0.00897,0.06381,0.010609999999999994,0.00915,-0.0001799999999999996,0.001808687354397761,0.0021800112237698004,53079
9.5,x1 = 9.5,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.0159853371777447,0.9840146628222554,0.2213513691400247,0.7786486308599754,0.008268430026763788,0.9917315699732363,0.011674632655314108,0.988325367344686,0.11826,0.01573,0.76263,0.06908,0.17235,0.0082,0.07442,0.00897,0.08017,-0.005750000000000005,0.01082,-0.0018499999999999992,0.00032369122027273026,0.00035205107853492155,53105
10.6,x1 = 10.6,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.009486925028729349,0.9905130749712706,0.6006301247193708,0.3993698752806291,0.007988376646834916,0.9920116233531651,0.01361072447969417,0.9863892755203058,0.07737,0.0094,0.97058,0.06714,0.23987,0.00792,0.07442,0.00897,0.07571,-0.0012899999999999995,0.01012,-0.00115,0.0008783147831199741,0.001004610574808015,53130
10.0,x1 = 10.0,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.00962516553109342,0.9903748344689066,0.9815187718403782,0.018481228159621946,0.0013580403099978297,0.9986419596900021,0.010792249598055359,0.9892077504019446,0.0783,0.00953,0.13283,0.01489,0.01814,0.00136,0.07442,0.00897,0.01603,0.05839,0.00152,0.00745,0.00015054076654049797,0.00015954861209071755,53155
10.5,x1 = 10.5,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.01048663384712791,0.9895133661528721,0.6152527225708183,0.3847472774291816,0.00741341262082438,0.9925865873791757,0.013787600902160859,0.9862123990978392,0.084,0.01038,0.96133,0.06311,0.23672,0.00736,0.07442,0.00897,0.07253,0.0018900000000000028,0.00977,-0.0007999999999999986,0.0009391842082695986,0.001078783465651675,53177
10.4,x1 = 10.4,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.011353769807563304,0.9886462301924367,0.6594490135907939,0.3405509864092061,0.007933347018705872,0.9920666529812942,0.015330505922986525,0.9846694940770134,0.08964,0.01122,0.92534,0.06676,0.22458,0.00787,0.07442,0.00897,0.07651,-0.0020899999999999946,0.01033,-0.00136,0.0015308165053558144,0.0018203620792798785,53202
9.8,x1 = 9.8,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.011381283027329794,0.9886187169726701,0.20933790713057476,0.7906620928694252,0.008373833493390204,0.9916261665066098,0.010661062493780148,0.9893389375062198,0.08982,0.01125,0.74022,0.06981,0.16552,0.0083,0.07442,0.00897,0.07744,-0.003019999999999995,0.01009,-0.0011199999999999995,0.0001298050856385301,0.00013701889794126261,53230
9.2,x1 = 9.2,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.013777997008254989,0.986222002991745,0.2012508978506007,0.7987491021493992,0.006226660065361419,0.9937733399346386,0.008913703430103656,0.9910862965698963,0.10491,0.01359,0.72442,0.05458,0.16075,0.00619,0.07442,0.00897,0.06381,0.010609999999999994,0.00832,0.0006500000000000013,1.0347701111562593e-06,1.0296243052957397e-06,53256
10.2,x1 = 10.2,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.010639289250008425,0.9893607107499915,0.7381549099642886,0.2618450900357113,0.0060754072128144385,0.9939245927871855,0.013864212796589712,0.9861357872034102,0.085,0.01053,0.82952,0.05347,0.19328,0.00604,0.07442,0.00897,0.06173,0.01269,0.00803,0.0009399999999999999,0.0009660234614245916,0.001111626392255643,53280
10.7,x1 = 10.7,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.011488784643362488,0.9885112153566376,0.5104587064967926,0.4895412935032074,0.00953347916602808,0.9904665208339719,0.01528850122525863,0.9847114987747414,0.09051,0.01136,0.99968,0.07768,0.24989,0.00944,0.07442,0.00897,0.08827,-0.013850000000000001,0.0122,-0.0032300000000000002,0.0015133732256668187,0.0017980101865004358,53308
10.3,x1 = 10.3,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.014900979110646995,0.985099020889353,0.6501626031352682,0.34983739686473186,0.00841074184273372,0.9915892581572663,0.017973472922072603,0.9820265270779274,0.11176,0.01468,0.93392,0.07006,0.22745,0.00834,0.07442,0.00897,0.08293,-0.008510000000000004,0.0116,-0.0026299999999999987,0.0027549146563863635,0.00344974486238849,53335
11.0,x1 = 11.0,10.0,x1 = 10.0,0.009049255789899725,0.9909507442101003,0.011439652852864647,0.9885603471471354,0.5575179578056874,0.44248204219431264,0.0069806968875549,0.993019303112445,0.013278652035025302,0.9867213479649747,0.09019,0.01131,0.99043,0.06003,0.24669,0.00693,0.07442,0.00897,0.07067,0.0037500000000000033,0.00967,-0.0006999999999999992,0.0007682831806972864,0.0008716748011039751,53360
