z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.2,x1 = -1.2,-0.6,x1 = -0.6,0.8440290125357321,0.15597098746426777,0.6064905238906082,0.39350947610939174,0.9166049343401027,0.0833950656598973,0.6993784691982292,0.30062153080177084,0.831124261845029,0.16887573815497098,0.96703,0.23866,0.41403,0.88205,0.07644,0.21025,0.62458,0.13164,0.5982,0.02638000000000007,0.1291,0.0025400000000000145,0.0006057953910583481,0.0006188745807441456,31555
-0.5,x1 = -0.5,-0.6,x1 = -0.6,0.8440290125357321,0.15597098746426777,0.8577535273908261,0.14224647260917406,0.9685485748263777,0.03145142517362224,0.5698494581996232,0.4301505418003767,0.9118350318538283,0.08816496814617177,0.59009,0.12201,0.20162,0.98588,0.03046,0.24512,0.62458,0.13164,0.31318,0.3114,0.06099,0.07065,0.023755264266309292,0.020164900388279977,31583
-1.4,x1 = -1.4,-0.6,x1 = -0.6,0.8440290125357321,0.15597098746426777,0.03476716642515545,0.9652328335748445,0.8720502600315545,0.12794973996844575,0.8082332386394171,0.1917667613605828,0.8104519756429152,0.18954802435708465,0.21776,0.03356,0.55179,0.70515,0.11158,0.15499,0.62458,0.13164,0.69982,-0.07523999999999997,0.15348,-0.02184,0.003853135248368642,0.0040565129582166015,31612
-0.6,x1 = -0.6,-0.6,x1 = -0.6,0.8440290125357321,0.15597098746426777,0.8277531378433803,0.17224686215661955,0.9977686287235186,0.002231371276481443,0.017401478149563134,0.9825985218504368,0.8289034632757285,0.17109653672427141,0.66282,0.14258,0.02287,0.12659,0.00223,0.0171,0.62458,0.13164,0.04074,0.58384,0.00479,0.12685000000000002,0.0008263690539465907,0.0008471383179064727,31640
0.1,x1 = 0.1,-0.6,x1 = -0.6,0.8440290125357321,0.15597098746426777,0.752428554188484,0.2475714458115161,0.8814332493184744,0.11856675068152561,0.7785272662648016,0.22147273373519838,0.8559566663112214,0.14404333368877875,0.80741,0.18628,0.52523,0.76285,0.10451,0.17242,0.62458,0.13164,0.58406,0.04052,0.12132,0.01032000000000001,0.0005642414510201449,0.0005520523006724253,31667
-0.8,x1 = -0.8,-0.6,x1 = -0.6,0.8440290125357321,0.15597098746426777,0.7922055271970684,0.20779447280293165,0.907318521657712,0.09268147834228793,0.5045357573564357,0.49546424264356426,0.8236224894956208,0.1763775105043791,0.73725,0.16462,0.44536,0.99994,0.08409,0.24998,0.62458,0.13164,0.5606,0.06398000000000004,0.11856,0.013080000000000008,0.0014795950069781683,0.001528963575600329,31696
-0.2,x1 = -0.2,-0.6,x1 = -0.6,0.8440290125357321,0.15597098746426777,0.8826873359787402,0.11731266402125971,0.9659565807248065,0.0340434192751935,0.603779513627987,0.39622048637201296,0.923468624136272,0.07653137586372791,0.52159,0.10355,0.21428,0.9687,0.03288,0.23923,0.62458,0.13164,0.30278,0.32180000000000003,0.05709,0.07455,0.03512616950516706,0.028577977772665485,31722
-0.7,x1 = -0.7,-0.6,x1 = -0.6,0.8440290125357321,0.15597098746426777,0.7535255431763976,0.24647445682360233,0.9320075968832816,0.06799240311671839,0.43279001631330616,0.5672099836866938,0.8089632148755039,0.191036785124496,0.80564,0.18572,0.35839,0.98693,0.06337,0.24548,0.62458,0.13164,0.51331,0.11126999999999998,0.10826,0.023380000000000012,0.004184749267885111,0.004414415691482938,31748
-1.1,x1 = -1.1,-0.6,x1 = -0.6,0.8440290125357321,0.15597098746426777,0.6275088016183974,0.37249119838160266,0.9033240535704911,0.0966759464295088,0.6627443090074723,0.3372556909925278,0.8137102162118723,0.1862897837881276,0.95257,0.23374,0.45837,0.92217,0.08733,0.22351,0.62458,0.13164,0.63113,-0.006549999999999945,0.13806,-0.006419999999999981,0.0031710862573571703,0.003323684794240892,31776
-0.0,x1 = -0.0,-0.6,x1 = -0.6,0.8440290125357321,0.15597098746426777,0.9827243928667342,0.0172756071332658,0.8824997225562594,0.11750027744374063,0.7068248289122174,0.2931751710877826,0.8794648321104866,0.12053516788951335,0.12586,0.01698,0.52213,0.87279,0.10369,0.20722,0.62458,0.13164,0.52819,0.09638999999999998,0.10548,0.026160000000000003,0.005486026345436677,0.005104151190481968,31805
