z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.6,x1 = -8.6,-8.8,x1 = -8.8,0.9945839173299882,0.005416082670011767,0.9950150628020462,0.004984937197953794,0.9968785738627676,0.003121426137232373,0.4227389463386365,0.5772610536613635,0.9940165238767033,0.00598347612329675,0.0453,0.00496,0.03048,0.98271,0.00311,0.24403,0.04857,0.00539,0.03523,0.013340000000000005,0.00431,0.0010800000000000002,2.7957048723799413e-05,2.8895512636866578e-05,14178
-7.9,x1 = -7.9,-8.8,x1 = -8.8,0.9945839173299882,0.005416082670011767,0.9927642008240404,0.007235799175959637,0.996997746898557,0.003002253101442983,0.5954391193585373,0.4045608806414627,0.9940921493123035,0.0059078506876965396,0.06185,0.00718,0.02948,0.97356,0.00299,0.24089,0.04857,0.00539,0.03631,0.01226,0.00471,0.00068,2.1181724300130126e-05,2.1800698749346132e-05,14206
-8.2,x1 = -8.2,-8.8,x1 = -8.8,0.9945839173299882,0.005416082670011767,0.9950160960296467,0.004983903970353212,0.996897074435681,0.003102925564319121,0.42827153747066654,0.5717284625293334,0.9940630993643567,0.005936900635643283,0.04529,0.00496,0.03032,0.9851,0.00309,0.24486,0.04857,0.00539,0.03508,0.013490000000000002,0.00429,0.0010999999999999994,2.367989301068317e-05,2.4411505890072896e-05,14234
-8.9,x1 = -8.9,-8.8,x1 = -8.8,0.9945839173299882,0.005416082670011767,0.9951161251594467,0.00488387484055325,0.9932680513115031,0.006731948688497007,0.27709675955482416,0.7229032404451757,0.9897703603581661,0.010229639641833972,0.04453,0.00486,0.05825,0.85146,0.00669,0.20031,0.04857,0.00539,0.06212,-0.01355,0.00764,-0.0022500000000000003,0.001381066316401901,0.0017033073100324722,14263
-9.0,x1 = -9.0,-8.8,x1 = -8.8,0.9945839173299882,0.005416082670011767,0.9959639232934936,0.00403607670650654,0.994768438964259,0.005231561035740975,0.44764335517857823,0.5523566448214219,0.9925602001580464,0.007439799841953802,0.03791,0.00402,0.04718,0.99208,0.0052,0.24726,0.04857,0.00539,0.05099,-0.0024199999999999985,0.00618,-0.0007899999999999999,0.00030632886355356505,0.00034026487420412387,14292
-9.5,x1 = -9.5,-8.8,x1 = -8.8,0.9945839173299882,0.005416082670011767,0.9955279516555336,0.004472048344466358,0.9935519540246665,0.006448045975333602,0.515387899145453,0.48461210085454703,0.9914135812546605,0.00858641874533951,0.04134,0.00445,0.05619,0.99932,0.00641,0.24976,0.04857,0.00539,0.06041,-0.011839999999999996,0.0075,-0.00211,0.0006796204079036992,0.0007914207029197113,14322
-9.1,x1 = -9.1,-8.8,x1 = -8.8,0.9945839173299882,0.005416082670011767,0.9945988478784399,0.005401152121560085,0.9941795398411755,0.005820460158824476,0.48106173991411655,0.5189382600858834,0.9914081125474892,0.008591887452510754,0.04846,0.00537,0.05159,0.99896,0.00579,0.24964,0.04857,0.00539,0.05671,-0.008140000000000001,0.00711,-0.0017200000000000002,0.0006816582022167515,0.0007939599481968989,14349
-8.7,x1 = -8.7,-8.8,x1 = -8.8,0.9945839173299882,0.005416082670011767,0.9961659163460868,0.0038340836539132728,0.997522993139205,0.0024770068607949617,0.4262871806837224,0.5737128193162777,0.9953328272481397,0.004667172751860396,0.0363,0.00382,0.02501,0.98426,0.00247,0.24457,0.04857,0.00539,0.02869,0.019880000000000002,0.0034,0.00199,5.7389627726134665e-05,5.4626343338432556e-05,14378
-8.5,x1 = -8.5,-8.8,x1 = -8.8,0.9945839173299882,0.005416082670011767,0.9961139309323574,0.003886069067642659,0.9968363168865275,0.003163683113472317,0.42323762419616995,0.5767623758038299,0.9946072727496234,0.005392727250376584,0.03671,0.00387,0.03083,0.98293,0.00315,0.24411,0.04857,0.00539,0.03453,0.014040000000000004,0.00409,0.0013,5.077648161926169e-08,5.0703786604855395e-08,14406
-9.3,x1 = -9.3,-8.8,x1 = -8.8,0.9945839173299882,0.005416082670011767,0.9957282164367827,0.00427178356321733,0.9942517317792945,0.005748268220705606,0.48886079820803996,0.51113920179196,0.9920928110962658,0.007907188903734352,0.03977,0.00425,0.05105,0.99964,0.00572,0.24988,0.04857,0.00539,0.0551,-0.006530000000000001,0.00676,-0.0013700000000000006,0.00044478799609645476,0.0005040926719654137,14435
