z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.8,x1 = -4.8,-5.0,x1 = -5.0,0.9651064211866331,0.03489357881336692,0.9888381362434764,0.011161863756523739,0.9852309191337629,0.014769080866237013,0.7927228268536789,0.2072771731463211,0.9830821700357045,0.016917829964295614,0.0884,0.01104,0.11096,0.73625,0.01455,0.16431,0.21837,0.03368,0.11794,0.10043,0.01622,0.017460000000000003,0.007450279799387845,0.005894719532803901,22274
-5.4,x1 = -5.4,-5.0,x1 = -5.0,0.9651064211866331,0.03489357881336692,0.9910895406992113,0.008910459300788763,0.984688262199806,0.015311737800193995,0.6243965074378465,0.37560349256215353,0.9814778971825898,0.018522102817410204,0.07348,0.00883,0.11424,0.95488,0.01508,0.23453,0.21837,0.03368,0.12173,0.09664,0.01704,0.016640000000000002,0.005865262695268162,0.00477880264858415,22302
-4.4,x1 = -4.4,-5.0,x1 = -5.0,0.9651064211866331,0.03489357881336692,0.9633447996899837,0.03665520031001641,0.983594063768798,0.01640593623120208,0.806883118622724,0.1931168813772759,0.9771166886774963,0.02288331132250374,0.22674,0.03531,0.12075,0.70795,0.01614,0.15582,0.21837,0.03368,0.14227,0.0761,0.02126,0.01242,0.0027852735624309868,0.002430336986501717,22329
-5.0,x1 = -5.0,-5.0,x1 = -5.0,0.9651064211866331,0.03489357881336692,0.9712300899498583,0.028769910050141578,0.9989017399666219,0.0010982600333778983,0.06599287146830687,0.9340071285316931,0.9720620357349459,0.027937964265053784,0.18819,0.02794,0.01238,0.35079,0.0011,0.06164,0.21837,0.03368,0.02212,0.19625,0.00284,0.030840000000000003,0.0008267430779132249,0.0007695536478756499,22357
-4.9,x1 = -4.9,-5.0,x1 = -5.0,0.9651064211866331,0.03489357881336692,0.9839130186789353,0.016086981321064783,0.9900527413519733,0.009947258648026588,0.7705109147687392,0.22948908523126071,0.9865209760885364,0.013479023911463519,0.11887,0.01583,0.08044,0.77712,0.00985,0.17682,0.21837,0.03368,0.09165,0.12672,0.01254,0.02114,0.012009229941620687,0.008829580591854262,22385
-5.3,x1 = -5.3,-5.0,x1 = -5.0,0.9651064211866331,0.03489357881336692,0.9920953571762308,0.007904642823769148,0.981228494030919,0.01877150596908082,0.671466480875882,0.32853351912411805,0.9787799359565567,0.02122006404344307,0.06656,0.00784,0.13449,0.91342,0.01842,0.2206,0.21837,0.03368,0.14065,0.07772000000000001,0.02002,0.013660000000000002,0.003776961700477371,0.003216003685456102,22413
-4.3,x1 = -4.3,-5.0,x1 = -5.0,0.9651064211866331,0.03489357881336692,0.9584491204449792,0.041550879555020806,0.9861260938840355,0.01387390611596445,0.82248946009024,0.17751053990975996,0.9793268478224805,0.020673152177519496,0.24936,0.03982,0.1055,0.6746,0.01368,0.146,0.21837,0.03368,0.12915,0.08922000000000002,0.01918,0.014500000000000002,0.004148957101253417,0.003502969594122744,22441
-4.7,x1 = -4.7,-5.0,x1 = -5.0,0.9651064211866331,0.03489357881336692,0.9868473127591648,0.013152687240835164,0.9847989121313085,0.015201087868691354,0.7896761955710541,0.21032380442894597,0.9822325240668094,0.01776747593319051,0.10103,0.01298,0.11357,0.7421,0.01497,0.16609,0.21837,0.03368,0.12184,0.09653,0.01696,0.016720000000000002,0.006574912937949137,0.005285305891366509,22469
-5.2,x1 = -5.2,-5.0,x1 = -5.0,0.9651064211866331,0.03489357881336692,0.9884352117439058,0.011564788256094055,0.990561766801363,0.009438233198637019,0.627432093894445,0.3725679061055549,0.9863622490246897,0.013637750975310217,0.091,0.01143,0.07705,0.95262,0.00935,0.23376,0.21837,0.03368,0.08718,0.13119000000000003,0.01195,0.02173,0.011756022711473416,0.00867606470589146,22498
-5.6,x1 = -5.6,-5.0,x1 = -5.0,0.9651064211866331,0.03489357881336692,0.9933464253397708,0.006653574660229195,0.9858133987937769,0.01418660120622307,0.6928117578080378,0.3071882421919622,0.9838638904999086,0.016136109500091356,0.05768,0.00661,0.10742,0.8899,0.01399,0.21282,0.21837,0.03368,0.11263,0.10574000000000001,0.01531,0.01837,0.008333921225121225,0.006493716196632018,22525
