z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.9,x1 = -5.9,-5.6,x1 = -5.6,0.9899305209221259,0.010069479077874031,0.9930488859064333,0.006951114093566796,0.9927971667615954,0.007202833238404644,0.6096716780756757,0.3903283219243241,0.990134017777586,0.009865982222414006,0.05982,0.0069,0.06162,0.96501,0.00715,0.23797,0.08125,0.00997,0.0679,0.01335,0.00875,0.0012199999999999989,2.105305538115012e-06,2.091169998534283e-06,21005
-5.6,x1 = -5.6,-5.6,x1 = -5.6,0.9899305209221259,0.010069479077874031,0.9921116656793234,0.007888334320676484,0.9985009391768507,0.0014990608231494635,0.10305600248400021,0.8969439975159997,0.9914373701504604,0.008562629849539656,0.06644,0.00783,0.01622,0.47861,0.0015,0.09244,0.08125,0.00997,0.01987,0.061380000000000004,0.00222,0.00775,0.0001265751938564195,0.00011997943433466143,21034
-5.5,x1 = -5.5,-5.6,x1 = -5.6,0.9899305209221259,0.010069479077874031,0.9930819429194724,0.006918057080527608,0.995983278660563,0.0040167213394369196,0.5400940280236801,0.4599059719763199,0.9928294108022581,0.007170589197741833,0.05959,0.00687,0.03776,0.99536,0.004,0.24839,0.08125,0.00997,0.04438,0.03687,0.00569,0.00428,0.0005241474756803822,0.0004685635835095731,21061
-5.7,x1 = -5.7,-5.6,x1 = -5.6,0.9899305209221259,0.010069479077874031,0.992625904186123,0.007374095813877056,0.9946474856304869,0.005352514369513185,0.593069562996229,0.406930437003771,0.9916862115522442,0.00831378844775591,0.06283,0.00732,0.04809,0.97486,0.00532,0.24134,0.08125,0.00997,0.05492,0.026330000000000006,0.00706,0.0029099999999999994,0.00017511197959835787,0.00016437811970358707,21090
-5.3,x1 = -5.3,-5.6,x1 = -5.6,0.9899305209221259,0.010069479077874031,0.9904133315586089,0.009586668441391142,0.9951212754169662,0.004878724583033898,0.6400144104894302,0.3599855895105698,0.991716983641644,0.008283016358356054,0.07804,0.00949,0.04449,0.94267,0.00485,0.2304,0.08125,0.00997,0.0531,0.02815,0.00701,0.00296,0.00018173447478195162,0.00017038587863125077,21118
-5.4,x1 = -5.4,-5.6,x1 = -5.6,0.9899305209221259,0.010069479077874031,0.993284593711464,0.0067154062885359305,0.995413500615506,0.004586499384494017,0.6060130135827906,0.3939869864172094,0.9927985181361276,0.007201481863872468,0.05813,0.00667,0.04223,0.96732,0.00457,0.23876,0.08125,0.00997,0.04844,0.032810000000000006,0.00614,0.00383,0.0005116618035750056,0.00045805146872549517,21144
-6.0,x1 = -6.0,-5.6,x1 = -5.6,0.9899305209221259,0.010069479077874031,0.9943091707858411,0.005690829214158974,0.9941213602981402,0.005878639701859734,0.783994825568484,0.21600517443151607,0.9929255660756308,0.007074433924369254,0.05062,0.00566,0.05202,0.75281,0.00584,0.16935,0.08125,0.00997,0.05601,0.025240000000000005,0.00677,0.0031999999999999997,0.0005642195667308141,0.0005021437626886159,21172
-5.8,x1 = -5.8,-5.6,x1 = -5.6,0.9899305209221259,0.010069479077874031,0.9941956590782838,0.0058043409217161815,0.9968929419859818,0.0031070580140181324,0.551534197535453,0.4484658024645469,0.9943079280007234,0.005692071999276476,0.05147,0.00577,0.03036,0.99232,0.0031,0.24734,0.08125,0.00997,0.03594,0.04531,0.00452,0.00545,0.001376222518674232,0.0011401160705810736,21197
-6.2,x1 = -6.2,-5.6,x1 = -5.6,0.9899305209221259,0.010069479077874031,0.9959795408750138,0.004020459124986177,0.9904872764028235,0.009512723597176585,0.7534545367625709,0.24654546323742924,0.9895342959618164,0.010465704038183712,0.03779,0.004,0.07755,0.80576,0.00942,0.18576,0.08125,0.00997,0.08048,0.0007700000000000068,0.01013,-0.00016000000000000042,7.676217570162596e-06,7.774570515327902e-06,21225
-6.1,x1 = -6.1,-5.6,x1 = -5.6,0.9899305209221259,0.010069479077874031,0.9939544913657021,0.006045508634297802,0.9892479014302282,0.01075209856977182,0.7644642051255967,0.2355357948744033,0.9878889696533691,0.012111030346630844,0.05325,0.00601,0.08574,0.78754,0.01064,0.18006,0.08125,0.00997,0.08998,-0.008730000000000002,0.01166,-0.0016900000000000005,0.0001847563516774865,0.00019634432761106218,21252
