z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.7,x1 = -5.7,-5.2,x1 = -5.2,0.9886166468951223,0.011383353104877574,0.9923144942313966,0.0076855057686034,0.9934865407867078,0.006513459213292229,0.6942095424349051,0.30579045756509504,0.9911864456894648,0.008813554310535321,0.06503,0.00763,0.05667,0.88825,0.00647,0.21228,0.08983,0.01125,0.06306,0.026769999999999988,0.00805,0.0031999999999999997,0.0003460941676253315,0.00031808896472889595,21847
-5.3,x1 = -5.3,-5.2,x1 = -5.2,0.9886166468951223,0.011383353104877574,0.9892681551313457,0.010731844868654127,0.9959952836147938,0.004004716385205991,0.5914070648169979,0.408592935183002,0.9916533056149706,0.008346694385029031,0.08561,0.01062,0.03766,0.97576,0.00399,0.24164,0.08983,0.01125,0.04773,0.04209999999999999,0.00654,0.00471,0.0005000957787883544,0.00045145147085457393,21875
-4.6,x1 = -4.6,-5.2,x1 = -5.2,0.9886166468951223,0.011383353104877574,0.9958154852502824,0.004184514749717346,0.9913148710467643,0.00868512895323565,0.8282145518304574,0.17178544816954255,0.9906323753553199,0.00936762464467989,0.03909,0.00417,0.07194,0.66177,0.00861,0.14228,0.08983,0.01125,0.07441,0.01541999999999999,0.00917,0.0020800000000000003,0.00020485360197739682,0.00019210247157780001,21903
-5.4,x1 = -5.4,-5.2,x1 = -5.2,0.9886166468951223,0.011383353104877574,0.9901988058708964,0.009801194129103716,0.9948755897826567,0.005124410217343359,0.6366749640265759,0.36332503597342425,0.991364795912455,0.008635204087545137,0.07947,0.00971,0.04636,0.94541,0.0051,0.23132,0.08983,0.01125,0.05517,0.034659999999999996,0.00732,0.0039299999999999995,0.00040093738859643766,0.0003660177536257067,21932
-4.7,x1 = -4.7,-5.2,x1 = -5.2,0.9886166468951223,0.011383353104877574,0.9848772574386477,0.01512274256135228,0.9936059763267403,0.006394023673259771,0.8348926373824626,0.16510736261753733,0.9912057953608334,0.008794204639166728,0.1131,0.01489,0.0558,0.64639,0.00635,0.13785,0.08983,0.01125,0.06473,0.025099999999999997,0.00834,0.0029099999999999994,0.0003518138481070003,0.00032311147259775916,21960
-5.2,x1 = -5.2,-5.2,x1 = -5.2,0.9886166468951223,0.011383353104877574,0.9883661041444741,0.0116338958555258,0.9990063919881104,0.0009936080118896134,0.17279423416699746,0.8272057658330025,0.9893943257894502,0.010605674210549686,0.09144,0.0115,0.01134,0.66406,0.00099,0.14294,0.08983,0.01125,0.01893,0.07089999999999999,0.00264,0.00861,2.8145594725290427e-05,2.7496706182202025e-05,21989
-5.0,x1 = -5.0,-5.2,x1 = -5.2,0.9886166468951223,0.011383353104877574,0.9856727025159248,0.014327297484075371,0.9976558732873364,0.0023441267126636483,0.7780441597292297,0.22195584027077028,0.9945094309362019,0.005490569063798191,0.10828,0.01412,0.02386,0.76372,0.00234,0.17269,0.08983,0.01125,0.03446,0.055369999999999996,0.00478,0.006469999999999999,0.0024245407407124837,0.0019070271940500932,22014
-4.5,x1 = -4.5,-5.2,x1 = -5.2,0.9886166468951223,0.011383353104877574,0.9591760611576967,0.04082393884230341,0.9919963221386756,0.008003677861324507,0.8677182331293409,0.13228176687065918,0.9869228010335203,0.013077198966479927,0.24606,0.03916,0.06725,0.56366,0.00794,0.11478,0.08983,0.01125,0.08752,0.0023099999999999926,0.0123,-0.0010500000000000006,0.0001162209972602904,0.00012165079348570385,22042
-4.9,x1 = -4.9,-5.2,x1 = -5.2,0.9886166468951223,0.011383353104877574,0.9838907085647163,0.016109291435283786,0.9939326836890126,0.00606731631098752,0.8603313489097216,0.1396686510902784,0.9917804608509101,0.008219539149090033,0.119,0.01585,0.05341,0.58337,0.00603,0.12016,0.08983,0.01125,0.06195,0.027879999999999995,0.00787,0.0033799999999999993,0.0005480888579362641,0.0004922776552612304,22071
-5.1,x1 = -5.1,-5.2,x1 = -5.2,0.9886166468951223,0.011383353104877574,0.9951973311315133,0.0048026688684867005,0.9961701550504006,0.003829844949599285,0.7249949641877058,0.27500503581229413,0.9948677904033384,0.005132209596661489,0.0439,0.00478,0.03626,0.84856,0.00382,0.19938,0.08983,0.01125,0.04016,0.04966999999999999,0.00476,0.006489999999999999,0.002836695283801551,0.0021824663722149022,22100
