z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.2,x1 = -13.2,-13.0,x1 = -13.0,0.9950406413185655,0.004959358681434401,0.9941582960702684,0.005841703929731464,0.9954950058612697,0.004504994138730246,0.19265762891702867,0.8073423710829714,0.990805067601439,0.009194932398560719,0.05175,0.00581,0.0416,0.707,0.00448,0.15554,0.0451,0.00493,0.04549,-0.00039000000000000146,0.00536,-0.0004299999999999998,0.0011828247493633078,0.001450185095076207,4640
-12.9,x1 = -12.9,-13.0,x1 = -13.0,0.9950406413185655,0.004959358681434401,0.9943041258676064,0.0056958741323934105,0.997908956787153,0.002091043212846983,0.3506216891524022,0.6493783108475977,0.9942220899832044,0.00577791001679537,0.05066,0.00566,0.02163,0.93462,0.00209,0.22769,0.0451,0.00493,0.02683,0.01827,0.00337,0.0015600000000000002,6.12688270323834e-05,6.4451296964109e-05,4670
-13.6,x1 = -13.6,-13.0,x1 = -13.0,0.9950406413185655,0.004959358681434401,0.9946942660218477,0.005305733978152384,0.9932607920580978,0.0067392079419020924,0.2403465718629127,0.7596534281370872,0.9892660294973743,0.010733970502625792,0.04774,0.00528,0.0583,0.79562,0.00669,0.18258,0.0451,0.00493,0.06221,-0.01711,0.00762,-0.0026899999999999997,0.0019621283158844883,0.002530273621216797,4700
-12.7,x1 = -12.7,-13.0,x1 = -13.0,0.9950406413185655,0.004959358681434401,0.994685836162305,0.00531416383769514,0.9983074082966084,0.0016925917033914467,0.3783464793547643,0.6216535206452356,0.9950128343472419,0.004987165652758081,0.0478,0.00529,0.01802,0.95687,0.00169,0.2352,0.0451,0.00493,0.02301,0.022090000000000002,0.00293,0.0020000000000000005,7.805478410927109e-08,7.81996674538607e-08,4730
-13.4,x1 = -13.4,-13.0,x1 = -13.0,0.9950406413185655,0.004959358681434401,0.9934512969831453,0.006548703016854847,0.9958339802803273,0.004166019719672706,0.23693272708776494,0.7630672729122351,0.9908641613540504,0.009135838645949764,0.05692,0.00651,0.03894,0.7899,0.00415,0.1808,0.0451,0.00493,0.04386,0.001239999999999998,0.00531,-0.00037999999999999926,0.001155455685396419,0.0014136420073040052,4760
-13.0,x1 = -13.0,-13.0,x1 = -13.0,0.9950406413185655,0.004959358681434401,0.9956175626277244,0.004382437372275707,0.9993804914146083,0.0006195085853918922,0.024780064023472225,0.9752199359765278,0.9951093660785736,0.004890633921426683,0.04064,0.00436,0.0075,0.1675,0.00062,0.02417,0.0451,0.00493,0.0082,0.0369,0.00072,0.00421,4.82998355346364e-07,4.807679770207446e-07,4790
-13.5,x1 = -13.5,-13.0,x1 = -13.0,0.9950406413185655,0.004959358681434401,0.993663335795901,0.0063366642040989934,0.9929084101687419,0.007091589831257919,0.2316680297073444,0.7683319702926555,0.9880846854991575,0.011915314500842357,0.05538,0.0063,0.06083,0.78091,0.00704,0.178,0.0451,0.00493,0.06539,-0.020290000000000002,0.00812,-0.00319,0.0026332666780439183,0.0035127602171630672,4820
-12.8,x1 = -12.8,-13.0,x1 = -13.0,0.9950406413185655,0.004959358681434401,0.9943143377902762,0.005685662209723721,0.9970336783406136,0.002966321659386261,0.36239353389047424,0.6376064661095258,0.9934253288545398,0.006574671145460023,0.05059,0.00565,0.02918,0.94465,0.00296,0.23106,0.0451,0.00493,0.03439,0.010710000000000004,0.00426,0.0006700000000000005,0.00021834311462086572,0.00023971557816957856,4850
-13.3,x1 = -13.3,-13.0,x1 = -13.0,0.9950406413185655,0.004959358681434401,0.9943567900356871,0.005643209964312706,0.9922710845849976,0.007728915415002477,0.2160977653716135,0.7839022346283866,0.9878909755759787,0.012109024424021113,0.05027,0.00561,0.06533,0.75298,0.00767,0.1694,0.0451,0.00493,0.06921,-0.024109999999999993,0.00858,-0.0036500000000000005,0.0027483823675510857,0.0036855003032639586,4880
-12.2,x1 = -12.2,-13.0,x1 = -13.0,0.9950406413185655,0.004959358681434401,0.9951520805511389,0.004847919448860863,0.99824572788355,0.0017542721164497915,0.4249573059616498,0.5750426940383502,0.9954664717931079,0.0045335282068917244,0.04425,0.00482,0.01859,0.98369,0.00175,0.24437,0.0451,0.00493,0.02327,0.021830000000000002,0.00293,0.0020000000000000005,1.949172596950262e-05,1.8919803373183082e-05,4910
