z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.2,x1 = 6.2,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.0153398705120643,0.9846601294879357,0.05307241571343066,0.9469275842865694,0.00438719190744792,0.995612808092552,0.005134016936482566,0.9948659830635174,0.11441,0.0151,0.29931,0.04068,0.05026,0.00437,0.03714,0.00392,0.04465,-0.007510000000000003,0.00507,-0.00115,0.00015195150304318696,0.00016590313292899205,45042
6.0,x1 = 6.0,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.004345784691918851,0.9956542153080811,0.3663083578570933,0.6336916421429065,0.0019893375414060553,0.9980106624585939,0.003572589562868842,0.9964274104371311,0.04035,0.00433,0.9478,0.02072,0.23213,0.00199,0.03714,0.00392,0.02475,0.012389999999999998,0.00299,0.0009299999999999998,1.8282537440895605e-05,1.7698756168176867e-05,45066
5.6,x1 = 5.6,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.013719476867964216,0.9862805231320357,0.01323150727508781,0.9867684927249122,0.002254293294566098,0.9977457067054338,0.002404894927846559,0.9975951050721533,0.10455,0.01353,0.10153,0.02307,0.01306,0.00225,0.03714,0.00392,0.02415,0.012989999999999998,0.0024,0.00152,0.00041084426036637825,0.00034880723660797174,45091
5.3,x1 = 5.3,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.018767510420259738,0.9812324895797403,0.012993706011013913,0.9870062939889862,0.00320593945086754,0.9967940605491324,0.003389631461776157,0.9966103685382238,0.13446,0.01842,0.10004,0.03118,0.01282,0.0032,0.03714,0.00392,0.03247,0.0046700000000000005,0.00338,0.0005399999999999997,4.249948690038827e-05,4.0430487586649486e-05,45119
6.1,x1 = 6.1,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.014956341203232982,0.9850436587967669,0.053458165829928114,0.9465418341700719,0.0037007172552695777,0.9962992827447303,0.004444906633554489,0.9955550933664453,0.1121,0.01473,0.30091,0.03522,0.0506,0.00369,0.03714,0.00392,0.03919,-0.002050000000000003,0.00439,-0.00046999999999999993,3.003262208499223e-05,3.1260530026469514e-05,45145
5.9,x1 = 5.9,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.017849477145884515,0.9821505228541155,0.01955618757512614,0.980443812424874,0.0022967794587172665,0.9977032205412827,0.002604850869442601,0.9973951491305574,0.12919,0.01753,0.13894,0.02344,0.01917,0.00229,0.03714,0.00392,0.0255,0.011640000000000001,0.00259,0.00133,0.0002958779477644552,0.00025792953885612406,45168
6.3,x1 = 6.3,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.015409965468925013,0.984590034531075,0.047598317729592984,0.952401682270407,0.004144755835958061,0.9958552441640419,0.004814373724240772,0.9951856262757591,0.11483,0.01517,0.27611,0.03877,0.04533,0.00413,0.03714,0.00392,0.04243,-0.005290000000000003,0.00476,-0.0008400000000000005,8.520832389162622e-05,9.107173675968925e-05,45194
6.4,x1 = 6.4,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.010686729236747357,0.9893132707632526,0.04252402638162969,0.9574759736183703,0.0044035746066644725,0.9955964253933356,0.004810957553166011,0.995189042446834,0.08531,0.01057,0.25375,0.04081,0.04072,0.00438,0.03714,0.00392,0.04309,-0.005950000000000004,0.00477,-0.0008500000000000001,8.45854382740506e-05,9.038472289315006e-05,45221
5.8,x1 = 5.8,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.01555280330710671,0.9844471966928933,0.01609343784027236,0.9839065621597277,0.0023633392282440256,0.997636660771756,0.002576880751344081,0.9974231192486559,0.11568,0.01531,0.1189,0.02403,0.01583,0.00236,0.03714,0.00392,0.02551,0.011629999999999998,0.00257,0.00135,0.0003104742186864967,0.00026968782684163835,45245
5.7,x1 = 5.7,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.013157531217181991,0.9868424687828181,0.016636250884809165,0.9833637491151909,0.003554518774243399,0.9964454812257567,0.0037266420728629805,0.9962733579271372,0.10106,0.01298,0.12211,0.03404,0.01636,0.00354,0.03714,0.00392,0.0352,0.0019399999999999973,0.00371,0.00020999999999999968,5.9821707914480395e-06,5.872910693851494e-06,45271
6.6,x1 = 6.6,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.007963310317050401,0.9920366896829496,0.04125152999133763,0.9587484700086623,0.003908916670796311,0.9960910833292036,0.004206287488717401,0.9957937125112825,0.06697,0.0079,0.248,0.0369,0.03955,0.00389,0.03714,0.00392,0.03858,-0.0014400000000000038,0.00417,-0.0002500000000000002,8.68941508620015e-06,8.880594119102124e-06,45298
5.5,x1 = 5.5,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.016289672580673806,0.9837103274193261,0.013699120331534585,0.9863008796684655,0.0023936345005103788,0.9976063654994896,0.0025777971630632094,0.9974222028369366,0.12007,0.01602,0.10442,0.02429,0.01351,0.00239,0.03714,0.00392,0.0256,0.011539999999999998,0.00257,0.00135,0.00030998867517142807,0.0002692977737291395,45327
4.8,x1 = 4.8,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.02792280769312708,0.9720771923068727,0.021844303952028337,0.9781556960479717,0.003060962971115581,0.9969390370288844,0.00358544658916004,0.9964145534108397,0.18387,0.02714,0.15167,0.02997,0.02137,0.00305,0.03714,0.00392,0.03337,0.0037700000000000025,0.00356,0.0003600000000000001,1.698335385664579e-05,1.6460681139962834e-05,45353
5.1,x1 = 5.1,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.021173843406644143,0.9788261565933558,0.012018627889218496,0.9879813721107814,0.004255791704620773,0.9957442082953791,0.004420160782384877,0.995579839217615,0.14798,0.02073,0.0939,0.03965,0.01187,0.00424,0.03714,0.00392,0.0408,-0.0036600000000000035,0.0044,-0.0004800000000000004,2.726722008031425e-05,2.8329545512934093e-05,45381
7.0,x1 = 7.0,6.0,x1 = 6.0,0.003939373996044945,0.996060626003955,0.004802254986817279,0.9951977450131826,0.12301232762370264,0.8769876723762973,0.0033782575101312315,0.9966217424898688,0.003952770819927377,0.9960472291800725,0.0439,0.00478,0.53796,0.0326,0.10788,0.00337,0.03714,0.00392,0.03503,0.0021100000000000008,0.00387,4.99999999999997e-05,2.281819997209701e-08,2.284393455572851e-08,45408
