z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.3,x1 = -8.3,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9953607940370185,0.004639205962981362,0.9947582879113032,0.005241712088696905,0.39401984495057707,0.6059801550494229,0.9919713385445276,0.008028661455472442,0.04264,0.00462,0.04725,0.96734,0.00521,0.23877,0.0513,0.00575,0.05152,-0.00022000000000000491,0.00629,-0.0005399999999999997,0.000351199382138381,0.00039148293282499375,15040
-8.0,x1 = -8.0,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9956620983607127,0.004337901639287376,0.9939240995981772,0.006075900401822833,0.5038997313676554,0.4961002686323445,0.9917984220879393,0.008201577912060774,0.04029,0.00432,0.05347,0.99996,0.00604,0.24998,0.0513,0.00575,0.05758,-0.006280000000000001,0.0071,-0.0013500000000000005,0.00040131817061190775,0.00045050486737325266,15066
-8.8,x1 = -8.8,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9956716550280217,0.004328344971978197,0.991408227047192,0.008591772952807908,0.35335871701251076,0.6466412829874894,0.9886465286585601,0.011353471341439674,0.04022,0.00431,0.07131,0.93703,0.00852,0.2285,0.0513,0.00575,0.07506,-0.023760000000000003,0.00947,-0.0037199999999999993,0.0016856851615293677,0.0021053188955897093,15093
-8.6,x1 = -8.6,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9944976348602672,0.005502365139732678,0.9906705356086758,0.009329464391324184,0.313943507082379,0.6860564929176209,0.9869469363977977,0.01305306360220216,0.04922,0.00547,0.07631,0.89767,0.00924,0.21538,0.0513,0.00575,0.08083,-0.02953,0.01037,-0.004620000000000001,0.002589759185081377,0.0033845112956596363,15121
-8.1,x1 = -8.1,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9966594810900136,0.003340518909986353,0.9949767636349787,0.005023236365021239,0.47927425937368423,0.5207257406263158,0.9932540496675664,0.006745950332433411,0.03229,0.00333,0.04559,0.99876,0.005,0.24957,0.0513,0.00575,0.04877,0.0025299999999999975,0.00582,-6.999999999999975e-05,7.2895416313785e-05,7.671507147655513e-05,15149
-9.4,x1 = -9.4,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9958557877888075,0.004144212211192722,0.9943850718125259,0.00561492818747405,0.5213035743709933,0.4786964256290067,0.9924245216939395,0.007575478306060588,0.03877,0.00413,0.05006,0.99869,0.00558,0.24955,0.0513,0.00575,0.05399,-0.002690000000000005,0.00659,-0.0008400000000000005,0.00023302795893304323,0.0002548233089538759,15176
-8.9,x1 = -8.9,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9956628374221237,0.004337162577876235,0.9914289748632115,0.008571025136788427,0.3575673480292046,0.6424326519707955,0.9886798139357552,0.011320186064244633,0.04029,0.00432,0.07116,0.94065,0.0085,0.22971,0.0513,0.00575,0.07493,-0.023629999999999998,0.00946,-0.0037099999999999998,0.00166918863208122,0.0020827204674114972,15205
-8.2,x1 = -8.2,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9958623027802074,0.0041376972197926225,0.9963052630623166,0.0036947369376834813,0.40252642703099123,0.5974735729690088,0.9938483860232981,0.0061516139767019955,0.03872,0.00412,0.03518,0.97241,0.00368,0.2405,0.0513,0.00575,0.03906,0.012240000000000001,0.00466,0.0010899999999999998,1.1409973460879165e-05,1.1646731440430878e-05,15234
-7.9,x1 = -7.9,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9935734425143463,0.006426557485653661,0.9955065517004983,0.0044934482995018085,0.5917270754930647,0.40827292450693536,0.9929116396851241,0.007088360314876005,0.05604,0.00639,0.04151,0.97558,0.00447,0.24159,0.0513,0.00575,0.04751,0.0037900000000000017,0.00599,-0.00023999999999999976,0.00012942668494483086,0.00013845758562177853,15261
-9.6,x1 = -9.6,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9961571264737019,0.0038428735262981866,0.9956822072928707,0.004317792707129264,0.5395766373491966,0.46042336265080336,0.9939294512729372,0.006070548727062956,0.03637,0.00383,0.04013,0.99548,0.0043,0.24843,0.0513,0.00575,0.0438,0.0075,0.00524,0.00051,7.017191280999236e-06,7.1313919596273086e-06,15288
-7.7,x1 = -7.7,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9943244477026943,0.005675552297305571,0.995197964003651,0.004802035996349079,0.6406826010131038,0.3593173989868961,0.9931858935207998,0.0068141064792001955,0.05051,0.00564,0.0439,0.94212,0.00478,0.23021,0.0513,0.00575,0.049,0.0022999999999999965,0.00606,-0.0003100000000000004,8.299737499680457e-05,8.763736827301083e-05,15315
-8.4,x1 = -8.4,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.994153263060396,0.005846736939604073,0.9994874250674689,0.0005125749325310993,0.05182687107433684,0.9481731289256631,0.9939467031002316,0.006053296899768404,0.05178,0.00581,0.00634,0.29411,0.00051,0.04914,0.0513,0.00575,0.00802,0.04328,0.00079,0.00496,6.215335905514186e-06,6.3105344056090516e-06,15340
-8.7,x1 = -8.7,-8.4,x1 = -8.4,0.9942181279035724,0.005781872096427546,0.9951666217568899,0.00483337824311004,0.9927747850297565,0.007225214970243534,0.3863097067669873,0.6136902932330127,0.989843509915275,0.010156490084724829,0.04414,0.00481,0.06178,0.96238,0.00717,0.23707,0.0513,0.00575,0.06613,-0.014829999999999996,0.00828,-0.0025299999999999993,0.0011268483002612843,0.0013570386345213535,15366
