z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.5,x1 = 10.5,10.8,x1 = 10.8,0.010518244021402005,0.9894817559785981,0.011093270962244772,0.9889067290377551,0.7776321542633273,0.22236784573667268,0.010247144551691737,0.9897528554483082,0.018759954396787744,0.981240045603212,0.08796,0.01097,0.76447,0.08243,0.17292,0.01014,0.08421,0.01041,0.09,-0.0057900000000000035,0.01195,-0.0015399999999999997,0.002190230867449329,0.002647467191715132,54588
10.9,x1 = 10.9,10.8,x1 = 10.8,0.010518244021402005,0.9894817559785981,0.011892089771000312,0.9881079102289997,0.7300885044559995,0.26991149554400057,0.007306226916849595,0.9926937730831502,0.015901618646233226,0.9840983813537665,0.09309,0.01175,0.84134,0.06235,0.19706,0.00725,0.08421,0.01041,0.07161,0.0126,0.00951,0.0009000000000000015,0.0010507808038176178,0.0012035885261365313,54613
11.0,x1 = 11.0,10.8,x1 = 10.8,0.010518244021402005,0.9894817559785981,0.011722192618522118,0.9882778073814779,0.5496512415268804,0.45034875847311967,0.007217596906924411,0.9927824030930755,0.01357610857192651,0.9864238914280734,0.09201,0.01158,0.99288,0.06172,0.24753,0.00717,0.08421,0.01041,0.07264,0.011569999999999997,0.00999,0.00042000000000000023,0.0003783407702130665,0.00041149159177981606,54638
10.7,x1 = 10.7,10.8,x1 = 10.8,0.010518244021402005,0.9894817559785981,0.010148438473745748,0.9898515615262543,0.792512820025314,0.20748717997468608,0.00933707298677631,0.9906629270132237,0.017285083869726776,0.9827149161302733,0.08178,0.01005,0.73665,0.07637,0.16444,0.00925,0.08421,0.01041,0.08307,0.0011399999999999882,0.01082,-0.0004099999999999989,0.001565329092143625,0.001842417036037743,54663
10.3,x1 = 10.3,10.8,x1 = 10.8,0.010518244021402005,0.9894817559785981,0.013122091707839423,0.9868779082921605,0.7257621172582097,0.2742378827417901,0.010891944560144957,0.989108055439855,0.020272536525487966,0.9797274634745119,0.10084,0.01295,0.84748,0.08665,0.19903,0.01077,0.08421,0.01041,0.09663,-0.01242,0.01324,-0.002829999999999999,0.0029010826769677476,0.00359588779336068,54690
10.8,x1 = 10.8,10.8,x1 = 10.8,0.010518244021402005,0.9894817559785981,0.01229821729271174,0.9877017827072883,0.9728452445381708,0.02715475546182921,0.0017346294665379544,0.9982653705334622,0.013677558825947844,0.9863224411740523,0.09567,0.01215,0.17992,0.01841,0.02642,0.00173,0.08421,0.01041,0.0204,0.06380999999999999,0.00203,0.00838,0.0004018032353952424,0.00043807905652854104,54716
11.7,x1 = 11.7,10.8,x1 = 10.8,0.010518244021402005,0.9894817559785981,0.013752032622533848,0.9862479673774662,0.40043993818597623,0.5995600618140239,0.009060726760441519,0.9909392732395584,0.014442986443747044,0.9855570135562529,0.10475,0.01356,0.97121,0.0745,0.24009,0.00898,0.08421,0.01041,0.08683,-0.002620000000000011,0.01216,-0.0017499999999999998,0.0005972362321850352,0.0006628886831304389,54744
10.2,x1 = 10.2,10.8,x1 = 10.8,0.010518244021402005,0.9894817559785981,0.011512995773587036,0.988487004226413,0.7447505092008844,0.2552494907991156,0.0116270113837494,0.9883729886162507,0.02006745911563542,0.9799325408843647,0.09066,0.01138,0.81949,0.0914,0.1901,0.01149,0.08421,0.01041,0.09978,-0.01557,0.01355,-0.0031399999999999987,0.0028009297877368477,0.003460355639843463,54769
10.4,x1 = 10.4,10.8,x1 = 10.8,0.010518244021402005,0.9894817559785981,0.011412414324505687,0.9885875856754942,0.7830863517437525,0.2169136482562475,0.0075235510907739325,0.992476448909226,0.01637459510649973,0.9836254048935001,0.09002,0.01128,0.75449,0.06389,0.16986,0.00747,0.08421,0.01041,0.07177,0.012439999999999993,0.00932,0.0010900000000000007,0.0012181676342012115,0.001408733597881756,54794
11.6,x1 = 11.6,10.8,x1 = 10.8,0.010518244021402005,0.9894817559785981,0.015842988824239457,0.9841570111757606,0.46522109267317685,0.5347789073268232,0.007938599999187668,0.9920614000008123,0.015183321420142039,0.984816678579858,0.11742,0.01559,0.99651,0.06679,0.24879,0.00788,0.08421,0.01041,0.08152,0.002689999999999998,0.0117,-0.0012899999999999995,0.0008150062118428732,0.0009195259734833374,54820
11.3,x1 = 11.3,10.8,x1 = 10.8,0.010518244021402005,0.9894817559785981,0.015650425982114954,0.984349574017885,0.4340239902173051,0.5659760097826949,0.011657924020903888,0.9883420759790961,0.01826813287726773,0.9817318671227322,0.11627,0.01541,0.9874,0.09159,0.24565,0.01152,0.08421,0.01041,0.10561,-0.021400000000000002,0.01518,-0.00477,0.0019738339363610134,0.0023654063150334442,54846
