z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.3,x1 = 0.3,-0.0,x1 = -0.0,0.9815851172851721,0.018414882714827954,0.6269995096833362,0.37300049031666377,0.9890556717090376,0.010944328290962238,0.9752723160937582,0.024727683906241932,0.9839144733063294,0.016085526693670506,0.95295,0.23387,0.08699,0.16722,0.01082,0.02412,0.13245,0.01808,0.11692,0.015530000000000016,0.01578,0.0023,0.0001638188715959851,0.00015672269383682933,32831
-0.1,x1 = -0.1,-0.0,x1 = -0.0,0.9815851172851721,0.018414882714827954,0.8741876239711985,0.12581237602880146,0.9950595552097206,0.0049404447902794005,0.9423613446982865,0.05763865530171351,0.9884294681328111,0.011570531867188887,0.54584,0.10998,0.04496,0.318,0.00492,0.05432,0.13245,0.01808,0.07931,0.05314000000000001,0.01114,0.006939999999999998,0.0017367539048783005,0.001491358350319662,32860
0.6,x1 = 0.6,-0.0,x1 = -0.0,0.9815851172851721,0.018414882714827954,0.3721108654280722,0.6278891345719277,0.9867425841331752,0.013257415866824971,0.9885862229592437,0.011413777040756313,0.9879001849201385,0.012099815079861517,0.95228,0.23364,0.10169,0.09003,0.01308,0.01128,0.13245,0.01808,0.09437,0.03808000000000002,0.01195,0.006129999999999998,0.001438839859408637,0.0012537909594490032,32885
-0.5,x1 = -0.5,-0.0,x1 = -0.0,0.9815851172851721,0.018414882714827954,0.8363168193598696,0.1636831806401304,0.9935343720444156,0.006465627955584363,0.9449714193706681,0.05502858062933187,0.9855854334895006,0.014414566510499481,0.64305,0.13689,0.05632,0.30739,0.00642,0.052,0.13245,0.01808,0.09742,0.035030000000000006,0.01388,0.004199999999999999,0.0005179847325725287,0.0004780420145126755,32910
-0.2,x1 = -0.2,-0.0,x1 = -0.0,0.9815851172851721,0.018414882714827954,0.8778883951327073,0.12211160486729263,0.9924668667541147,0.00753313324588528,0.9246292624624545,0.07537073753754546,0.9841831080237077,0.01581689197629224,0.5354,0.1072,0.06395,0.38565,0.00748,0.06969,0.13245,0.01808,0.10323,0.02922000000000001,0.01508,0.002999999999999999,0.0002059895416686294,0.00019598180340335688,32938
-0.0,x1 = -0.0,-0.0,x1 = -0.0,0.9815851172851721,0.018414882714827954,0.9855515270801997,0.014448472919800401,0.9978678696925213,0.002132130307478734,0.5127019266878696,0.4872980733121305,0.9908579627034092,0.00914203729659087,0.10902,0.01424,0.02199,0.99953,0.00213,0.24984,0.13245,0.01808,0.03611,0.09634000000000001,0.00571,0.012369999999999999,0.00366617902828913,0.0029145589458826676,32967
0.1,x1 = 0.1,-0.0,x1 = -0.0,0.9815851172851721,0.018414882714827954,0.7547539303296894,0.24524606967031054,0.9941647740577599,0.0058352259422400675,0.9446077551501776,0.055392244849822414,0.9820111099460981,0.017988890053901904,0.80366,0.1851,0.0517,0.30888,0.0058,0.05232,0.13245,0.01808,0.11477,0.017680000000000015,0.01721,0.0008699999999999992,5.096999747417454e-06,5.058121318803478e-06,32994
-0.3,x1 = -0.3,-0.0,x1 = -0.0,0.9815851172851721,0.018414882714827954,0.8424583113751384,0.15754168862486148,0.9920459462619038,0.007954053738096264,0.9477351477199708,0.05226485228002933,0.9850651482352915,0.014934851764708448,0.6284,0.13272,0.0669,0.29594,0.00789,0.04953,0.13245,0.01808,0.10298,0.02947000000000001,0.01445,0.0036299999999999995,0.00038333521849483665,0.0003579138180434898,33024
-1.0,x1 = -1.0,-0.0,x1 = -0.0,0.9815851172851721,0.018414882714827954,0.6239123942314173,0.37608760576858274,0.9925590124349885,0.007440987565011518,0.9667091638803351,0.03329083611966484,0.9828372047825885,0.017162795217411545,0.95523,0.23465,0.0633,0.21064,0.00739,0.03218,0.13245,0.01808,0.11871,0.013740000000000016,0.01671,0.0013699999999999997,4.539819933823308e-05,4.436391937188175e-05,33051
0.5,x1 = 0.5,-0.0,x1 = -0.0,0.9815851172851721,0.018414882714827954,0.41957403802428284,0.5804259619757172,0.9891500020390099,0.010849997960990133,0.984102648455039,0.015897351544961004,0.986220386979602,0.01377961302039801,0.98126,0.24353,0.08638,0.11774,0.01073,0.01564,0.13245,0.01808,0.10458,0.027870000000000006,0.01358,0.004499999999999999,0.0007153854710633218,0.0006505363244516272,33079
