z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.012086042471653957,0.987913957528346,0.1342991667995036,0.8657008332004965,0.008366188147175336,0.9916338118528246,0.009888219475749267,0.9901117805242506,0.09432,0.01194,0.56911,0.06976,0.11626,0.0083,0.09388,0.01187,0.0758,0.01808,0.0096,0.002270000000000001,0.0002164446475696755,0.00020297738480042722,48638
8.2,x1 = 8.2,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.013229113426489988,0.98677088657351,0.1025059702605044,0.8974940297394957,0.008642224602950119,0.9913577753970501,0.00988395874088911,0.9901160412591111,0.10151,0.01305,0.47689,0.07165,0.092,0.00857,0.09388,0.01187,0.07701,0.01687000000000001,0.00967,0.0022000000000000006,0.00021737194259072428,0.00020381801796260203,48666
7.9,x1 = 7.9,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.010135293313431827,0.9898647066865681,0.30235034112496517,0.6976496588750348,0.0054498506492330345,0.994550149350767,0.008459024205106351,0.9915409757948936,0.08169,0.01003,0.88414,0.04882,0.21093,0.00542,0.09388,0.01187,0.05729,0.036590000000000004,0.0075,0.004370000000000001,0.0006672331610719424,0.0005943289889688854,48692
7.2,x1 = 7.2,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.004890247623075399,0.9951097523769246,0.17045188645916617,0.8295481135408337,0.0112356524071738,0.9887643475928262,0.012014259217301572,0.9879857407826983,0.04457,0.00487,0.65874,0.08888,0.1414,0.01111,0.09388,0.01187,0.09167,0.0022100000000000036,0.01175,0.00012000000000000031,1.9310515362540366e-10,1.9309374459728281e-10,48717
7.7,x1 = 7.7,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.009877278371944178,0.9901227216280558,0.35875428825695416,0.6412457117430458,0.00670192681104656,0.9932980731889536,0.010179245986548098,0.989820754013452,0.07998,0.00978,0.94164,0.05803,0.23005,0.00666,0.09388,0.01187,0.06676,0.027120000000000005,0.00887,0.003000000000000001,0.00015833045687240073,0.00014990592180999605,48742
7.4,x1 = 7.4,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.010755300587097913,0.9892446994129023,0.2735646424065195,0.7264353575934805,0.008201863898915219,0.9917981361010848,0.01105592034639199,0.9889440796536082,0.08576,0.01064,0.84653,0.06862,0.19873,0.00813,0.09388,0.01187,0.07699,0.016890000000000002,0.01018,0.0016900000000000005,4.10290216123014e-05,3.991835427881723e-05,48769
7.5,x1 = 7.5,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.009369111680847418,0.9906308883191526,0.29197234509527215,0.7080276549047279,0.0070385579899679565,0.992961442010032,0.009708134463004354,0.9902918655369956,0.07658,0.00928,0.87126,0.06045,0.20672,0.00699,0.09388,0.01187,0.06805,0.025830000000000006,0.00886,0.0030100000000000005,0.0002576239916664432,0.00024013483508173068,48794
7.3,x1 = 7.3,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.011427042513259471,0.9885729574867406,0.2584704904644506,0.7415295095355493,0.006390860253276683,0.9936091397467233,0.009271384904426494,0.9907286150955734,0.09011,0.0113,0.82443,0.05578,0.19166,0.00635,0.09388,0.01187,0.06456,0.02932,0.00847,0.0034000000000000002,0.00037511992389499364,0.00034438760705778103,48820
8.1,x1 = 8.1,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.013032728374144093,0.9869672716258557,0.12831026024612943,0.8716897397538707,0.008023693867753166,0.9919763061322466,0.009591356014420996,0.9904086439855786,0.10029,0.01286,0.55279,0.06739,0.11185,0.00796,0.09388,0.01187,0.07372,0.02016000000000001,0.00931,0.0025599999999999998,0.0002865454150541738,0.00026602923881388586,48849
8.0,x1 = 8.0,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.010635259267289329,0.9893647407327107,0.13668649122764237,0.8633135087723576,0.004808703517309706,0.9951912964826903,0.006211257981205636,0.9937887420187944,0.08498,0.01052,0.57549,0.04395,0.118,0.00479,0.09388,0.01187,0.0496,0.04428000000000001,0.00599,0.005880000000000001,0.002141576211348321,0.0017232990336293755,48873
8.4,x1 = 8.4,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.014934770162478824,0.9850652298375212,0.09761744959786542,0.9023825504021344,0.010285171311250275,0.9897148286887498,0.011589458815226512,0.9884105411847737,0.11197,0.01471,0.4614,0.08268,0.08809,0.01018,0.09388,0.01187,0.08834,0.005540000000000003,0.01134,0.000530000000000001,7.861398748266785e-06,7.768288451610861e-06,48899
7.6,x1 = 7.6,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.010743488650980038,0.98925651134902,0.3313267238805524,0.6686732761194476,0.007892177154587449,0.9921078228454125,0.011366992536672726,0.9886330074633273,0.08568,0.01063,0.91628,0.06647,0.22155,0.00783,0.09388,0.01187,0.0756,0.018280000000000005,0.01013,0.0017400000000000002,1.842048673795062e-05,1.8086455907394576e-05,48925
8.6,x1 = 8.6,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.012896408660991189,0.9871035913390088,0.12308603639284849,0.8769139636071515,0.010223182805856415,0.9897768171941436,0.01167870828835988,0.9883212917116401,0.09943,0.01273,0.53817,0.08227,0.10794,0.01012,0.09388,0.01187,0.08815,0.005729999999999999,0.01138,0.0004900000000000009,4.893525972285808e-06,4.8478019444415064e-06,48951
7.0,x1 = 7.0,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.0036574739163886087,0.9963425260836115,0.1279583664253358,0.8720416335746642,0.012474426025309352,0.9875255739746908,0.012896805525084227,0.987103194474916,0.03487,0.00364,0.55181,0.09678,0.11159,0.01232,0.09388,0.01187,0.09844,-0.004559999999999995,0.01268,-0.00081,3.115124014163454e-05,3.188466185760196e-05,48975
7.8,x1 = 7.8,7.8,x1 = 7.8,0.012016400374067612,0.9879835996259323,0.011448653488469913,0.98855134651153,0.8279051347883764,0.17209486521162368,0.0023024698584826276,0.9976975301415175,0.011754508688422313,0.9882454913115778,0.09025,0.01132,0.66247,0.02349,0.14248,0.0023,0.09388,0.01187,0.03081,0.06307,0.0039,0.007970000000000001,2.930762584866999e-06,2.9095716029751257e-06,49001
