z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.0,x1 = -3.0,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9524084450628997,0.04759155493710043,0.9849049133327328,0.015095086667267154,0.655884968888955,0.34411503111104497,0.9692463425713351,0.03075365742866494,0.27608,0.04533,0.11293,0.9287,0.01487,0.2257,0.22462,0.03489,0.15175,0.07286999999999999,0.0249,0.009989999999999999,0.00047232548074021066,0.000448164130179945,25229
-3.4,x1 = -3.4,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9551944479487884,0.04480555205121165,0.9871383069867083,0.01286169301329178,0.528237429573593,0.47176257042640696,0.9665769998374284,0.03342300016257181,0.26391,0.0428,0.09922,0.9977,0.0127,0.2492,0.22462,0.03489,0.13948,0.08514,0.0233,0.011589999999999996,0.00011674141851492157,0.00011378019759475258,25256
-4.3,x1 = -4.3,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9574492041870385,0.04255079581296155,0.9733963946348112,0.026603605365188725,0.7051491541902125,0.29485084580978754,0.9619822610792628,0.03801773892073725,0.25387,0.04074,0.17706,0.87491,0.0259,0.20791,0.22462,0.03489,0.20675,0.017869999999999997,0.03364,0.0012499999999999942,4.560452780624064e-05,4.6324007740243924e-05,25282
-4.0,x1 = -4.0,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.952211461782885,0.0477885382171149,0.9741321070985618,0.02586789290143828,0.7169993764208826,0.28300062357911737,0.9618441097717003,0.038155890228299655,0.27693,0.0455,0.17323,0.85951,0.0252,0.20291,0.22462,0.03489,0.20603,0.018589999999999995,0.03369,0.0011999999999999997,5.269879659148538e-05,5.359239174872882e-05,25310
-3.8,x1 = -3.8,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9578119247164266,0.04218807528357345,0.9775509003974384,0.022449099602561612,0.5104222502947698,0.48957774970523005,0.9578436417397931,0.04215635826020703,0.25224,0.04041,0.15498,0.99969,0.02195,0.24989,0.22462,0.03489,0.19062,0.033999999999999975,0.03157,0.0033199999999999966,0.0004597598245720657,0.0004826808848345564,25336
-3.2,x1 = -3.2,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9571434680619828,0.04285653193801722,0.9836578781932706,0.016342121806729646,0.5823944763060472,0.4176055236939529,0.9664611203947333,0.03353887960526687,0.25524,0.04102,0.12038,0.98032,0.01608,0.24321,0.22462,0.03489,0.15723,0.06738999999999998,0.02581,0.009079999999999998,0.0001069849419282269,0.00010438737692023076,25362
-3.1,x1 = -3.1,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9467005150435807,0.053299484956419375,0.9846719760074096,0.015328023992590372,0.606641861536504,0.393358138463496,0.9645231656080941,0.0354768343919059,0.30025,0.05046,0.11434,0.96693,0.01509,0.23863,0.22462,0.03489,0.15978,0.06483999999999998,0.027,0.007889999999999998,7.706737086897713e-06,7.656616686828321e-06,25389
-3.6,x1 = -3.6,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9617280378425788,0.0382719621574212,0.9978350470012177,0.0021649529987822773,0.03516403249357246,0.9648359675064275,0.9609917383639348,0.03900826163606515,0.23431,0.03681,0.02228,0.21966,0.00216,0.03393,0.22462,0.03489,0.02983,0.19479,0.00338,0.031509999999999996,0.00010727869840171812,0.00010987164358673782,25416
-3.9,x1 = -3.9,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9644293678074821,0.03557063219251794,0.976641179032715,0.023358820967284998,0.5301094492183417,0.46989055078165837,0.9607577631091991,0.03924223689080087,0.2216,0.03431,0.15991,0.99738,0.02281,0.24909,0.22462,0.03489,0.1897,0.03491999999999998,0.03086,0.004029999999999999,0.00012544987255349617,0.0001287279035820277,25442
-4.2,x1 = -4.2,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.959872172861957,0.04012782713804309,0.9739741921094266,0.026025807890573342,0.7216804878900334,0.27831951210996664,0.9638501939584944,0.036149806041505736,0.24288,0.03852,0.17405,0.85315,0.02535,0.20086,0.22462,0.03489,0.2013,0.02331999999999998,0.03239,0.0024999999999999953,4.441639729661572e-08,4.439448395044418e-08,25469
-3.7,x1 = -3.7,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9554218700573005,0.04457812994269954,0.9766962115224556,0.02330378847754445,0.470963279801475,0.529036720198525,0.9541515831758953,0.04584841682410472,0.2629,0.04259,0.15961,0.99757,0.02276,0.24916,0.22462,0.03489,0.19696,0.02765999999999999,0.03285,0.00204,0.0011423004922456303,0.001231666543692429,25495
-3.3,x1 = -3.3,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9668285552056657,0.03317144479433442,0.989420079676821,0.010579920323179007,0.5821195210555575,0.41788047894444247,0.9759093316818144,0.02409066831818582,0.21006,0.03207,0.08461,0.98045,0.01047,0.24326,0.22462,0.03489,0.11433,0.11028999999999999,0.01819,0.016699999999999996,0.002710289614486088,0.002376427464127107,25522
-3.5,x1 = -3.5,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9638597121263486,0.036140287873651325,0.9861571545193936,0.013842845480606459,0.5234803862295108,0.47651961377048924,0.9694358829209465,0.03056411707905349,0.22431,0.03483,0.10531,0.99841,0.01365,0.24945,0.22462,0.03489,0.13759,0.08703,0.02217,0.012719999999999999,0.0005077009059126416,0.0004807702297007308,25550
-2.8,x1 = -2.8,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9649077263055494,0.03509227369445059,0.9720296016879448,0.027970398312055198,0.7524907678351419,0.24750923216485818,0.9643254848438219,0.035674515156178276,0.21932,0.03386,0.18411,0.80731,0.02719,0.18625,0.22462,0.03489,0.20598,0.01863999999999999,0.03277,0.002119999999999997,4.077682354631032e-06,4.0583965636776555e-06,25577
-4.1,x1 = -4.1,-3.6,x1 = -3.6,0.9637945456962673,0.036205454303732704,0.9700164767119698,0.02998352328803031,0.9795861318643839,0.020413868135616055,0.7303860093324208,0.26961399066757924,0.9721142341870669,0.02788576581293318,0.19431,0.02908,0.14376,0.84091,0.02,0.19692,0.22462,0.03489,0.16466,0.059959999999999986,0.0253,0.009589999999999998,0.00116902027379767,0.0010747047307779088,25603
