z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.9,x1 = 8.9,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.012155496706006807,0.9878445032939932,0.20756005482686438,0.7924399451731358,0.00878823117722287,0.9912117688227772,0.011204401424843054,0.9887955985751571,0.09477,0.01201,0.73679,0.07265,0.16448,0.00871,0.07048,0.0084,0.08072,-0.010239999999999999,0.0106,-0.0022000000000000006,0.0003681446073515852,0.00040371682760909685,51018
9.4,x1 = 9.4,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.013597438877997256,0.9864025611220028,0.5257381088614882,0.4742618911385117,0.010569041216081178,0.9894309587839187,0.017574021125224434,0.9824259788747756,0.10379,0.01341,0.99809,0.08454,0.24934,0.01046,0.07048,0.0084,0.09696,-0.026480000000000004,0.01371,-0.0053100000000000005,0.002963032330360974,0.0037637607783000144,51045
9.1,x1 = 9.1,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.01158305098819027,0.9884169490118099,0.6184020741766713,0.3815979258233288,0.010815682997505073,0.989184317002495,0.017853387146263874,0.9821466128537364,0.09111,0.01145,0.95916,0.08615,0.23598,0.0107,0.07048,0.0084,0.09626,-0.025779999999999997,0.01331,-0.004910000000000001,0.003111423877491788,0.003972454188386425,51071
9.3,x1 = 9.3,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.013533203468055532,0.9864667965319445,0.5251946826480981,0.474805317351902,0.009856889451895456,0.9901431105481044,0.01683106066199839,0.9831689393380014,0.1034,0.01335,0.99817,0.07984,0.24937,0.00976,0.07048,0.0084,0.09227,-0.021790000000000004,0.013,-0.0046,0.002579389347935903,0.0032309422606669642,51095
9.0,x1 = 9.0,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.008534924070029839,0.9914650759299701,0.9753928917872464,0.02460710821275351,0.001668375161352631,0.9983316248386473,0.009979039975881142,0.9900209600241188,0.07092,0.00846,0.16658,0.0178,0.024,0.00167,0.07048,0.0084,0.01907,0.05141,0.00186,0.006539999999999999,0.00012128569306342767,0.00012802642866179144,51121
8.4,x1 = 8.4,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.014133749056755223,0.9858662509432448,0.14771226292982687,0.8522877370701731,0.007353004075360434,0.9926469959246397,0.009336806617801612,0.9906631933821984,0.10709,0.01393,0.60409,0.06268,0.12589,0.0073,0.07048,0.0084,0.07033,0.00014999999999999736,0.00898,-0.0005800000000000007,4.180684278612076e-05,4.3172276678820547e-05,51150
9.8,x1 = 9.8,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.013374104880882628,0.9866258951191172,0.4339778398556085,0.5660221601443914,0.011972462623181603,0.9880275373768185,0.01761640679858452,0.9823835932014154,0.10241,0.0132,0.98739,0.0936,0.24564,0.01183,0.07048,0.0084,0.10555,-0.035070000000000004,0.01496,-0.00656,0.002985405181456998,0.00379513477556955,51178
9.2,x1 = 9.2,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.01133417955596254,0.9886658204440374,0.5790797619530594,0.4209202380469407,0.009353679598817367,0.9906463204011826,0.015811057313935447,0.9841889426860644,0.08951,0.01121,0.98188,0.07648,0.24375,0.00927,0.07048,0.0084,0.08674,-0.016259999999999997,0.01193,-0.00353,0.002080833951017513,0.002554095024771088,51202
8.5,x1 = 8.5,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.013667942394402851,0.9863320576055971,0.21384126689027574,0.7861587331097243,0.008722596681659322,0.9912774033183407,0.011526146850087206,0.9884738531499128,0.10423,0.01348,0.74876,0.0722,0.16811,0.00865,0.07048,0.0084,0.08145,-0.010969999999999994,0.01083,-0.00243,0.00045100120648321586,0.0004992056819268283,51228
8.2,x1 = 8.2,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.015378126468736335,0.9846218735312635,0.1385847415794663,0.8614152584205337,0.00796596236731604,0.9920340376326839,0.009974634473232435,0.9900253655267673,0.11464,0.01514,0.58052,0.06698,0.11938,0.0079,0.07048,0.0084,0.07488,-0.004400000000000001,0.00961,-0.001210000000000001,0.00012061413012043592,0.0001272990035379952,51251
9.6,x1 = 9.6,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.011436865388416408,0.9885631346115835,0.5208346282063375,0.4791653717936625,0.011603255739401986,0.9883967442605981,0.017427266397864863,0.9825727336021352,0.09017,0.01131,0.99875,0.09124,0.24957,0.01147,0.07048,0.0084,0.10162,-0.03114,0.01419,-0.00579,0.0028859657679889362,0.003655937928157252,51277
8.8,x1 = 8.8,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.012133774633972166,0.9878662253660279,0.21055244436884826,0.7894475556311517,0.006917464737298157,0.9930825352627018,0.009388325687740898,0.9906116743122592,0.09463,0.01199,0.74254,0.05958,0.16622,0.00687,0.07048,0.0084,0.06787,0.002610000000000001,0.0088,-0.00040000000000000105,4.6758148414141804e-05,4.8373083466856574e-05,51301
8.7,x1 = 8.7,9.0,x1 = 9.0,0.00847116812160274,0.9915288318783972,0.013324470411861165,0.9866755295881389,0.18900541696132714,0.8109945830386729,0.006028691277408107,0.993971308722592,0.008466759244842723,0.9915332407551574,0.1021,0.01315,0.69939,0.05313,0.15328,0.00599,0.07048,0.0084,0.06174,0.008739999999999998,0.00795,0.000449999999999999,1.1575151096893146e-09,1.1573161845352826e-09,51328
