z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.0,x1 = 13.0,12.8,x1 = 12.8,0.014851334260729796,0.9851486657392701,0.013115776642937678,0.9868842233570623,0.6476751820084454,0.3523248179915545,0.009974656497649202,0.9900253435023509,0.018338594155332788,0.9816614058446673,0.1008,0.01294,0.93613,0.08063,0.22819,0.00988,0.11146,0.01463,0.09185,0.019610000000000002,0.01274,0.001890000000000001,0.0003610314659600925,0.000386860972511535,58610
12.9,x1 = 12.9,12.8,x1 = 12.8,0.014851334260729796,0.9851486657392701,0.015543994934379444,0.9844560050656206,0.7726391777934315,0.22736082220656847,0.008365742697173467,0.9916342573028265,0.02024560510079048,0.9797543948992096,0.11563,0.0153,0.77338,0.06975,0.17567,0.0083,0.11146,0.01463,0.08069,0.030770000000000006,0.0109,0.0037300000000000007,0.0008074367557316317,0.0008935854051063171,58639
13.7,x1 = 13.7,12.8,x1 = 12.8,0.014851334260729796,0.9851486657392701,0.013692889218555892,0.9863071107814443,0.5746385205408402,0.4253614794591598,0.00630636608147408,0.9936936339185259,0.014088475311829378,0.9859115246881708,0.10438,0.01351,0.98387,0.05516,0.24443,0.00627,0.11146,0.01463,0.06788,0.04358000000000001,0.00953,0.0051,2.0585746359454756e-05,2.0232288485101278e-05,58662
13.2,x1 = 13.2,12.8,x1 = 12.8,0.014851334260729796,0.9851486657392701,0.018926149568843705,0.9810738504311564,0.5959361676674612,0.40406383233253884,0.01095286070383852,0.9890471392961615,0.022024342266708852,0.9779756577332912,0.13537,0.01857,0.97328,0.08705,0.2408,0.01083,0.11146,0.01463,0.10382,0.007640000000000008,0.01518,-0.0005500000000000001,0.0013469533526008545,0.0015320508864518564,58690
12.4,x1 = 12.4,12.8,x1 = 12.8,0.014851334260729796,0.9851486657392701,0.014568183465587373,0.9854318165344126,0.7161646854843992,0.2838353145156009,0.00483283441584139,0.9951671655841587,0.015195647327124012,0.984804352672876,0.10974,0.01436,0.86062,0.04413,0.20327,0.00481,0.11146,0.01463,0.05602,0.05544,0.0077,0.00693,3.9908213795755145e-06,4.020958429396535e-06,58712
12.3,x1 = 12.3,12.8,x1 = 12.8,0.014851334260729796,0.9851486657392701,0.016694111851137877,0.983305888148862,0.7333287868346179,0.26667121316538206,0.01012899015760219,0.9898710098423977,0.02220216845404846,0.9777978315459513,0.12245,0.01642,0.83665,0.08165,0.19556,0.01003,0.11146,0.01463,0.09425,0.017210000000000003,0.01313,0.0015000000000000013,0.0014066708123914064,0.0016041564738452242,58740
12.6,x1 = 12.6,12.8,x1 = 12.8,0.014851334260729796,0.9851486657392701,0.016111791883145665,0.9838882081168543,0.7305033802739379,0.26949661972606204,0.008109203964809252,0.9918907960351908,0.01974826859109837,0.9802517314089016,0.11901,0.01585,0.84074,0.06798,0.19687,0.00804,0.11146,0.01463,0.08043,0.031030000000000002,0.01108,0.003550000000000001,0.0006768700697229015,0.0007430413986806318,58765
12.8,x1 = 12.8,12.8,x1 = 12.8,0.014851334260729796,0.9851486657392701,0.014536645473371704,0.9854633545266283,0.964789143914996,0.03521085608500402,0.003177176509508652,0.9968228234904914,0.01715578876263369,0.9828442112373664,0.10955,0.01433,0.21989,0.03094,0.03397,0.00317,0.11146,0.01463,0.03369,0.07777,0.00362,0.01101,0.00016490927484439505,0.00017289582114469494,58793
13.5,x1 = 13.5,12.8,x1 = 12.8,0.014851334260729796,0.9851486657392701,0.019758349356587265,0.9802416506434128,0.6510785424483856,0.3489214575516143,0.011404066837358185,0.9885959331626418,0.024042978600972625,0.9759570213990275,0.14008,0.01937,0.9331,0.08996,0.22718,0.01127,0.11146,0.01463,0.10662,0.004839999999999997,0.01554,-0.0009099999999999994,0.002080113735882738,0.002434153758093263,58819
12.5,x1 = 12.5,12.8,x1 = 12.8,0.014851334260729796,0.9851486657392701,0.014357899443285922,0.9856421005567141,0.741430850833648,0.25856914916635193,0.010306935799765353,0.9896930642002347,0.020804339452403363,0.9791956605475968,0.10846,0.01415,0.82458,0.08282,0.19171,0.0102,0.11146,0.01463,0.09347,0.017990000000000006,0.01281,0.0018200000000000004,0.0009650970443276499,0.0010775752561884367,58844
