z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.1,x1 = -10.1,-10.0,x1 = -10.0,0.9934458665623194,0.006554133437680675,0.9957705684923296,0.0042294315076703585,0.9951677549501914,0.004832245049808626,0.2457133830218851,0.7542866169781149,0.9919979890159965,0.008002010984003504,0.03944,0.00421,0.04413,0.80441,0.00481,0.18534,0.05696,0.00651,0.04735,0.009609999999999994,0.00557,0.0009399999999999999,0.00014074846576415836,0.0001503552291412598,11538
-10.3,x1 = -10.3,-10.0,x1 = -10.0,0.9934458665623194,0.006554133437680675,0.995534655842061,0.004465344157938984,0.9956615141016861,0.004338485898313868,0.2767588364318551,0.7232411635681448,0.9924513662298264,0.00754863377017354,0.04129,0.00445,0.0403,0.851,0.00432,0.20016,0.05696,0.00651,0.04392,0.013039999999999996,0.00519,0.00132,6.909155867175227e-05,7.239823359161046e-05,11568
-9.9,x1 = -9.9,-10.0,x1 = -10.0,0.9934458665623194,0.006554133437680675,0.9960158582078679,0.003984141792131937,0.9968269171553998,0.0031730828446001856,0.5559771264295706,0.44402287357042924,0.9950705090801162,0.004929490919883579,0.0375,0.00397,0.03091,0.99094,0.00316,0.24687,0.05696,0.00651,0.03473,0.02223,0.00413,0.00238,0.00024369616228231352,0.00022175451865678593,11598
-10.5,x1 = -10.5,-10.0,x1 = -10.0,0.9934458665623194,0.006554133437680675,0.9969374231033485,0.003062576896651445,0.9953027146316458,0.004697285368354289,0.28716639792971055,0.7128336020702895,0.9931339927084346,0.006866007291565486,0.02999,0.00305,0.04309,0.86503,0.00468,0.2047,0.05696,0.00651,0.04561,0.011349999999999999,0.00529,0.0012199999999999997,7.241817881614601e-06,7.354136679813298e-06,11628
-10.0,x1 = -10.0,-10.0,x1 = -10.0,0.9934458665623194,0.006554133437680675,0.9946134070039274,0.005386592996072519,0.9994635133911227,0.0005364866088771258,0.036691227612270075,0.9633087723877299,0.9942774509397335,0.005722549060266224,0.04835,0.00536,0.0066,0.22691,0.00054,0.03534,0.05696,0.00651,0.00779,0.04917,0.00073,0.00578,5.8038549894061766e-05,5.548792251986476e-05,11658
-9.8,x1 = -9.8,-10.0,x1 = -10.0,0.9934458665623194,0.006554133437680675,0.9964369301662266,0.003563069833773387,0.9969031439758949,0.0030968560241051166,0.591806840493771,0.4081931595062291,0.9954597575571846,0.0045402424428153815,0.03411,0.00355,0.03027,0.97554,0.00309,0.24157,0.05696,0.00651,0.03364,0.023319999999999994,0.00394,0.0025700000000000002,0.000394271466511584,0.0003491375100659088,11688
-10.4,x1 = -10.4,-10.0,x1 = -10.0,0.9934458665623194,0.006554133437680675,0.99460830660918,0.005391693390819873,0.9953520846769862,0.0046479153230138525,0.2824859541581591,0.7175140458418409,0.9915085290725284,0.008491470927471548,0.04838,0.00536,0.04271,0.85882,0.00463,0.20269,0.05696,0.00651,0.04711,0.009849999999999998,0.0057,0.00081,0.0002419290880982701,0.0002635578177538518,11718
-10.6,x1 = -10.6,-10.0,x1 = -10.0,0.9934458665623194,0.006554133437680675,0.9957025184888755,0.0042974815111245564,0.9937607416692738,0.006239258330726154,0.32092905796071414,0.6790709420392858,0.9908692599484374,0.009130740051562494,0.03997,0.00428,0.05467,0.90539,0.0062,0.21793,0.05696,0.00651,0.05833,-0.0013700000000000032,0.00711,-0.0005999999999999998,0.000406925315133476,0.0004540421505669734,11748
-9.6,x1 = -9.6,-10.0,x1 = -10.0,0.9934458665623194,0.006554133437680675,0.9957692374707546,0.0042307625292453055,0.9966299774716217,0.003370022528378263,0.5573295897807005,0.44267041021929965,0.9947714018522961,0.005228598147703949,0.03945,0.00421,0.03253,0.9905,0.00336,0.24671,0.05696,0.00651,0.03658,0.020379999999999995,0.00439,0.0021200000000000004,0.00015627244244861946,0.00014500330294500035,11778
-10.2,x1 = -10.2,-10.0,x1 = -10.0,0.9934458665623194,0.006554133437680675,0.9951522820931515,0.004847717906848319,0.9961281588731762,0.0038718411268236484,0.255500423220098,0.744499576779902,0.9925378045367421,0.0074621954632575985,0.04425,0.00482,0.0366,0.81988,0.00386,0.19022,0.05696,0.00651,0.0404,0.01656,0.00476,0.0017499999999999998,5.805383552365002e-05,6.060102206488873e-05,11808
