z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.994011616603611,0.005988383396388907,0.9950755246888493,0.004924475311150673,0.6532837939154486,0.3467162060845515,0.9930287447632627,0.006971255236737134,0.05283,0.00595,0.04484,0.9311,0.0049,0.2265,0.05761,0.0066,0.05015,0.007460000000000001,0.00623,0.00036999999999999967,7.865380200054999e-06,7.991632984075418e-06,18029
-6.8,x1 = -6.8,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9939779979408818,0.006022002059118095,0.9936918792657177,0.006308120734282186,0.6249791142772119,0.375020885722788,0.9914714902357337,0.008528509764266093,0.05308,0.00599,0.05518,0.95445,0.00627,0.23438,0.05761,0.0066,0.0606,-0.0029899999999999996,0.00764,-0.0010400000000000001,0.00022732674389464762,0.0002468935696176087,18057
-7.0,x1 = -7.0,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9930858077472564,0.006914192252743517,0.9973976899871511,0.002602310012848845,0.04360448155247438,0.9563955184475257,0.9908029803746726,0.00919701962532727,0.05956,0.00687,0.02609,0.25858,0.0026,0.0417,0.05761,0.0066,0.0277,0.029910000000000003,0.00287,0.00373,0.0003959559609847357,0.00044087224516467126,18084
-6.7,x1 = -6.7,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9949711160536499,0.005028883946350092,0.9965537664218669,0.003446233578133203,0.6081361685082389,0.3918638314917609,0.9946004593992391,0.00539954060076091,0.04564,0.005,0.03316,0.96599,0.00343,0.23831,0.05761,0.0066,0.03785,0.01976,0.00461,0.0019899999999999996,0.00013425653915174595,0.00012534448898212183,18111
-7.3,x1 = -7.3,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9940694413663023,0.005930558633697678,0.9935790286781963,0.006420971321803705,0.3460588255694928,0.6539411744305071,0.9897388721471563,0.0102611278528437,0.0524,0.0059,0.056,0.9305,0.00638,0.2263,0.05761,0.0066,0.06119,-0.00358,0.00768,-0.0010800000000000002,0.0007359886930681037,0.0008495307108282103,18139
-6.9,x1 = -6.9,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9952773809227212,0.004722619077278792,0.9933035652762198,0.006696434723780131,0.5595387690246472,0.44046123097535284,0.9912550593743902,0.008744940625609756,0.04329,0.0047,0.05799,0.98975,0.00665,0.24646,0.05761,0.0066,0.06239,-0.0047799999999999995,0.00778,-0.0011799999999999996,0.0002776932173843504,0.00030409915440667446,18164
-7.6,x1 = -7.6,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.992331814999547,0.0076681850004529,0.9906859476253818,0.009314052374618456,0.3977833863992416,0.6022166136007585,0.9861394610986574,0.01386053890134285,0.0649,0.00761,0.07621,0.96964,0.00923,0.23955,0.05761,0.0066,0.08306,-0.025449999999999993,0.011,-0.004399999999999999,0.0023574452455746965,0.00300199210011685,18193
-7.2,x1 = -7.2,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9936516038072581,0.006348396192741829,0.990888995946795,0.009111004053204863,0.3011164923000983,0.6988835076999017,0.9865100468107864,0.013489953189213552,0.05547,0.00631,0.07484,0.88265,0.00903,0.21045,0.05761,0.0066,0.07997,-0.022359999999999998,0.01031,-0.0037099999999999998,0.0021642705710124815,0.0027318468853825707,18220
-7.4,x1 = -7.4,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9930899190187519,0.006910080981248015,0.9926209298943536,0.007379070105646374,0.37648156619497514,0.6235184338050249,0.9883633569954562,0.011636643004543704,0.05953,0.00686,0.06287,0.95552,0.00732,0.23474,0.05761,0.0066,0.06904,-0.011430000000000003,0.00889,-0.0022900000000000004,0.0012817195175152708,0.0015417318663551987,18248
-7.7,x1 = -7.7,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9950660350109493,0.004933964989050526,0.9920014913977369,0.007998508602263156,0.42075465988714483,0.579245340112855,0.9891829795309574,0.01081702046904246,0.04491,0.00491,0.06721,0.9818,0.00793,0.24372,0.05761,0.0066,0.07172,-0.014110000000000004,0.00909,-0.002490000000000001,0.0009435526265782141,0.0011081378763151033,18277
-7.1,x1 = -7.1,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9921064527101127,0.007893547289887304,0.990925615186196,0.009074384813803928,0.3429769665761391,0.6570230334238609,0.9858110018869739,0.014188998113025986,0.06648,0.00783,0.07459,0.92764,0.00899,0.22534,0.05761,0.0066,0.08132,-0.023710000000000002,0.0107,-0.0040999999999999995,0.002532757530122807,0.003249836917536569,18303
-7.5,x1 = -7.5,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9950732006397093,0.004926799360290756,0.9915279484537096,0.008472051546290502,0.397647216483771,0.6023527835162291,0.9886020172433512,0.011397982756649001,0.04485,0.0049,0.07048,0.96956,0.0084,0.23952,0.05761,0.0066,0.07491,-0.017300000000000003,0.00954,-0.00294,0.001179560597427368,0.001409261225293763,18333
-6.4,x1 = -6.4,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9931952381203111,0.006804761879688828,0.9946058525898468,0.005394147410153146,0.6467547411579011,0.35324525884209873,0.9922388086069671,0.007761191393032639,0.05877,0.00676,0.0484,0.93693,0.00537,0.22846,0.05761,0.0066,0.05445,0.003160000000000003,0.00689,-0.0002900000000000003,8.522156514263832e-05,8.971918085493632e-05,18362
-6.0,x1 = -6.0,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.994672462423828,0.00532753757617193,0.9969094378815466,0.0030905621184533156,0.5953966825537214,0.40460331744627853,0.9947703635902252,0.00522963640977463,0.0479,0.0053,0.03022,0.97358,0.00308,0.2409,0.05761,0.0066,0.03525,0.022360000000000005,0.00435,0.0022500000000000003,0.00017699747717546247,0.0001635077494743641,18390
-6.3,x1 = -6.3,-7.0,x1 = -7.0,0.9933561467955673,0.006643853204432619,0.9915667711376303,0.008433228862369852,0.9946012068924739,0.0053987931075261866,0.6150582257746586,0.3849417742253414,0.9914004340696014,0.008599565930398843,0.07022,0.00836,0.04844,0.96146,0.00537,0.23676,0.05761,0.0066,0.05614,0.001469999999999999,0.00732,-0.0007200000000000002,0.00024339589636103746,0.0002650705699003865,18418
