z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.1,x1 = -11.1,-10.6,x1 = -10.6,0.9958163611085171,0.004183638891482755,0.9955875165329834,0.004412483467016588,0.9951243972146024,0.00487560278539744,0.4296324403210797,0.5703675596789204,0.992629173304079,0.007370826695920967,0.04088,0.00439,0.04446,0.98567,0.00485,0.24505,0.03908,0.00417,0.04861,-0.009530000000000004,0.00591,-0.0017400000000000002,0.0008229017152334042,0.0009923743729654644,10160
-10.2,x1 = -10.2,-10.6,x1 = -10.6,0.9958163611085171,0.004183638891482755,0.9958446023311426,0.004155397668857358,0.9981075251941339,0.0018924748058661745,0.47000155570046703,0.5299984442995329,0.9959130348795903,0.004086965120409812,0.03886,0.00414,0.01985,0.9974,0.00189,0.2491,0.03908,0.00417,0.02391,0.015169999999999996,0.00292,0.0012500000000000002,1.1391511689118783e-06,1.130344972620102e-06,10190
-10.6,x1 = -10.6,-10.6,x1 = -10.6,0.9958163611085171,0.004183638891482755,0.9957056743154149,0.0042943256845849554,0.9992561549983915,0.000743845001608631,0.03643733751673274,0.9635626624832673,0.9951214974208782,0.004878502579121832,0.03995,0.00428,0.0088,0.22571,0.00074,0.03511,0.03908,0.00417,0.00973,0.029349999999999994,0.00089,0.00328,5.226121536869397e-05,5.499442375889662e-05,10220
-10.7,x1 = -10.7,-10.6,x1 = -10.6,0.9958163611085171,0.004183638891482755,0.9935936566513985,0.0064063433486015245,0.9953883667048065,0.004611633295193575,0.2853972712849798,0.7146027287150203,0.9908399199730974,0.009160080026902693,0.05589,0.00637,0.04243,0.8627,0.00459,0.20395,0.03908,0.00417,0.04768,-0.008600000000000003,0.00587,-0.0017000000000000001,0.0017103102927133575,0.002214526101369835,10250
-10.5,x1 = -10.5,-10.6,x1 = -10.6,0.9958163611085171,0.004183638891482755,0.996379632805867,0.0036203671941330354,0.9969853102669843,0.0030146897330155385,0.45642970039769004,0.54357029960231,0.9950283004704091,0.004971699529590908,0.03457,0.00361,0.02959,0.99452,0.00301,0.2481,0.03908,0.00417,0.03308,0.005999999999999998,0.0039,0.0002700000000000003,6.635887463891943e-05,7.026878061551446e-05,10280
-10.1,x1 = -10.1,-10.6,x1 = -10.6,0.9958163611085171,0.004183638891482755,0.9940381886318417,0.005961811368158253,0.9984653961506547,0.0015346038493451821,0.5155661430662097,0.48443385693379026,0.9955864418939406,0.004413558106059156,0.05263,0.00593,0.01656,0.9993,0.00153,0.24976,0.03908,0.00417,0.02242,0.016659999999999998,0.00301,0.00116,6.122022217576689e-06,6.231695064640299e-06,10310
-9.7,x1 = -9.7,-10.6,x1 = -10.6,0.9958163611085171,0.004183638891482755,0.9957468278498481,0.004253172150151833,0.9971347913466356,0.002865208653364327,0.6128831226567593,0.3871168773432407,0.9955005028507145,0.004499497149285478,0.03963,0.00424,0.02833,0.96291,0.00286,0.23726,0.03908,0.00417,0.0323,0.006779999999999994,0.00386,0.00030999999999999995,1.1405426296048839e-05,1.1684275221167612e-05,10340
-10.0,x1 = -10.0,-10.6,x1 = -10.6,0.9958163611085171,0.004183638891482755,0.993034834095945,0.006965165904054997,0.9966502821768929,0.003349717823107115,0.6531126619561978,0.34688733804380223,0.9942574856577714,0.0057425143422284945,0.05992,0.00692,0.03237,0.93126,0.00334,0.22656,0.03908,0.00417,0.03863,0.000449999999999999,0.00489,-0.0007200000000000002,0.00023507260127521756,0.00026109000012544117,10370
-10.9,x1 = -10.9,-10.6,x1 = -10.6,0.9958163611085171,0.004183638891482755,0.994863530093052,0.005136469906948098,0.9957816077275892,0.004218392272410946,0.3093137149664657,0.6906862850335344,0.9922555860543356,0.00774441394566453,0.04645,0.00511,0.03935,0.89238,0.0042,0.21364,0.03908,0.00417,0.04373,-0.004650000000000001,0.00528,-0.0011099999999999999,0.000990911855183553,0.0012145343952843042,10400
-11.0,x1 = -11.0,-10.6,x1 = -10.6,0.9958163611085171,0.004183638891482755,0.9962124972833155,0.003787502716684421,0.9958351447784134,0.004164855221586676,0.3915734413382384,0.6084265586617615,0.9935465019350453,0.006453498064954695,0.03592,0.00377,0.03893,0.96581,0.00415,0.23824,0.03908,0.00417,0.04244,-0.003360000000000002,0.00504,-0.0008700000000000001,0.0004590898437625865,0.0005299397789159405,10430
