z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.3,x1 = 3.3,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.13405231420646352,0.8659476857935365,0.4890602813934263,0.5109397186065736,0.18493253012110347,0.8150674698788967,0.2257015589935661,0.7742984410064341,0.56845,0.11608,0.99965,0.69075,0.24988,0.15073,0.80074,0.18419,0.73216,0.06857999999999997,0.16402,0.020169999999999993,0.0008860646169936565,0.0008706850123908656,39075
3.7,x1 = 3.7,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.049176908274046624,0.9508230917259535,0.4350785400406913,0.5649214599593086,0.2570992986505431,0.742900701349457,0.26585176747907086,0.7341482325209293,0.28289,0.04676,0.9878,0.82234,0.24579,0.191,0.80074,0.18419,0.83048,-0.02973999999999999,0.19369,-0.009500000000000008,0.001308872947151131,0.0013343970481196933,39100
2.5,x1 = 2.5,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.5845045309203168,0.41549546907968316,0.2971453188395179,0.7028546811604821,0.2044778386918643,0.7955221613081356,0.25864240070713634,0.7413575992928636,0.9793,0.24286,0.87777,0.73079,0.20885,0.16267,0.80074,0.18419,0.8167,-0.015959999999999974,0.18966,-0.005470000000000003,0.0006091211268823126,0.0006173431063510038,39128
3.0,x1 = 3.0,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.223208837723551,0.776791162276449,0.9708466965505863,0.0291533034494137,0.00879423027487471,0.9912057697251253,0.22353284310135202,0.7764671568986479,0.76598,0.17339,0.19013,0.07269,0.0283,0.00872,0.80074,0.18419,0.0989,0.70184,0.01309,0.1711,0.001120695972198535,0.0010987298117739047,39153
3.1,x1 = 3.1,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.22688474154525978,0.7731152584547403,0.5409803995957522,0.4590196004042478,0.13068335435535572,0.8693166456446443,0.22377349342150682,0.7762265065784931,0.77254,0.17541,0.99515,0.55931,0.24832,0.11361,0.80074,0.18419,0.6582,0.14254,0.14417,0.04002,0.0010932462126776003,0.0010720917140486508,39180
2.4,x1 = 2.4,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.7151366047137564,0.2848633952862436,0.2731135555228243,0.7268864444771758,0.21204223927389743,0.7879577607261025,0.25571657302155504,0.744283426978445,0.86199,0.20372,0.8459,0.74537,0.19852,0.16708,0.80074,0.18419,0.81726,-0.01651999999999998,0.18956,-0.005370000000000014,0.00039900496857876375,0.00040338954631955956,39206
3.2,x1 = 3.2,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.20668303676159194,0.7933169632384081,0.5414558593461846,0.4585441406538153,0.10000510685864746,0.8999948931413525,0.19124548896346152,0.8087545110365385,0.73509,0.16397,0.99504,0.46901,0.24828,0.09,0.80074,0.18419,0.57773,0.22301000000000004,0.12271,0.06147999999999999,0.008278023247687186,0.007810208795767992,39227
2.2,x1 = 2.2,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.8614506980923309,0.1385493019076692,0.27362756975374497,0.7263724302462551,0.16725819459011007,0.8327418054098898,0.2588901670804684,0.7411098329195317,0.58043,0.11935,0.84662,0.65139,0.19876,0.13928,0.80074,0.18419,0.81957,-0.018830000000000013,0.19052,-0.006330000000000002,0.0006288949621517416,0.0006375162548276254,39252
3.6,x1 = 3.6,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.008073881653654063,0.991926118346346,0.4183816189780615,0.5816183810219386,0.29518442845763165,0.7048155715423684,0.2961791079939563,0.7038208920060439,0.06773,0.00801,0.98069,0.87532,0.24334,0.20805,0.80074,0.18419,0.87617,-0.07543,0.20833,-0.024139999999999995,0.006925403884363496,0.00721695902279524,39277
2.7,x1 = 2.7,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.5451696002503009,0.45483039974969913,0.2827943174224437,0.7172056825775562,0.22460027173645894,0.775399728263541,0.256325896360035,0.743674103639965,0.9941,0.24796,0.85923,0.76848,0.20282,0.17415,0.80074,0.18419,0.81795,-0.017209999999999948,0.18978,-0.005590000000000012,0.00043919257909959264,0.00044424983686828547,39306
2.8,x1 = 2.8,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.48324666497299873,0.5167533350270014,0.2986846826261125,0.7013153173738876,0.17039157153757664,0.8296084284624234,0.23238878961012205,0.7676112103898782,0.99919,0.24972,0.87968,0.6586,0.20947,0.14136,0.80074,0.18419,0.76544,0.0353,0.17427,0.009919999999999984,0.00033976620762505953,0.00033616041836589776,39333
3.4,x1 = 3.4,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.10431274573751466,0.8956872542624853,0.5280246843386482,0.47197531566135187,0.16383391797089328,0.8361660820291068,0.2018236567829635,0.7981763432170366,0.48252,0.09343,0.99773,0.6434,0.24921,0.13699,0.80074,0.18419,0.68036,0.12038000000000004,0.1487,0.035489999999999994,0.005131608170197595,0.004907575137323379,39359
2.9,x1 = 2.9,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.39676181945515626,0.6032381805448437,0.33525716465858,0.66474283534142,0.21366516141427724,0.7863348385857228,0.26190822585268403,0.7380917741473159,0.96902,0.23934,0.92021,0.74843,0.22286,0.16801,0.80074,0.18419,0.81659,-0.01585000000000003,0.18977,-0.005580000000000002,0.0008943413049871812,0.0009088732902247931,39386
4.0,x1 = 4.0,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.07933831356652171,0.9206616864334782,0.4396244363646103,0.5603755636353898,0.1981739139953426,0.8018260860046574,0.217330191249876,0.7826698087501239,0.39984,0.07304,0.98946,0.71826,0.24635,0.1589,0.80074,0.18419,0.73978,0.060960000000000014,0.16584,0.018350000000000005,0.0019522805574371145,0.0019011857750401324,39413
3.5,x1 = 3.5,3.0,x1 = 3.0,0.24345852046016475,0.7565414795398352,0.07174201612621056,0.9282579838737894,0.544314884633,0.4556851153669999,0.21801382273027453,0.7819861772697255,0.24142331877529952,0.7585766812247006,0.37239,0.0666,0.99433,0.75652,0.24804,0.17048,0.80074,0.18419,0.77358,0.027159999999999962,0.17604,0.00814999999999999,1.128697202763514e-05,1.1265516551130315e-05,39437
