z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.0,x1 = -10.0,-9.4,x1 = -9.4,0.9960365602274224,0.003963439772577621,0.9939266928203171,0.006073307179683009,0.9939117690797069,0.006088230920293098,0.630114259906747,0.36988574009325303,0.991702315055296,0.008297684944704032,0.05345,0.00604,0.05356,0.95058,0.00605,0.23307,0.03733,0.00395,0.05901,-0.021679999999999998,0.00743,-0.0034799999999999996,0.0014152587775498036,0.001806061730934983,12890
-9.0,x1 = -9.0,-9.4,x1 = -9.4,0.9960365602274224,0.003963439772577621,0.9961000937716106,0.0038999062283894656,0.9964768251039127,0.0035231748960874226,0.5655252856301598,0.4344747143698402,0.994796154510985,0.0052038454890151395,0.03682,0.00388,0.03378,0.98758,0.00351,0.24571,0.03733,0.00395,0.0375,-0.00016999999999999654,0.00445,-0.0004999999999999996,0.00016199117885857552,0.00017729911699324139,12917
-9.3,x1 = -9.3,-9.4,x1 = -9.4,0.9960365602274224,0.003963439772577621,0.9953990736866027,0.004600926313397243,0.9971746229165589,0.002825377083441116,0.43693637121573525,0.5630636287842646,0.9945970080025369,0.005402991997463103,0.04234,0.00458,0.02799,0.98849,0.00282,0.24602,0.03733,0.00395,0.03241,0.004920000000000001,0.00394,1.000000000000046e-05,0.0002125589650310961,0.00023555481601478462,12947
-9.6,x1 = -9.6,-9.4,x1 = -9.4,0.9960365602274224,0.003963439772577621,0.9950528586932343,0.004947141306765765,0.9936190529822244,0.006380947017775314,0.33652569660799886,0.6634743033920011,0.9903683192965043,0.009631680703495604,0.04501,0.00492,0.05571,0.92146,0.00634,0.22328,0.03733,0.00395,0.05999,-0.02266,0.00741,-0.0034599999999999995,0.0021651124283035288,0.0029003253124714875,12976
-9.8,x1 = -9.8,-9.4,x1 = -9.4,0.9960365602274224,0.003963439772577621,0.9959002616717696,0.0040997383282303235,0.9947535401665208,0.005246459833479166,0.3679015623627986,0.6320984376372014,0.9921836110869918,0.007816388913008069,0.03841,0.00408,0.04729,0.94905,0.00522,0.23255,0.03733,0.00395,0.05099,-0.013659999999999999,0.00615,-0.0021999999999999997,0.0011688074116524704,0.0014627035891480278,13004
-8.5,x1 = -8.5,-9.4,x1 = -9.4,0.9960365602274224,0.003963439772577621,0.9954672882236341,0.004532711776366121,0.9962095270527538,0.003790472947246156,0.566936788032983,0.4330632119670171,0.9942637574533261,0.005736242546674012,0.04181,0.00451,0.03595,0.98703,0.00378,0.24552,0.03733,0.00395,0.04026,-0.002929999999999995,0.00488,-0.0009299999999999994,0.0003091299050972584,0.0003494194394620734,13032
-9.4,x1 = -9.4,-9.4,x1 = -9.4,0.9960365602274224,0.003963439772577621,0.9957497295468987,0.004250270453101309,0.9994883392871172,0.0005116607128827232,0.04510502473473206,0.9548949752652679,0.9954319520843423,0.004568047915657618,0.0396,0.00423,0.00633,0.26523,0.00051,0.04307,0.03733,0.00395,0.00743,0.029900000000000003,0.00069,0.0032600000000000003,4.208757414236224e-05,4.411798836287829e-05,13060
-9.2,x1 = -9.2,-9.4,x1 = -9.4,0.9960365602274224,0.003963439772577621,0.9957392870806056,0.004260712919394439,0.9970712367916864,0.0029287632083136728,0.4186886128546801,0.5813113871453198,0.9946069144735247,0.00539308552647533,0.03969,0.00424,0.02887,0.98084,0.00292,0.24339,0.03733,0.00395,0.03293,0.004400000000000001,0.00394,1.000000000000046e-05,0.00020991190465280765,0.00023248019788024948,13089
-9.1,x1 = -9.1,-9.4,x1 = -9.4,0.9960365602274224,0.003963439772577621,0.996252829673294,0.0037471703267062165,0.9954181498049596,0.004581850195040333,0.4537055392853119,0.5462944607146881,0.993388260385218,0.00661173961478212,0.0356,0.00373,0.0422,0.99381,0.00456,0.24786,0.03733,0.00395,0.04577,-0.008439999999999996,0.00547,-0.0015199999999999997,0.0006235978425269267,0.000738679385744667,13116
-9.5,x1 = -9.5,-9.4,x1 = -9.4,0.9960365602274224,0.003963439772577621,0.9953178333248283,0.004682166675171828,0.9918634332231466,0.008136566776853359,0.3135686485076451,0.6864313514923548,0.988687543986209,0.01131245601379113,0.04297,0.00466,0.06817,0.89725,0.00807,0.21524,0.03733,0.00395,0.07205,-0.03472,0.00904,-0.005089999999999999,0.003219437321694228,0.004542577144200638,13144
