z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.5,x1 = 1.5,1.2,x1 = 1.2,0.42418591030591823,0.5758140896940818,0.2759877268573383,0.7240122731426617,0.7647418864983865,0.23525811350161355,0.17103997497756365,0.8289600250224363,0.3348944159690521,0.6651055840309478,0.84993,0.19982,0.78707,0.66008,0.17991,0.14179,0.98335,0.24425,0.69513,0.2882199999999999,0.15231,0.09194,0.01724919783394009,0.016727776065996444,35344
1.2,x1 = 1.2,1.2,x1 = 1.2,0.42418591030591823,0.5758140896940818,0.39616100553724265,0.6038389944627574,0.9826234118528094,0.017376588147190626,0.007416124466828616,0.9925838755331713,0.39375522404490554,0.6062447759550944,0.96866,0.23922,0.12645,0.06313,0.01707,0.00736,0.98335,0.24425,0.08821,0.8951399999999999,0.01121,0.23304,0.0019235673182723713,0.0019089142981034146,35371
2.0,x1 = 2.0,1.2,x1 = 1.2,0.42418591030591823,0.5758140896940818,0.7232508148428382,0.27674918515716185,0.49578639900173715,0.5042136009982628,0.2611044023891505,0.7388955976108496,0.430838347668148,0.569161652331852,0.85098,0.20016,0.99995,0.82841,0.24998,0.19293,0.98335,0.24425,0.95248,0.030869999999999953,0.23419,0.010059999999999986,9.035217953207771e-05,9.047094264756465e-05,35398
1.0,x1 = 1.0,1.2,x1 = 1.2,0.42418591030591823,0.5758140896940818,0.2922935822717527,0.7077064177282472,0.7744473866195292,0.22555261338047078,0.07588469785914742,0.9241153021408525,0.28007008859830684,0.7199299114016929,0.87167,0.20686,0.77018,0.38751,0.17468,0.07013,0.98335,0.24425,0.49936,0.4839899999999999,0.10069,0.14356,0.04747409359642912,0.0445439958937265,35424
0.0,x1 = 0.0,1.2,x1 = 1.2,0.42418591030591823,0.5758140896940818,0.9010105525271572,0.09898944747284269,0.42878711438641703,0.571212885613583,0.32773250873446214,0.6722674912655379,0.418783774808344,0.5812162251916559,0.46578,0.08919,0.98532,0.91259,0.24493,0.22032,0.98335,0.24425,0.97812,0.005229999999999957,0.24249,0.0017599999999999838,5.987710129969244e-05,5.980770254992995e-05,35451
1.6,x1 = 1.6,1.2,x1 = 1.2,0.42418591030591823,0.5758140896940818,0.264449232258407,0.7355507677415929,0.7467748011156574,0.25322519888434253,0.18865677608997983,0.8113432239100201,0.3362506593175987,0.6637493406824011,0.83339,0.19452,0.81635,0.69865,0.1891,0.15307,0.98335,0.24425,0.72978,0.25356999999999996,0.1626,0.08165,0.016710178364403458,0.016215828031362386,35476
2.1,x1 = 2.1,1.2,x1 = 1.2,0.42418591030591823,0.5758140896940818,0.7882136302018531,0.2117863697981468,0.555415246052799,0.44458475394720104,0.2704500057202592,0.7295499942797408,0.4950634922841139,0.504936507715886,0.74488,0.16693,0.99112,0.84211,0.24693,0.19731,0.98335,0.24425,0.95956,0.023789999999999978,0.23642,0.007830000000000004,0.010091676385067486,0.010169839152884871,35502
1.1,x1 = 1.1,1.2,x1 = 1.2,0.42418591030591823,0.5758140896940818,0.31442810357581996,0.68557189642418,0.7778085554667141,0.22219144453328574,0.07216578160044605,0.9278342183995539,0.2940397007891979,0.7059602992108021,0.89822,0.21556,0.76415,0.37395,0.17282,0.06696,0.98335,0.24425,0.49664,0.4867099999999999,0.10025,0.144,0.03810988019292834,0.03610354731267808,35527
1.7,x1 = 1.7,1.2,x1 = 1.2,0.42418591030591823,0.5758140896940818,0.29087137478410546,0.7091286252158944,0.7085028149380608,0.29149718506193917,0.24985484914291858,0.7501451508570814,0.3832624134956849,0.6167375865043149,0.86984,0.20627,0.87065,0.81105,0.20653,0.18743,0.98335,0.24425,0.82839,0.15496,0.19299,0.05126,0.0034997817712832113,0.003461742910132029,35555
0.6,x1 = 0.6,1.2,x1 = 1.2,0.42418591030591823,0.5758140896940818,0.31581745204350703,0.6841825479564929,0.47948491064335713,0.520515089356643,0.32774628078692813,0.672253719213072,0.37566798824475833,0.6243320117552418,0.89977,0.21608,0.99879,0.91261,0.24958,0.22033,0.98335,0.24425,0.93983,0.04351999999999989,0.22957,0.014679999999999999,0.004942310056544233,0.004875948058632618,35583
