z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.3,x1 = -14.3,-14.8,x1 = -14.8,0.993191679747141,0.006808320252859097,0.9930651023028159,0.006934897697184324,0.996452384396498,0.003547615603501899,0.4917165296659268,0.5082834703340732,0.9929520928798408,0.0070479071201593,0.05971,0.00689,0.03398,0.9998,0.00354,0.24993,0.0588,0.00676,0.04068,0.018119999999999997,0.00525,0.00151,4.148110539842486e-06,4.19587056501165e-06,500
-15.0,x1 = -15.0,-14.8,x1 = -14.8,0.993191679747141,0.006808320252859097,0.9949319566524139,0.005068043347585913,0.9946036701448172,0.0053963298551827675,0.3303976871259224,0.6696023128740777,0.9912374454311513,0.008762554568848438,0.04593,0.00504,0.04842,0.91533,0.00537,0.22124,0.0588,0.00676,0.05281,0.005989999999999995,0.00646,0.0003000000000000008,0.00023813396405144563,0.00025885052664965133,530
-14.9,x1 = -14.9,-14.8,x1 = -14.8,0.993191679747141,0.006808320252859097,0.9938334121498986,0.006166587850101432,0.9954913437045961,0.0045086562954039025,0.20123898234120524,0.7987610176587947,0.9905935167430983,0.00940648325690176,0.05414,0.00613,0.04163,0.7244,0.00449,0.16074,0.0588,0.00676,0.04584,0.01296,0.00545,0.0013100000000000004,0.0004007523957831197,0.00044591911426110397,560
-15.2,x1 = -15.2,-14.8,x1 = -14.8,0.993191679747141,0.006808320252859097,0.9948621153895747,0.005137884610425237,0.9943282875019618,0.005671712498038149,0.3101028878799949,0.6898971121200052,0.990812816351182,0.00918718364881791,0.04646,0.00511,0.05048,0.89329,0.00564,0.21394,0.0588,0.00676,0.05481,0.0039900000000000005,0.00671,5.0000000000000565e-05,0.000341508362335435,0.0003770559769401701,590
-15.4,x1 = -15.4,-14.8,x1 = -14.8,0.993191679747141,0.006808320252859097,0.9932213783935788,0.0067786216064211246,0.9952934676392493,0.004706532360750538,0.31861650780006295,0.6813834921999371,0.990706530578716,0.009293469421283809,0.05858,0.00673,0.04316,0.90287,0.00468,0.2171,0.0588,0.00676,0.04899,0.00981,0.00612,0.0006400000000000008,0.0003697422645389985,0.0004097790239302418,620
-15.5,x1 = -15.5,-14.8,x1 = -14.8,0.993191679747141,0.006808320252859097,0.9940460690366972,0.005953930963302691,0.9959389393277988,0.00406106067220105,0.3707212628227584,0.6292787371772415,0.9922164364448511,0.007783563555148575,0.05258,0.00592,0.03811,0.95122,0.00404,0.23329,0.0588,0.00676,0.04355,0.01525,0.0054,0.00136,6.430047057963981e-05,6.721231166358153e-05,650
-14.0,x1 = -14.0,-14.8,x1 = -14.8,0.993191679747141,0.006808320252859097,0.9949758809469562,0.005024119053043609,0.997623456171846,0.002376543828154006,0.5933446881447766,0.40665531185522347,0.99559231151066,0.004407688489339803,0.0456,0.005,0.02414,0.97471,0.00237,0.24129,0.0588,0.00676,0.02892,0.029879999999999997,0.00357,0.0031900000000000006,0.0005624886534339006,0.00048708964515040446,680
-15.3,x1 = -15.3,-14.8,x1 = -14.8,0.993191679747141,0.006808320252859097,0.9950621556921154,0.004937844307884591,0.9930947847622204,0.00690521523777952,0.3356398708765839,0.664360129123416,0.9898483747579994,0.010151625242000464,0.04494,0.00491,0.05949,0.92059,0.00686,0.22299,0.0588,0.00676,0.06374,-0.004940000000000007,0.00793,-0.0011699999999999992,0.0006290999478676625,0.0007177848560642021,710
-14.5,x1 = -14.5,-14.8,x1 = -14.8,0.993191679747141,0.006808320252859097,0.9932822725889636,0.006717727411036191,0.9976276875616638,0.0023723124383362563,0.4034379491029238,0.5965620508970761,0.9936360828682629,0.006363917131736958,0.05815,0.00667,0.0241,0.97293,0.00237,0.24068,0.0588,0.00676,0.03047,0.028329999999999998,0.00397,0.002790000000000001,1.526702603239132e-05,1.4929584442779117e-05,740
-15.1,x1 = -15.1,-14.8,x1 = -14.8,0.993191679747141,0.006808320252859097,0.9951846911781038,0.004815308821896203,0.9956507743158175,0.004349225684182367,0.35304715109424767,0.6469528489057523,0.9925564394199362,0.007443560580063657,0.044,0.00479,0.04038,0.93676,0.00433,0.2284,0.0588,0.00676,0.0447,0.014100000000000001,0.00541,0.0013500000000000005,2.8115005654334637e-05,2.8957320252063828e-05,770
