z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.9,x1 = 12.9,12.4,x1 = 12.4,0.016575646608580765,0.9834243533914191,0.014261187803599654,0.9857388121964004,0.7064944300303961,0.29350556996960403,0.006243395589883839,0.9937566044101162,0.016229807101704914,0.9837701928982951,0.10787,0.01406,0.87321,0.0547,0.20736,0.0062,0.12176,0.0163,0.06637,0.055389999999999995,0.00907,0.007229999999999999,3.7196305507326225e-06,3.694012350110242e-06,57798
12.2,x1 = 12.2,12.4,x1 = 12.4,0.016575646608580765,0.9834243533914191,0.01522412130617166,0.9847758786938284,0.7806468962170698,0.21935310378293021,0.010059119246462866,0.9899408807535371,0.02179064104011654,0.9782093589598835,0.11371,0.01499,0.75898,0.08118,0.17124,0.00996,0.12176,0.0163,0.0915,0.030259999999999995,0.01242,0.003879999999999998,0.0006946686117333019,0.0007596005091806265,57827
12.3,x1 = 12.3,12.4,x1 = 12.4,0.016575646608580765,0.9834243533914191,0.015386460064048582,0.9846135399359512,0.8028864804432526,0.19711351955674733,0.009965550447203824,0.9900344495527962,0.022165796670536288,0.9778342033294636,0.11469,0.01515,0.71612,0.08056,0.15826,0.00987,0.12176,0.0163,0.09034,0.03141999999999999,0.01215,0.004149999999999999,0.0007889529177049293,0.0008675005238190318,57854
12.0,x1 = 12.0,12.4,x1 = 12.4,0.016575646608580765,0.9834243533914191,0.011705660063766695,0.9882943399362332,0.7249730920631434,0.27502690793685663,0.00766418432985333,0.9923358156701467,0.01606075856449101,0.9839392414355089,0.0919,0.01157,0.84859,0.06488,0.19939,0.00761,0.12176,0.0163,0.07405,0.04770999999999999,0.00985,0.006449999999999999,8.30126865796854e-06,8.215843088843098e-06,57880
11.8,x1 = 11.8,12.4,x1 = 12.4,0.016575646608580765,0.9834243533914191,0.014723339753602013,0.9852766602463979,0.5460703834140241,0.4539296165859758,0.008294469583680207,0.9917055304163197,0.016212327074308162,0.9837876729256917,0.11069,0.01451,0.99387,0.06926,0.24788,0.00823,0.12176,0.0163,0.08287,0.038889999999999994,0.01176,0.004539999999999999,4.108031919112273e-06,4.078297656328971e-06,57908
11.7,x1 = 11.7,12.4,x1 = 12.4,0.016575646608580765,0.9834243533914191,0.014214414128623466,0.9857855858713767,0.5703358998161222,0.42966410018387785,0.007953238544001222,0.9920467614559989,0.015947178590080525,0.9840528214099197,0.10759,0.01401,0.98568,0.0669,0.24505,0.00789,0.12176,0.0163,0.07996,0.04179999999999999,0.01126,0.005039999999999999,1.242494170419035e-05,1.2268497163038451e-05,57934
13.2,x1 = 13.2,12.4,x1 = 12.4,0.016575646608580765,0.9834243533914191,0.019700278561147557,0.9802997214388525,0.5720257416565003,0.42797425834349967,0.01183109683472775,0.9881689031652723,0.022867087386179787,0.9771329126138202,0.13975,0.01931,0.98498,0.0927,0.24481,0.01169,0.12176,0.0163,0.11028,0.01147999999999999,0.01628,1.9999999999999185e-05,0.000978203731341715,0.001086534723302576,57960
11.9,x1 = 11.9,12.4,x1 = 12.4,0.016575646608580765,0.9834243533914191,0.01414069063049943,0.9858593093695005,0.5844879522325228,0.4155120477674772,0.009743120092611031,0.9902568799073889,0.01787040895537985,0.98212959104462,0.10714,0.01394,0.9793,0.07909,0.24286,0.00965,0.12176,0.0163,0.09182,0.029939999999999994,0.01295,0.003349999999999999,4.8933406284877405e-05,5.0153617510963634e-05,57986
12.7,x1 = 12.7,12.4,x1 = 12.4,0.016575646608580765,0.9834243533914191,0.014906188402128187,0.9850938115978719,0.7644625831152214,0.23553741688477858,0.009695872567427431,0.9903041274325726,0.020946567354507402,0.9790534326454927,0.11179,0.01468,0.78754,0.07877,0.18006,0.0096,0.12176,0.0163,0.08934,0.03241999999999999,0.01214,0.004159999999999999,0.0005012948422975054,0.0005411467489530872,58010
12.1,x1 = 12.1,12.4,x1 = 12.4,0.016575646608580765,0.9834243533914191,0.011792647021980148,0.9882073529780198,0.7516970810934153,0.2483029189065848,0.007015989663593722,0.992984010336406,0.015797750918768533,0.9842022490812311,0.09246,0.01165,0.80858,0.06029,0.18665,0.00697,0.12176,0.0163,0.06911,0.05264999999999999,0.00909,0.007209999999999998,1.915280742420208e-05,1.8853354039401193e-05,58039
