z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.5,x1 = -2.5,-2.2,x1 = -2.2,0.9554412799770711,0.044558720022928884,0.9606252855797351,0.039374714420264724,0.9542993163295039,0.04570068367049626,0.5149085451335336,0.4850914548664664,0.9369984301947626,0.06300156980523745,0.23942,0.03782,0.26785,0.99936,0.04361,0.24978,0.26282,0.04257,0.29665,-0.03383000000000003,0.05173,-0.009160000000000001,0.0031901832456378808,0.0035570129773547544,28172
-2.7,x1 = -2.7,-2.2,x1 = -2.2,0.9554412799770711,0.044558720022928884,0.9614643473175273,0.03853565268247273,0.9413290132372407,0.05867098676275934,0.5873384959290564,0.41266150407094376,0.9276877576093637,0.0723122423906364,0.23554,0.03705,0.32215,0.97788,0.05523,0.24237,0.26282,0.04257,0.34742,-0.08460000000000001,0.06244,-0.019870000000000006,0.006589903252946134,0.007666072930842725,28199
-2.4,x1 = -2.4,-2.2,x1 = -2.2,0.9554412799770711,0.044558720022928884,0.9459006472052176,0.05409935279478235,0.9562934258934033,0.043706574106596646,0.4845048315791912,0.5154951684208089,0.9307699682850442,0.06923003171495565,0.30356,0.05117,0.25904,0.99931,0.0418,0.24976,0.26282,0.04257,0.29909,-0.036270000000000024,0.05305,-0.010480000000000003,0.00536166371295517,0.006154609094653304,28227
-1.9,x1 = -1.9,-2.2,x1 = -2.2,0.9554412799770711,0.044558720022928884,0.9612366528002754,0.03876334719972463,0.9625191949684287,0.037480805031571446,0.7690552520904317,0.23094474790956832,0.9550198849800212,0.044980115019978936,0.23659,0.03726,0.23062,0.77965,0.03608,0.17761,0.26282,0.04257,0.2519,0.010919999999999985,0.04157,0.000999999999999994,2.0730620081094815e-06,2.07927076693637e-06,28255
-2.0,x1 = -2.0,-2.2,x1 = -2.2,0.9554412799770711,0.044558720022928884,0.9380310518027749,0.06196894819722517,0.9777801116895295,0.022219888310470573,0.5391987145363885,0.4608012854636115,0.95060168380908,0.0493983161909202,0.33521,0.05813,0.15373,0.99556,0.02173,0.24846,0.26282,0.04257,0.2059,0.05692,0.03578,0.006789999999999997,0.0002575133602733433,0.00026606628588107546,28280
-2.6,x1 = -2.6,-2.2,x1 = -2.2,0.9554412799770711,0.044558720022928884,0.952346831510504,0.04765316848949593,0.9552656601264962,0.044734339873503934,0.5113241155210918,0.4886758844789083,0.9341104389019278,0.06588956109807234,0.27634,0.04538,0.26359,0.99963,0.04273,0.24987,0.26282,0.04257,0.29866,-0.03583999999999998,0.0526,-0.010030000000000004,0.004142427415126021,0.0046832248503654444,28309
-2.2,x1 = -2.2,-2.2,x1 = -2.2,0.9554412799770711,0.044558720022928884,0.9469317899302807,0.053068210069719374,0.9981101345367771,0.0018898654632227914,0.03534215868289567,0.9646578413171044,0.9470177613457649,0.05298223865423509,0.29929,0.05025,0.01982,0.22051,0.00189,0.03409,0.26282,0.04257,0.03047,0.23235,0.0036,0.03897,0.0007455788407196009,0.0007875379893606139,28337
-2.3,x1 = -2.3,-2.2,x1 = -2.2,0.9554412799770711,0.044558720022928884,0.9522744459367085,0.04772555406329149,0.9607432368003718,0.039256763199628245,0.44843956645825384,0.5515604335417462,0.9362932602846364,0.06370673971536366,0.27666,0.04545,0.23887,0.99232,0.03772,0.24734,0.26282,0.04257,0.27483,-0.01201000000000002,0.04772,-0.005150000000000002,0.0034135331368168216,0.0038191920068538082,28364
-3.0,x1 = -3.0,-2.2,x1 = -2.2,0.9554412799770711,0.044558720022928884,0.9598172887072705,0.0401827112927297,0.9565032779551691,0.04349672204483094,0.7326778869812547,0.2673221130187453,0.9475093668896821,0.0524906331103181,0.24313,0.03857,0.2581,0.8376,0.0416,0.19586,0.26282,0.04257,0.28139,-0.018569999999999975,0.0478,-0.0052300000000000055,0.0006651056896163519,0.0007004790437630682,28393
-1.3,x1 = -1.3,-2.2,x1 = -2.2,0.9554412799770711,0.044558720022928884,0.5645682845637476,0.43543171543625225,0.9599084457144633,0.040091554285536596,0.8529982023820931,0.14700179761790694,0.9133563350625421,0.08664366493745776,0.98794,0.24583,0.24271,0.60229,0.03848,0.12539,0.26282,0.04257,0.39928,-0.13646000000000003,0.07632,-0.03375,0.01340859412835451,0.0164735366989864,28422
