z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.5,x1 = 12.5,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.016764936793971456,0.9832350632060285,0.6141502366661742,0.3858497633338258,0.008035677079657962,0.9919643229203421,0.018197149361031752,0.9818028506389683,0.12287,0.01648,0.96207,0.06747,0.23697,0.00797,0.12188,0.01632,0.08247,0.03941,0.01181,0.004510000000000002,7.380692243413737e-05,7.606490753344383e-05,59017
12.7,x1 = 12.7,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.015118186727903696,0.9848818132720965,0.604643245678821,0.395356754321179,0.014451895044336813,0.9855481049556633,0.02337451808842263,0.9766254819115776,0.11307,0.01489,0.96817,0.10904,0.23905,0.01424,0.12188,0.01632,0.12203,-0.00014999999999999736,0.01764,-0.0013199999999999983,0.0011177313739724904,0.001249862677209856,59040
12.1,x1 = 12.1,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.014671874878915374,0.9853281251210846,0.5227879886318916,0.4772120113681085,0.0075161816792458395,0.9924838183207542,0.015076185159487695,0.9849238148405123,0.11037,0.01446,0.9985,0.06384,0.24948,0.00746,0.12188,0.01632,0.07755,0.04433000000000001,0.01101,0.0053100000000000005,7.543295033555358e-05,7.309241683808388e-05,59066
13.2,x1 = 13.2,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.017436353380133822,0.9825636466198661,0.855277530382257,0.14472246961774307,0.0091037287364687,0.9908962712635313,0.023857914162975925,0.976142085837024,0.12679,0.01713,0.59647,0.07479,0.12378,0.00902,0.12188,0.01632,0.08389,0.037989999999999996,0.01102,0.005300000000000001,0.001264867916514252,0.001423813813397408,59088
12.4,x1 = 12.4,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.012547260853366046,0.987452739146634,0.6064359098554396,0.3935640901445605,0.009215102365215755,0.9907848976347842,0.0167085876238535,0.9832914123761465,0.09724,0.01239,0.96706,0.07554,0.23867,0.00913,0.12188,0.01632,0.08673,0.03515,0.01201,0.004310000000000001,3.791932675213487e-07,3.800261660715404e-07,59114
12.6,x1 = 12.6,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.016452112020315005,0.983547887979685,0.5984285673665888,0.4015714326334112,0.009980686840212308,0.9900193131597876,0.019661897288749196,0.9803381027112508,0.12103,0.01618,0.97186,0.08067,0.24031,0.00988,0.12188,0.01632,0.09533,0.026550000000000004,0.01367,0.0026500000000000013,0.00025712986844963603,0.00027178563071848794,59141
13.0,x1 = 13.0,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.014054248511207195,0.9859457514887927,0.9847261831711125,0.015273816828887605,0.0015967734339049952,0.9984032265660949,0.015413918477028152,0.9845860815229717,0.10661,0.01386,0.11401,0.01714,0.01504,0.00159,0.12188,0.01632,0.0185,0.10338,0.00178,0.01454,4.50017419843401e-05,4.3923564068395256e-05,59168
13.6,x1 = 13.6,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.017365339972847567,0.9826346600271524,0.7497166111926022,0.2502833888073977,0.009971925397572122,0.9900280746024279,0.02281784335951012,0.9771821566404899,0.12638,0.01706,0.81173,0.08061,0.18764,0.00987,0.12188,0.01632,0.09331,0.028569999999999998,0.01296,0.003360000000000002,0.0009574031561726676,0.0010622373301670176,59191
13.1,x1 = 13.1,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.015819773952012343,0.9841802260479875,0.8571128760010984,0.14288712399890152,0.009369701671238182,0.9906302983287618,0.022780807058497964,0.9772191929415018,0.11728,0.01557,0.59175,0.07659,0.12247,0.00928,0.12188,0.01632,0.08474,0.037140000000000006,0.01107,0.005250000000000001,0.0009470928846632178,0.0010502438437859224,59216
12.9,x1 = 12.9,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.01543264248110949,0.9845673575188906,0.6647039351444818,0.3352960648555181,0.007217180284224249,0.9927828197157758,0.017363938308047482,0.9826360616919526,0.11496,0.01519,0.92025,0.06172,0.22287,0.00717,0.12188,0.01632,0.07497,0.04691000000000001,0.0105,0.0058200000000000005,1.7487516159520782e-05,1.774818273319158e-05,59242
13.3,x1 = 13.3,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.018528527169736745,0.9814714728302631,0.8590131749882735,0.14098682501172644,0.010239254479157887,0.9897607455208421,0.02596578512627501,0.974034214873725,0.1331,0.01819,0.58682,0.08238,0.12111,0.01013,0.12188,0.01632,0.09173,0.030149999999999996,0.01219,0.004130000000000002,0.0019855428402134724,0.002297124138638376,59269
13.8,x1 = 13.8,13.0,x1 = 13.0,0.0165970862010105,0.9834029137989893,0.01751261068188929,0.9824873893181106,0.7274951365999967,0.2725048634000033,0.009878135497510638,0.9901218645024892,0.022445482656523394,0.9775545173434764,0.12724,0.01721,0.84504,0.07998,0.19825,0.00978,0.12188,0.01632,0.09338,0.028499999999999998,0.01308,0.0032400000000000016,0.0008558228284385114,0.0009444719838752795,59296
